timestamp,FlowRate_L_min
2025-01-01 20:52:56,26.908914699324782
2025-01-01 20:53:12,27.48793000180965
2025-01-01 20:53:27,28.3748789316254
2025-01-01 20:53:42,24.781533181963653
2025-01-01 20:53:57,23.03649897993486
2025-01-01 20:54:12,25.34169278544092
2025-01-01 20:54:27,27.468297302253504
2025-01-01 20:54:42,26.30888245279234
2025-01-01 20:54:57,28.79438710641325
2025-01-01 20:55:12,26.493703702996825
2025-01-01 20:55:28,28.609004504571544
2025-01-01 20:55:43,26.63566613824857
2025-01-01 20:55:58,26.409417049724297
2025-01-01 20:56:13,28.57015209721867
2025-01-01 20:56:29,27.496302924989905
2025-01-01 20:56:45,26.881328789696006
2025-01-01 20:57:00,27.88561485208806
2025-01-01 20:57:15,27.345354529200858
2025-01-01 20:57:30,27.201944720730168
2025-01-01 20:57:45,28.27855490902049
2025-01-01 20:58:00,26.18093272558221
2025-01-01 20:58:15,28.30013829517928
2025-01-01 20:58:30,27.06684870623112
2025-01-01 20:58:45,29.117515388502085
2025-01-01 20:59:01,29.180095851380155
2025-01-01 20:59:16,27.890475345891687
2025-01-01 20:59:31,25.29919218486864
2025-01-01 20:59:46,27.25651759096936
2025-01-01 21:00:02,32.66240122476205
2025-01-01 21:00:18,27.524522144805285
2025-01-01 21:00:33,27.96604313462188
2025-01-01 21:00:48,
2025-01-01 21:01:03,27.415862835237405
2025-01-01 21:01:18,27.87689399610073
2025-01-01 21:01:33,28.48724580009844
2025-01-01 21:01:48,27.82498312916517
2025-01-01 21:02:03,27.43508640048708
2025-01-01 21:02:19,27.07642609768107
2025-01-01 21:02:34,28.85304643672187
2025-01-01 21:02:49,24.34146464583694
2025-01-01 21:03:04,27.95263488624873
2025-01-01 21:03:19,28.22347531124745
2025-01-01 21:03:34,28.99102214878429
2025-01-01 21:03:49,25.685064616523047
2025-01-01 21:04:04,23.414469935695536
2025-01-01 21:04:19,27.8612944352278
2025-01-01 21:04:34,28.901733768192788
2025-01-01 21:04:49,28.12340682353608
2025-01-01 21:05:04,28.31243861513856
2025-01-01 21:05:19,26.28097588957748
2025-01-01 21:05:34,26.809474149739923
2025-01-01 21:05:49,26.834112243764963
2025-01-01 21:06:04,27.58818769650493
2025-01-01 21:06:19,
2025-01-01 21:06:34,26.803720435067447
2025-01-01 21:06:49,28.78855940842437
2025-01-01 21:07:04,
2025-01-01 21:07:20,27.00204083582045
2025-01-01 21:07:36,25.464523396956785
2025-01-01 21:07:51,27.73337002451326
2025-01-01 21:08:06,27.92714570423334
2025-01-01 21:08:21,28.551704961450728
2025-01-01 21:08:36,29.170055511839504
2025-01-01 21:08:51,28.394527750249622
2025-01-01 21:09:06,27.784330310529192
2025-01-01 21:09:21,31.5609589312034
2025-01-01 21:09:36,27.13345478391257
2025-01-01 21:09:51,26.17478590170549
2025-01-01 21:10:06,28.06164352810484
2025-01-01 21:10:21,29.036236776913032
2025-01-01 21:10:36,29.119643250653763
2025-01-01 21:10:51,28.2038417249252
2025-01-01 21:11:07,25.88130740442764
2025-01-01 21:11:22,29.33309194617923
2025-01-01 21:11:37,29.79613548697807
2025-01-01 21:11:52,29.009264843460297
2025-01-01 21:12:07,28.800446346218152
2025-01-01 21:12:22,31.24621790555112
2025-01-01 21:12:37,27.283298154754
2025-01-01 21:12:52,32.653357682553086
2025-01-01 21:13:07,30.12025581078732
2025-01-01 21:13:22,29.5560810533783
2025-01-01 21:13:37,31.41910846916125
2025-01-01 21:13:52,28.67232567398044
2025-01-01 21:14:07,30.678222184043545
2025-01-01 21:14:22,28.544364104228347
2025-01-01 21:14:37,30.297359911714373
2025-01-01 21:14:52,31.09322474251507
2025-01-01 21:15:07,29.27593114858643
2025-01-01 21:15:22,25.89880030963528
2025-01-01 21:15:37,30.550229524373304
2025-01-01 21:15:52,29.61595128509453
2025-01-01 21:16:07,30.517832954359115
2025-01-01 21:16:22,28.421161528566245
2025-01-01 21:16:37,31.79674396104581
2025-01-01 21:16:52,
2025-01-01 21:17:07,31.11358268598233
2025-01-01 21:17:22,30.77940088426268
2025-01-01 21:17:37,30.14494001177032
2025-01-01 21:17:52,27.176280821968497
2025-01-01 21:18:07,30.97453630870629
2025-01-01 21:18:22,30.950157034691102
2025-01-01 21:18:38,29.95221274675815
2025-01-01 21:18:53,29.5621250344382
2025-01-01 21:19:08,29.65898738718125
2025-01-01 21:19:23,29.541015939841515
2025-01-01 21:19:38,30.09484936223932
2025-01-01 21:19:53,28.527278032003075
2025-01-01 21:20:08,30.32321711350296
2025-01-01 21:20:23,30.109642135497698
2025-01-01 21:20:38,30.458571611660485
2025-01-01 21:20:53,
2025-01-01 21:21:09,31.868003577361595
2025-01-01 21:21:24,32.59549406017462
2025-01-01 21:21:39,31.20433078609369
2025-01-01 21:21:54,30.097252600150373
2025-01-01 21:22:09,32.91834866098159
2025-01-01 21:22:25,32.73586168808882
2025-01-01 21:22:40,27.21851432333904
2025-01-01 21:22:55,28.2401231541863
2025-01-01 21:23:10,28.768353559897623
2025-01-01 21:23:25,32.51674557264577
2025-01-01 21:23:40,30.07618562488945
2025-01-01 21:23:56,31.734501944900483
2025-01-01 21:24:11,30.52900100378213
2025-01-01 21:24:26,32.129126440035975
2025-01-01 21:24:41,31.515486791903506
2025-01-01 21:24:56,29.23631555239804
2025-01-01 21:25:11,30.60854873024916
2025-01-01 21:25:26,29.36736550810986
2025-01-01 21:25:41,32.21210913211005
2025-01-01 21:25:56,30.715723123670283
2025-01-01 21:26:11,31.320425512335607
2025-01-01 21:26:26,30.406986752404087
2025-01-01 21:26:41,31.02143212751572
2025-01-01 21:26:56,28.36706908493748
2025-01-01 21:27:11,27.72874969832864
2025-01-01 21:27:26,28.94671915088788
2025-01-01 21:27:41,32.09215989951144
2025-01-01 21:27:56,31.111838387639665
2025-01-01 21:28:12,31.61420152123744
2025-01-01 21:28:27,
2025-01-01 21:28:42,31.142220316420296
2025-01-01 21:28:58,30.521965272595526
2025-01-01 21:29:13,29.4415496383854
2025-01-01 21:29:28,29.318626963749928
2025-01-01 21:29:43,32.22304959360502
2025-01-01 21:29:58,29.92904806941325
2025-01-01 21:30:13,33.31144505229411
2025-01-01 21:30:28,30.83300249715942
2025-01-01 21:30:43,31.38932392812467
2025-01-01 21:30:58,34.18821079190364
2025-01-01 21:31:13,
2025-01-01 21:31:28,31.275360779113903
2025-01-01 21:31:43,
2025-01-01 21:31:58,30.677995858572658
2025-01-01 21:32:13,32.13441474319627
2025-01-01 21:32:29,30.329031646829755
2025-01-01 21:32:44,33.04485070020238
2025-01-01 21:32:59,31.773459023861893
2025-01-01 21:33:14,33.898497957754586
2025-01-01 21:33:30,34.74049575589574
2025-01-01 21:33:45,32.37377792790285
2025-01-01 21:34:00,32.35395106327734
2025-01-01 21:34:16,28.76967416909204
2025-01-01 21:34:31,32.639553716924944
2025-01-01 21:34:46,33.83294974796056
2025-01-01 21:35:01,29.135887757206525
2025-01-01 21:35:16,31.8846604793051
2025-01-01 21:35:31,33.68584509394725
2025-01-01 21:35:47,31.427862594971035
2025-01-01 21:36:02,30.970868330254987
2025-01-01 21:36:17,30.233283957692613
2025-01-01 21:36:32,33.32218148853088
2025-01-01 21:36:47,34.19821044653079
2025-01-01 21:37:04,32.33076261982068
2025-01-01 21:37:19,30.83850075063663
2025-01-01 21:37:35,31.879601878006028
2025-01-01 21:37:50,29.53393878329373
2025-01-01 21:38:06,30.27721576034002
2025-01-01 21:38:21,28.869441649181724
2025-01-01 21:38:36,33.14895531056744
2025-01-01 21:38:51,32.28720316905154
2025-01-01 21:39:06,34.35589700658261
2025-01-01 21:39:22,33.95119658926261
2025-01-01 21:39:37,32.065395716149034
2025-01-01 21:46:24,30.5562652550824
2025-01-01 22:00:10,30.69224298305365
2025-01-01 22:13:12,
2025-01-01 22:24:59,35.43748439205631
2025-01-01 22:32:23,38.3971753760827
2025-01-01 22:43:22,32.93179750218287
2025-01-01 22:55:44,34.400864262157285
2025-01-01 23:07:45,34.33550279693101
2025-01-01 23:26:35,32.982269542626376
2025-01-01 23:39:00,36.1416700999963
2025-01-01 23:47:36,30.852679764358008
2025-01-01 23:54:46,32.99409025646232
2025-01-02 00:06:49,29.736208820151315
2025-01-02 00:16:46,29.695095948834627
2025-01-02 00:28:01,28.183644315666424
2025-01-02 00:41:04,22.46867680514182
2025-01-02 00:54:16,26.879159419234423
2025-01-02 01:08:07,23.1466694519496
2025-01-02 01:25:15,22.41707827673122
2025-01-02 01:37:38,20.374335217123942
2025-01-02 01:53:44,20.08166430964564
2025-01-02 02:05:37,22.177824469488044
2025-01-02 02:22:11,16.462487127936253
2025-01-02 02:35:16,18.9716777727162
2025-01-02 02:47:32,15.055359878842994
2025-01-02 03:01:36,
2025-01-02 03:10:44,19.73967288388843
2025-01-02 03:21:36,
2025-01-02 03:31:01,20.296078547290616
2025-01-02 03:43:12,21.238576603145145
2025-01-02 03:56:33,24.34598812483636
2025-01-02 04:07:26,25.12503503409296
2025-01-02 04:17:28,24.239178622988085
2025-01-02 04:26:44,25.3739076154759
2025-01-02 04:39:30,26.740864403663995
2025-01-02 04:54:41,30.2704949079695
2025-01-02 05:13:38,34.06959020977212
2025-01-02 05:21:53,34.4454312067181
2025-01-02 05:30:48,32.77467946540514
2025-01-02 05:44:10,32.368694214142586
2025-01-02 05:57:31,32.47920667111539
2025-01-02 06:09:34,35.49669400569538
2025-01-02 06:21:22,34.08006969406232
2025-01-02 06:35:19,34.312932177647255
2025-01-02 06:48:58,30.845551817030103
2025-01-02 06:58:57,30.66572194137804
2025-01-02 07:12:13,30.61088954944666
2025-01-02 07:27:56,29.67519357187993
2025-01-02 07:44:15,25.88245152750318
2025-01-02 07:55:39,27.08062998357672
2025-01-02 08:02:27,26.69490602212778
2025-01-02 08:16:04,
2025-01-02 08:24:01,22.70419200855749
2025-01-02 08:34:49,21.32276379634126
2025-01-02 08:49:57,19.05889668492994
2025-01-02 09:02:01,20.34429508371037
2025-01-02 09:11:27,18.330678314531617
2025-01-02 09:22:38,17.988303731236158
2025-01-02 09:41:05,16.39894505918189
2025-01-02 09:53:22,18.05390569540691
2025-01-02 10:02:55,17.200085758647703
2025-01-02 10:19:25,21.42974381212603
2025-01-02 10:36:08,21.711933498818503
2025-01-02 10:48:53,21.53067980782417
2025-01-02 11:02:43,22.96901516011587
2025-01-02 11:11:08,26.63124671347343
2025-01-02 11:23:21,28.59613080934465
2025-01-02 11:33:47,30.74626875996282
2025-01-02 11:45:15,27.330516481591506
2025-01-02 11:57:04,29.86475854703463
2025-01-02 12:08:20,32.04956482206051
2025-01-02 12:18:16,33.52771445331225
2025-01-02 12:32:54,33.384228425158184
2025-01-02 12:47:01,34.81396302362375
2025-01-02 12:55:52,33.29366498122093
2025-01-02 13:05:03,32.44438191212451
2025-01-02 13:16:21,
2025-01-02 13:35:05,33.384097996704064
2025-01-02 13:47:03,
2025-01-02 13:57:21,33.136398778049255
2025-01-02 14:13:05,30.285002515218828
2025-01-02 14:23:29,32.28105875597895
2025-01-02 14:36:36,27.669804810202606
2025-01-02 14:46:00,28.08248052991032
2025-01-02 15:03:07,24.927744155857624
2025-01-02 15:14:39,24.015736671743184
2025-01-02 15:33:02,22.494809282306264
2025-01-02 15:45:43,21.074505681957667
2025-01-02 15:58:12,21.62721457709356
2025-01-02 16:16:27,18.46926912748504
2025-01-02 16:24:51,16.35833778784806
2025-01-02 16:39:18,15.306625160953269
2025-01-02 16:52:36,19.63923402445641
2025-01-02 17:03:14,19.92605064963397
2025-01-02 17:12:11,18.15573586250901
2025-01-02 17:30:53,22.338866443070287
2025-01-02 17:52:55,21.697428193941786
2025-01-02 18:09:17,25.074959883027628
2025-01-02 18:16:34,
2025-01-02 18:28:14,26.808766931388632
2025-01-02 18:29:38,27.738001037440124
