timestamp,Speed_RPM
2025-01-01 18:25:20,1027.498334260675
2025-01-01 18:25:22,1029.6673806340752
2025-01-01 18:25:24,950.9797695354384
2025-01-01 18:25:26,1001.706450532306
2025-01-01 18:25:28,1014.6583454561292
2025-01-01 18:25:31,1026.4338916473992
2025-01-01 18:25:33,852.8420982755943
2025-01-01 18:25:35,811.7387903028224
2025-01-01 18:25:37,1075.159583065232
2025-01-01 18:25:39,1049.1412134361112
2025-01-01 18:25:41,1019.6474449504692
2025-01-01 18:25:43,925.5562229616166
2025-01-01 18:25:45,934.1317129945664
2025-01-01 18:25:47,844.1695549000053
2025-01-01 18:25:49,1080.8079922751144
2025-01-01 18:25:51,1032.884396715196
2025-01-01 18:25:53,947.9878012277812
2025-01-01 18:25:55,1058.8204533410203
2025-01-01 18:25:57,889.2880204517685
2025-01-01 18:25:59,1176.0718671492823
2025-01-01 18:26:01,963.0736364052702
2025-01-01 18:26:03,1045.3382703041118
2025-01-01 18:26:05,993.0410460387776
2025-01-01 18:26:07,706.9115013413677
2025-01-01 18:26:09,1008.2512013000742
2025-01-01 18:26:11,1062.2187067788652
2025-01-01 18:26:13,1091.1095295321384
2025-01-01 18:26:15,1085.3657511970669
2025-01-01 18:26:17,833.8506144317598
2025-01-01 18:26:19,985.1930753543512
2025-01-01 18:26:21,976.7393847194248
2025-01-01 18:26:23,916.4246828677362
2025-01-01 18:26:25,950.3899047440354
2025-01-01 18:26:27,976.6868101539976
2025-01-01 18:26:29,1129.932299193915
2025-01-01 18:26:31,1064.0508807042668
2025-01-01 18:26:33,912.5536769910798
2025-01-01 18:26:35,
2025-01-01 18:26:37,1016.84361004274
2025-01-01 18:26:39,1050.058934203834
2025-01-01 18:26:41,832.5800173411048
2025-01-01 18:26:43,973.9795966069776
2025-01-01 18:26:45,1262.921592046937
2025-01-01 18:26:47,905.9255492161152
2025-01-01 18:26:49,1163.6234424177676
2025-01-01 18:26:51,850.7127680371925
2025-01-01 18:26:53,998.8179505750818
2025-01-01 18:26:55,1068.8602471707134
2025-01-01 18:26:57,945.9862240946233
2025-01-01 18:26:59,963.5656334960432
2025-01-01 18:27:01,1069.7514487234364
2025-01-01 18:27:03,924.6577391202254
2025-01-01 18:27:05,992.0537111298704
2025-01-01 18:27:07,1073.6088722435995
2025-01-01 18:27:09,1071.4864779834522
2025-01-01 18:27:11,1092.3314922809268
2025-01-01 18:27:13,1029.2929232414974
2025-01-01 18:27:15,1086.4410665009807
2025-01-01 18:27:17,838.7982444235267
2025-01-01 18:27:19,1003.2802873612096
2025-01-01 18:27:21,993.025671937603
2025-01-01 18:27:23,1087.7982398027218
2025-01-01 18:27:25,1085.9783604006434
2025-01-01 18:27:27,949.2092794297972
2025-01-01 18:27:29,1053.2424572370385
2025-01-01 18:27:31,1043.484419967916
2025-01-01 18:27:33,757.6985316041198
2025-01-01 18:27:35,991.2323791905568
2025-01-01 18:27:37,1180.9054148210878
2025-01-01 18:27:39,1028.162841965344
2025-01-01 18:27:41,818.1177212377906
2025-01-01 18:27:43,1157.1703496139733
2025-01-01 18:27:45,930.5365650896216
2025-01-01 18:27:47,971.206200415513
2025-01-01 18:27:49,1012.1869872921604
2025-01-01 18:27:51,1093.5263976565743
2025-01-01 18:27:53,1071.1463176731845
2025-01-01 18:27:55,890.2540896079113
2025-01-01 18:27:57,864.4018825977616
2025-01-01 18:27:59,
2025-01-01 18:28:01,1016.1811761515352
2025-01-01 18:28:03,962.6864157139772
2025-01-01 18:28:05,
2025-01-01 18:28:07,881.4888514289539
2025-01-01 18:28:09,993.983590501832
2025-01-01 18:28:11,1172.3661637058908
2025-01-01 18:28:13,1065.681719118449
2025-01-01 18:28:15,928.1479569117108
2025-01-01 18:28:17,998.8622788187436
2025-01-01 18:28:20,987.148125567188
2025-01-01 18:28:22,1000.904229105888
2025-01-01 18:28:24,886.130279034569
2025-01-01 18:28:26,961.70760084198
2025-01-01 18:28:28,1024.602146164228
2025-01-01 18:28:30,982.0107363807408
2025-01-01 18:28:32,1076.137959250909
2025-01-01 18:28:34,
2025-01-01 18:28:36,
2025-01-01 18:28:38,1036.424243156885
2025-01-01 18:28:40,871.8884663411955
2025-01-01 18:28:42,841.2172851538667
2025-01-01 18:28:44,954.9610873460928
2025-01-01 18:28:46,969.0618949940524
2025-01-01 18:28:48,926.7712477594648
2025-01-01 18:28:50,1106.8528375030223
2025-01-01 18:28:52,1100.30019300087
2025-01-01 18:28:54,1071.5609926211282
2025-01-01 18:28:56,1034.581171593017
2025-01-01 18:28:58,1000.675125639694
2025-01-01 18:29:00,1020.607979158672
2025-01-01 18:29:02,1023.954802393702
2025-01-01 18:29:04,920.0255083178686
2025-01-01 18:29:06,979.981973685652
2025-01-01 18:29:08,814.4315083553499
2025-01-01 18:29:10,1058.4894871232766
2025-01-01 18:29:12,1063.5322407814308
2025-01-01 18:29:14,1035.1621327793573
2025-01-01 18:29:16,987.7421710147476
2025-01-01 18:29:18,1093.8182825999595
2025-01-01 18:29:20,853.9775745852792
2025-01-01 18:29:22,1234.631690873813
2025-01-01 18:29:24,974.2594248556896
2025-01-01 18:29:26,1033.1792667806485
2025-01-01 18:29:28,
2025-01-01 18:29:30,996.4337240069488
2025-01-01 18:29:32,1131.1736836446128
2025-01-01 18:29:34,938.041612093547
2025-01-01 18:29:36,1052.9348071402078
2025-01-01 18:29:38,783.3783063508597
2025-01-01 18:29:40,838.1111100643666
2025-01-01 18:29:42,942.8346436409436
2025-01-01 18:29:44,944.3194757455868
2025-01-01 18:29:46,1023.9496965860426
2025-01-01 18:29:48,1018.6009882013165
2025-01-01 18:29:50,1087.9715775994837
2025-01-01 18:29:52,915.8730434639374
2025-01-01 18:29:54,963.2272428276232
2025-01-01 18:29:56,1048.9219871487342
2025-01-01 18:29:58,959.2031791275468
2025-01-01 18:30:00,1019.6461989175808
2025-01-01 18:30:02,889.6033129398729
2025-01-01 18:30:04,962.6980908702816
2025-01-01 18:30:06,1066.8762334122123
2025-01-01 18:30:08,985.21630293302
2025-01-01 18:30:10,940.648016189294
2025-01-01 18:30:12,1063.19718245624
2025-01-01 18:30:14,882.6275789751148
2025-01-01 18:30:16,1014.5885374956238
2025-01-01 18:30:18,963.4910213230542
2025-01-01 18:30:20,913.5130796127484
2025-01-01 18:30:22,779.2071078368184
2025-01-01 18:30:24,936.0326319483224
2025-01-01 18:30:26,1038.3423520466931
2025-01-01 18:30:28,942.4543210503582
2025-01-01 18:30:30,968.9317505628906
2025-01-01 18:30:32,1025.406310019311
2025-01-01 18:30:34,1073.915560926914
2025-01-01 18:30:36,883.5387042189627
2025-01-01 18:30:38,959.7295230329564
2025-01-01 18:30:40,1079.7281520496151
2025-01-01 18:30:42,1217.8415366551671
2025-01-01 18:30:44,767.4457369467021
2025-01-01 18:30:46,1007.451286769425
2025-01-01 18:30:48,886.767581793215
2025-01-01 18:30:50,1038.1489058293564
2025-01-01 18:30:52,875.0779282603053
2025-01-01 18:30:54,837.1854921942638
2025-01-01 18:30:56,935.4864503810649
2025-01-01 18:30:58,808.4052747685732
2025-01-01 18:31:00,1053.979690006127
2025-01-01 18:31:02,1076.7036657906324
2025-01-01 18:31:04,912.0124417554632
2025-01-01 18:31:06,936.3362413620598
2025-01-01 18:31:08,970.0878464860928
2025-01-01 18:31:10,860.2539733880305
2025-01-01 18:31:12,936.9393140080388
2025-01-01 18:31:14,1189.2191839251154
2025-01-01 18:31:16,1131.2999607914185
2025-01-01 18:31:18,1089.0326688419398
2025-01-01 18:31:21,922.2567896933244
2025-01-01 18:31:23,1008.5574413828748
2025-01-01 18:31:25,889.8413769957356
2025-01-01 18:31:27,894.2689318921316
2025-01-01 18:31:29,1104.5392263708818
2025-01-01 18:31:31,1000.8555222714158
2025-01-01 18:31:33,857.0818910429398
2025-01-01 18:31:35,989.015143636198
2025-01-01 18:31:37,982.485453049773
2025-01-01 18:31:39,1012.0684710641556
2025-01-01 18:31:41,845.0542097240002
2025-01-01 18:31:43,836.3851778708602
2025-01-01 18:31:45,1000.78235262842
2025-01-01 18:31:47,960.0927446613672
2025-01-01 18:31:49,918.8145141786844
2025-01-01 18:31:51,770.7093118891484
2025-01-01 18:31:53,979.1789660818996
2025-01-01 18:31:55,840.0257602537752
2025-01-01 18:31:57,967.1371824499964
2025-01-01 18:31:59,917.8557603149892
2025-01-01 18:32:01,1067.8724509364797
2025-01-01 18:32:03,878.7205086903393
2025-01-01 18:32:05,
2025-01-01 18:32:07,1019.6609454048064
2025-01-01 18:32:09,896.2501703277528
2025-01-01 18:32:11,941.2767929692108
2025-01-01 18:32:13,930.408761130102
2025-01-01 18:32:15,782.9941848245664
2025-01-01 18:32:17,928.6558906706102
2025-01-01 18:32:19,
2025-01-01 18:32:21,1101.7958621988455
2025-01-01 18:32:23,944.5914743127972
2025-01-01 18:32:25,1024.9498971484418
2025-01-01 18:32:27,978.678539366274
2025-01-01 18:32:29,973.865403905771
2025-01-01 18:32:31,1231.3269403545871
2025-01-01 18:32:33,932.4794730831188
2025-01-01 18:32:35,921.8243615161796
2025-01-01 18:32:37,878.9657263428944
2025-01-01 18:32:39,868.7147854511322
2025-01-01 18:32:41,901.6958560862358
2025-01-01 18:32:43,943.2070213623958
2025-01-01 18:32:45,983.6593052439129
2025-01-01 18:32:47,1021.323676765738
2025-01-01 18:32:49,936.289277292153
2025-01-01 18:32:51,1026.5426038604955
2025-01-01 18:32:53,862.0701835718494
2025-01-01 18:32:55,952.382304814608
2025-01-01 18:32:57,918.9741135038488
2025-01-01 18:32:59,992.3050794184232
2025-01-01 18:33:01,906.9046428793936
2025-01-01 18:33:03,903.2669896228196
2025-01-01 18:33:05,977.1139656782398
2025-01-01 18:33:07,843.3281569403705
2025-01-01 18:33:09,1125.6738555586578
2025-01-01 18:33:11,1018.0519917715984
2025-01-01 18:33:13,1037.8878398764955
2025-01-01 18:33:15,953.4402057155278
2025-01-01 18:33:17,994.677104578953
2025-01-01 18:33:19,1033.5855880886338
2025-01-01 18:33:21,915.9411761283924
2025-01-01 18:33:23,1059.099099028408
2025-01-01 18:33:25,1042.5730560212055
2025-01-01 18:33:27,957.387246103727
2025-01-01 18:33:29,1048.8490105969363
2025-01-01 18:33:31,886.9115445656473
2025-01-01 18:33:33,913.1573664090906
2025-01-01 18:33:35,1059.8031232481485
2025-01-01 18:33:37,795.7335683318881
2025-01-01 18:33:39,877.2192132685341
2025-01-01 18:33:41,887.0095920256047
2025-01-01 18:33:43,928.4762994404476
2025-01-01 18:33:45,920.9162557033478
2025-01-01 18:33:47,871.9496888267668
2025-01-01 18:33:49,1107.4145253733768
2025-01-01 18:33:51,805.930860663204
2025-01-01 18:33:53,843.7969483031529
2025-01-01 18:33:55,919.2308832846496
2025-01-01 18:33:57,
2025-01-01 18:33:59,970.6681345439964
2025-01-01 18:34:01,1100.7588538045393
2025-01-01 18:34:03,812.8023223980871
2025-01-01 18:34:05,821.3669345122521
2025-01-01 18:34:07,1023.9521129238772
2025-01-01 18:34:09,896.3233567427417
2025-01-01 18:34:11,884.6680156830555
2025-01-01 18:34:13,1004.8919720557806
2025-01-01 18:34:15,987.7116465068372
2025-01-01 18:34:17,1085.705164162792
2025-01-01 18:34:19,1024.5339246964838
2025-01-01 18:34:21,931.6904827334874
2025-01-01 18:34:23,949.9485985349364
2025-01-01 18:34:25,
2025-01-01 18:34:27,930.5722565774912
2025-01-01 18:34:29,950.2007880883756
2025-01-01 18:34:31,955.234294182848
2025-01-01 18:34:33,941.3314437143592
2025-01-01 18:34:35,1066.11362498044
2025-01-01 18:34:37,891.9822335656377
2025-01-01 18:34:39,902.9374253320304
2025-01-01 18:34:41,973.2207659262248
2025-01-01 18:34:43,1043.8446025673438
2025-01-01 18:34:45,1147.874063822483
2025-01-01 18:34:47,1062.563627991946
2025-01-01 18:34:49,972.7636055512146
2025-01-01 18:34:51,1024.0179033584568
2025-01-01 18:34:53,897.8760555939284
2025-01-01 18:34:55,811.967803023242
2025-01-01 18:34:57,920.4609038023548
2025-01-01 18:34:59,989.481254479142
2025-01-01 18:35:01,960.9181683059044
2025-01-01 18:35:03,721.9351402537176
2025-01-01 18:35:05,1010.920125487094
2025-01-01 18:35:07,930.303048328968
2025-01-01 18:35:09,878.2355176061694
2025-01-01 18:35:11,1067.041689004538
2025-01-01 18:35:13,746.2090413807161
2025-01-01 18:35:15,1005.5062091558368
2025-01-01 18:35:17,1032.3441793926186
2025-01-01 18:35:19,1002.7051350609966
2025-01-01 18:35:21,806.5212802480389
2025-01-01 18:35:23,783.7493030205014
2025-01-01 18:35:25,850.9154006057927
2025-01-01 18:35:27,970.4020233791988
2025-01-01 18:35:29,1011.5025900251952
2025-01-01 18:35:31,814.1140322200897
2025-01-01 18:35:33,878.5838548195666
2025-01-01 18:35:35,876.9142896208721
2025-01-01 18:35:37,910.246203950884
2025-01-01 18:35:39,904.7176401017092
2025-01-01 18:35:41,910.2813701321744
2025-01-01 18:35:43,858.0442256947695
2025-01-01 18:35:45,940.138643721278
2025-01-01 18:35:47,1036.6098482043851
2025-01-01 18:35:49,956.6407862298184
2025-01-01 18:35:51,1004.5357579470505
2025-01-01 18:35:53,949.270159210962
2025-01-01 18:35:55,1046.7344203365844
2025-01-01 18:35:57,858.8436745259701
2025-01-01 18:35:59,828.6085999420357
2025-01-01 18:36:01,921.9264916159868
2025-01-01 18:36:03,913.5330544575048
2025-01-01 18:36:05,740.8646293614796
2025-01-01 18:36:07,824.3013054311775
2025-01-01 18:36:09,860.9865035281878
2025-01-01 18:36:12,1030.086618815291
2025-01-01 18:36:14,851.3389847573337
2025-01-01 18:36:16,998.2042564787408
2025-01-01 18:36:18,993.985632787867
2025-01-01 18:36:20,880.2882768215507
2025-01-01 18:36:22,882.8132469487978
2025-01-01 18:36:25,995.291435238066
2025-01-01 18:36:27,1120.4249761668996
2025-01-01 18:36:29,984.2535010973318
2025-01-01 18:36:31,1003.0176584407296
2025-01-01 18:36:33,823.2202197448473
2025-01-01 18:36:35,970.9880326568814
2025-01-01 18:36:37,1067.008440199963
2025-01-01 18:36:39,983.0183304799692
2025-01-01 18:36:41,1005.9085985975491
2025-01-01 18:36:43,955.2720261608324
2025-01-01 18:36:45,1117.997333056274
2025-01-01 18:36:47,1000.7692014062108
2025-01-01 18:36:49,865.9999613525345
2025-01-01 18:36:51,904.782753787418
2025-01-01 18:36:53,906.6247735864468
2025-01-01 18:36:55,1006.6511990114814
2025-01-01 18:36:57,1026.7617336758992
2025-01-01 18:36:59,907.1391963028284
2025-01-01 18:37:01,1024.704329865447
2025-01-01 18:37:03,825.0293275337363
2025-01-01 18:37:05,989.82556238259
2025-01-01 18:37:07,1041.460236175134
2025-01-01 18:37:09,960.6136443438184
2025-01-01 18:37:11,909.8617477097176
2025-01-01 18:37:13,918.1707623218432
2025-01-01 18:37:15,972.596039997861
2025-01-01 18:37:17,947.253894783641
2025-01-01 18:37:19,930.2977423421904
2025-01-01 18:37:21,816.4988836246102
2025-01-01 18:37:23,952.2205724231424
2025-01-01 18:37:25,909.6813157814202
2025-01-01 18:37:27,960.7526317082873
2025-01-01 18:37:29,957.74378317373
2025-01-01 18:37:31,892.1346550085827
2025-01-01 18:37:33,877.1399855641832
2025-01-01 18:37:35,949.3976215280992
2025-01-01 18:37:37,1099.2232767913044
2025-01-01 18:37:39,1019.221895400186
2025-01-01 18:37:41,856.00274020232
2025-01-01 18:37:43,784.0083493326158
2025-01-01 18:37:45,957.2856611307049
2025-01-01 18:37:47,701.1121141689281
2025-01-01 18:37:49,884.9752154505404
2025-01-01 18:37:51,929.3474027719476
2025-01-01 18:37:53,997.030272947594
2025-01-01 18:37:55,962.64339822749
2025-01-01 18:37:57,937.6379920685848
2025-01-01 18:37:59,1056.559505458963
2025-01-01 18:38:01,1027.0977928080622
2025-01-01 18:38:03,1147.3706222153646
2025-01-01 18:38:05,1012.5844667573604
2025-01-01 18:38:07,937.9452331360758
2025-01-01 18:38:09,1050.546514306632
2025-01-01 18:38:11,920.657716142656
2025-01-01 18:38:13,977.6224082735245
2025-01-01 18:38:15,822.8256080776341
2025-01-01 18:38:17,1011.9230402384026
2025-01-01 18:38:19,842.1835939231032
2025-01-01 18:38:21,1090.511262542566
2025-01-01 18:38:23,843.8992069506783
2025-01-01 18:38:25,944.6305571606148
2025-01-01 18:38:27,1022.7593906144324
2025-01-01 18:38:29,984.097661224068
2025-01-01 18:38:31,902.422620922806
2025-01-01 18:38:33,929.28172828016
2025-01-01 18:38:35,983.6889926558372
2025-01-01 18:38:38,983.7419737430448
2025-01-01 18:38:40,963.2228126281982
2025-01-01 18:38:42,807.3505351956793
2025-01-01 18:38:44,792.4331288202086
2025-01-01 18:38:46,919.241217527716
2025-01-01 18:38:48,988.7274396622528
2025-01-01 18:38:50,849.5139899633587
2025-01-01 18:38:52,1001.2825338914477
2025-01-01 18:38:54,
2025-01-01 18:38:56,711.9499055099353
2025-01-01 18:38:58,904.7861379149672
2025-01-01 18:39:00,904.10120257453
2025-01-01 18:39:02,923.285906547872
2025-01-01 18:39:04,757.0798890241442
2025-01-01 18:39:06,1076.9000639616154
2025-01-01 18:39:08,1006.3414290446322
2025-01-01 18:39:10,972.8110371740618
2025-01-01 18:39:12,940.4182955228614
2025-01-01 18:39:14,880.2846104264459
2025-01-01 18:39:16,983.507148327514
2025-01-01 18:39:19,873.0338504532799
2025-01-01 18:39:21,1136.4078994380548
2025-01-01 18:39:23,801.9635331954723
2025-01-01 18:39:25,911.9191745382911
2025-01-01 18:39:27,830.3075899288913
2025-01-01 18:39:29,908.3868003515488
2025-01-01 18:39:31,920.490104250434
2025-01-01 18:39:33,
2025-01-01 18:39:35,957.5265225951304
2025-01-01 18:39:37,946.4816102996784
2025-01-01 18:39:40,
2025-01-01 18:39:42,870.3760232250349
2025-01-01 18:39:44,959.2192325872963
2025-01-01 18:39:46,834.0886560666822
2025-01-01 18:39:48,974.4927122858984
2025-01-01 18:39:50,819.9758863360635
2025-01-01 18:39:52,988.4397116580542
2025-01-01 18:39:54,895.7105510997776
2025-01-01 18:39:56,1058.192364423718
2025-01-01 18:39:58,857.5926436936516
2025-01-01 18:40:00,921.1134678828944
2025-01-01 18:40:02,1001.8901475441984
2025-01-01 18:40:04,830.9971960601163
2025-01-01 18:40:06,777.4447542196257
2025-01-01 18:40:08,959.2319048258352
2025-01-01 18:40:10,962.255238464232
2025-01-01 18:40:12,819.6755702804696
2025-01-01 18:40:14,852.5152784585882
2025-01-01 18:40:16,833.818168569205
2025-01-01 18:40:18,948.246123531528
2025-01-01 18:40:20,721.2693987279932
2025-01-01 18:40:22,840.0916194142444
2025-01-01 18:40:24,734.8707716569482
2025-01-01 18:40:26,917.0569947711576
2025-01-01 18:40:28,1033.9610994736254
2025-01-01 18:40:30,864.3738130083016
2025-01-01 18:40:32,873.876205087053
2025-01-01 18:40:34,1051.133016483466
2025-01-01 18:40:36,859.9625728449762
2025-01-01 18:40:38,849.7391200276227
2025-01-01 18:40:40,809.1373236533386
2025-01-01 18:40:42,1050.7092670666684
2025-01-01 18:40:44,914.7876511330072
2025-01-01 18:40:46,907.2460266392392
2025-01-01 18:40:48,805.868052474716
2025-01-01 18:40:50,1060.964249310408
2025-01-01 18:40:52,998.2669699413136
2025-01-01 18:40:54,1074.4210035448484
2025-01-01 18:40:56,873.1034581382494
2025-01-01 18:40:58,1126.5751555768738
2025-01-01 18:41:00,776.646058625237
2025-01-01 18:41:02,890.2716094826255
2025-01-01 18:41:04,911.9424649561486
2025-01-01 18:41:06,934.8961902430184
2025-01-01 18:41:08,905.2169599462802
2025-01-01 18:41:10,942.6138985279784
2025-01-01 18:41:12,973.6950511706486
2025-01-01 18:41:14,923.4497425584952
2025-01-01 18:41:16,1062.2452234280486
2025-01-01 18:41:18,1011.7830881604376
2025-01-01 18:41:20,853.339150640521
2025-01-01 18:41:22,772.733588508777
2025-01-01 18:41:24,990.020995219874
2025-01-01 18:41:26,975.7628528677908
2025-01-01 18:41:28,875.1537734560477
2025-01-01 18:41:30,860.129580308374
2025-01-01 18:41:32,945.597726977892
2025-01-01 18:41:34,833.21085451979
2025-01-01 18:41:36,1015.6634616780084
2025-01-01 18:41:38,846.5504784461568
2025-01-01 18:41:40,952.0662677947104
2025-01-01 18:41:42,
2025-01-01 18:41:44,998.592985825214
2025-01-01 18:41:46,916.8661059996514
2025-01-01 18:41:48,831.3788759981201
2025-01-01 18:41:50,988.313728588692
2025-01-01 18:41:52,731.3262673966874
2025-01-01 18:41:54,883.7033044215584
2025-01-01 18:41:56,970.7380370076704
2025-01-01 18:41:58,956.8354546006184
2025-01-01 18:42:00,945.2175578121266
2025-01-01 18:42:02,1002.9206463207493
2025-01-01 18:42:04,
2025-01-01 18:42:06,1030.650553348111
2025-01-01 18:42:08,796.3781422079784
2025-01-01 18:42:10,888.9800133289473
2025-01-01 18:42:12,946.92597982004
2025-01-01 18:42:14,943.69538821
2025-01-01 18:42:16,846.4459580147866
2025-01-01 18:42:18,963.0662880920984
2025-01-01 18:42:20,971.3709825665082
2025-01-01 18:42:22,906.74443804952
2025-01-01 18:42:24,917.7929199069272
2025-01-01 18:42:26,901.3047211400808
2025-01-01 18:42:28,743.3301775410674
2025-01-01 18:42:30,950.3571042881388
2025-01-01 18:42:32,946.9570749674838
2025-01-01 18:42:34,979.954127012112
2025-01-01 18:42:36,960.934291482401
2025-01-01 18:42:38,882.3729921654708
2025-01-01 18:42:40,813.5766405993163
2025-01-01 18:42:42,994.4840235810486
2025-01-01 18:42:44,952.6940040605792
2025-01-01 18:42:46,1018.2896080092504
2025-01-01 18:42:48,958.6552925969888
2025-01-01 18:42:50,939.7704728772082
2025-01-01 18:42:52,813.0901974114365
2025-01-01 18:42:54,937.5997856376252
2025-01-01 18:42:56,852.7405056336547
2025-01-01 18:42:58,861.0057115553955
2025-01-01 18:43:00,853.3864600525678
2025-01-01 18:43:02,1017.9690341493844
2025-01-01 18:43:04,985.8069268547906
2025-01-01 18:43:06,759.2139193081632
2025-01-01 18:43:08,982.065297011469
2025-01-01 18:43:10,816.2966736303588
2025-01-01 18:43:12,922.912886286798
2025-01-01 18:43:14,815.4358556521809
2025-01-01 18:43:16,864.3943267012903
2025-01-01 18:43:18,1057.8573133248815
2025-01-01 18:43:20,819.6526116664413
2025-01-01 18:43:22,
2025-01-01 18:43:24,812.5346632429807
2025-01-01 18:43:26,
2025-01-01 18:43:28,816.9942957084941
2025-01-01 18:43:30,987.2836995763962
2025-01-01 18:43:32,935.7633219735178
2025-01-01 18:43:34,954.4781497748176
2025-01-01 18:43:36,960.4222740006652
2025-01-01 18:43:38,1039.4409701171642
2025-01-01 18:43:40,944.7713370022748
2025-01-01 18:43:42,1009.357411115604
2025-01-01 18:43:44,966.7775926865188
2025-01-01 18:43:46,829.3380553951288
2025-01-01 18:43:48,769.2923317735319
2025-01-01 18:43:50,842.4287454457146
2025-01-01 18:43:52,894.7684649292132
2025-01-01 18:43:54,885.6523138789009
2025-01-01 18:43:56,908.9755344952245
2025-01-01 18:43:58,939.862709093064
2025-01-01 18:44:00,1028.1739725911636
2025-01-01 18:44:02,958.8527858959544
2025-01-01 18:44:04,809.4361764114295
2025-01-01 18:44:06,994.0780579095654
2025-01-01 18:44:08,713.4587252317318
2025-01-01 18:44:10,973.8522313815164
2025-01-01 18:44:12,852.423572364685
2025-01-01 18:44:14,813.3512465312205
2025-01-01 18:44:16,1088.0333839602758
2025-01-01 18:44:18,912.4283042153352
2025-01-01 18:44:20,779.485359420165
2025-01-01 18:44:22,925.196543133208
2025-01-01 18:44:24,735.3548959782498
2025-01-01 18:44:26,824.4953663588801
2025-01-01 18:44:28,961.7687306839616
2025-01-01 18:44:30,921.4891025302232
2025-01-01 18:44:32,989.6178081830652
2025-01-01 18:44:34,877.2272582243711
2025-01-01 18:45:30,838.8795892670275
2025-01-01 18:47:52,864.8517825612273
2025-01-01 18:49:37,743.9462858702112
2025-01-01 18:53:25,1045.2671999754557
2025-01-01 18:55:37,948.2770733805332
2025-01-01 18:57:34,787.5866831900498
2025-01-01 19:00:02,958.2083440871618
2025-01-01 19:00:47,726.7563295552732
2025-01-01 19:02:30,819.7753470005566
2025-01-01 19:03:49,1000.732293610636
2025-01-01 19:05:43,856.7260146235287
2025-01-01 19:06:52,827.22948175583
2025-01-01 19:08:57,800.4037526619375
2025-01-01 19:09:12,895.3391210537034
2025-01-01 19:09:14,692.9417077167595
2025-01-01 19:09:16,863.0645042891722
2025-01-01 19:09:18,838.8504720719754
2025-01-01 19:09:21,745.342995731741
2025-01-01 19:09:23,812.2408539595267
2025-01-01 19:09:25,920.6486592811364
2025-01-01 19:09:27,993.2472131826296
2025-01-01 19:09:29,870.9907799199611
2025-01-01 19:09:31,739.8022436547622
2025-01-01 19:09:33,794.9825569881408
2025-01-01 19:09:35,902.0998956669598
2025-01-01 19:09:37,869.5464484348345
2025-01-01 19:09:39,825.3219208656965
2025-01-01 19:09:41,924.0428119200764
2025-01-01 19:09:43,723.1019025834825
2025-01-01 19:09:45,861.0818409090432
2025-01-01 19:09:47,602.065839845229
2025-01-01 19:09:49,773.9280683903337
2025-01-01 19:09:51,859.0417106492118
2025-01-01 19:09:53,818.4489196723064
2025-01-01 19:09:56,863.9231511380058
2025-01-01 19:09:58,843.8013792777992
2025-01-01 19:10:00,681.9100819422179
2025-01-01 19:10:02,747.0304785853855
2025-01-01 19:10:04,678.5237356123095
2025-01-01 19:10:06,815.3335715568983
2025-01-01 19:10:08,964.1930577583182
2025-01-01 19:10:10,685.8482657115002
2025-01-01 19:10:12,758.6208281984066
2025-01-01 19:10:14,718.3889849295506
2025-01-01 19:10:16,900.1103808529037
2025-01-01 19:10:18,649.9146353580229
2025-01-01 19:10:20,942.3137441067006
2025-01-01 19:10:22,883.7459558936505
2025-01-01 19:10:25,888.9531048104443
2025-01-01 19:10:27,765.5265927263323
2025-01-01 19:10:29,883.1352952184748
2025-01-01 19:10:31,784.5286907857262
2025-01-01 19:10:33,827.6111470822284
2025-01-01 19:10:35,814.0066008868157
2025-01-01 19:10:37,646.8329845258598
2025-01-01 19:10:39,
2025-01-01 19:10:41,835.2986418948346
2025-01-01 19:10:43,715.2662812596972
2025-01-01 19:10:45,829.6993907749556
2025-01-01 19:10:47,696.4608866046434
2025-01-01 19:10:49,864.3157448420529
2025-01-01 19:10:51,796.137695183742
2025-01-01 19:10:53,677.1749472253433
2025-01-01 19:10:55,753.2646234140742
2025-01-01 19:10:57,824.446903088636
2025-01-01 19:10:59,845.0574490438046
2025-01-01 19:11:01,994.6372439611224
2025-01-01 19:11:04,963.1987117924424
2025-01-01 19:11:06,844.3609120288259
2025-01-01 19:11:08,702.5457223669657
2025-01-01 19:11:10,707.0067343400575
2025-01-01 19:11:12,848.0443939159561
2025-01-01 19:11:14,948.9663025274206
2025-01-01 19:11:16,742.0845031646805
2025-01-01 19:11:18,732.8490672105289
2025-01-01 19:11:20,868.6754000556318
2025-01-01 19:11:22,777.0612664382959
2025-01-01 19:11:24,924.2418335161173
2025-01-01 19:11:26,1021.1289083147278
2025-01-01 19:11:28,748.7121547881907
2025-01-01 19:11:30,804.2448789085762
2025-01-01 19:11:32,673.8148422325132
2025-01-01 19:11:34,964.11748061927
2025-01-01 19:11:36,811.9342489259118
2025-01-01 19:11:38,922.3741668404544
2025-01-01 19:11:40,968.4655256589172
2025-01-01 19:11:42,
2025-01-01 19:11:44,818.7851127424981
2025-01-01 19:11:46,923.5617806785906
2025-01-01 19:11:48,682.8635863683963
2025-01-01 19:11:50,741.0410772679139
2025-01-01 19:11:52,768.1248300673084
2025-01-01 19:11:54,919.3200466053302
2025-01-01 19:11:56,842.7501512099464
2025-01-01 19:11:58,860.812686337294
2025-01-01 19:12:00,815.5033081292204
