timestamp,Humidity_pct
2025-01-01 18:34:13,48.69936110965868
2025-01-01 18:34:18,47.59982159615825
2025-01-01 18:34:23,47.088793678210536
2025-01-01 18:34:28,47.33915461911716
2025-01-01 18:34:33,51.83132534190106
2025-01-01 18:34:38,48.667318206455136
2025-01-01 18:34:43,48.41946030101422
2025-01-01 18:34:48,50.56989059441945
2025-01-01 18:34:53,51.68046200264252
2025-01-01 18:34:58,54.44102183234935
2025-01-01 18:35:03,
2025-01-01 18:35:08,45.71021045523491
2025-01-01 18:35:13,48.71232055554633
2025-01-01 18:35:18,47.015081901247065
2025-01-01 18:35:23,49.17455173864858
2025-01-01 18:35:28,51.848532444287166
2025-01-01 18:35:33,49.53189301450435
2025-01-01 18:35:38,48.54026555002341
2025-01-01 18:35:43,52.83479152249751
2025-01-01 18:35:48,46.79150827224303
2025-01-01 18:35:53,50.847505297944494
2025-01-01 18:35:58,46.554548824376354
2025-01-01 18:36:03,48.30390149412664
2025-01-01 18:36:08,50.0038788165481
2025-01-01 18:36:14,49.55587807445632
2025-01-01 18:36:19,47.16316950957861
2025-01-01 18:36:25,51.44683731772842
2025-01-01 18:36:30,52.11073664409927
2025-01-01 18:36:35,49.40552367730114
2025-01-01 18:36:40,47.11949328798399
2025-01-01 18:36:45,48.60026620039795
2025-01-01 18:36:50,50.81019420159347
2025-01-01 18:36:55,47.66605071394292
2025-01-01 18:37:00,52.97689926681133
2025-01-01 18:37:05,47.68863539644235
2025-01-01 18:37:10,46.605720350785695
2025-01-01 18:37:15,
2025-01-01 18:37:20,43.52947296893404
2025-01-01 18:37:25,51.218374228506605
2025-01-01 18:37:30,48.95985986481031
2025-01-01 18:37:35,49.894608170560254
2025-01-01 18:37:40,47.98858701516452
2025-01-01 18:37:45,47.174078078599216
2025-01-01 18:37:50,46.99323294566724
2025-01-01 18:37:55,49.60398586785297
2025-01-01 18:38:00,52.47815958929467
2025-01-01 18:38:05,47.927943591258256
2025-01-01 18:38:10,
2025-01-01 18:38:15,52.45387615880984
2025-01-01 18:38:20,46.60296159325068
2025-01-01 18:38:25,53.49206214271965
2025-01-01 18:38:30,48.3929380362376
2025-01-01 18:38:35,45.21010646821133
2025-01-01 18:38:41,49.61687836291985
2025-01-01 18:38:46,43.43784941612655
2025-01-01 18:38:51,48.18697682034667
2025-01-01 18:38:56,
2025-01-01 18:39:01,53.316806139211685
2025-01-01 18:39:06,46.84888279118456
2025-01-01 18:39:11,45.909529100158586
2025-01-01 18:39:16,52.70358365593782
2025-01-01 18:39:22,44.46922385326497
2025-01-01 18:39:27,47.66979817420712
2025-01-01 18:39:32,49.89742748132884
2025-01-01 18:39:37,47.63152976624256
2025-01-01 18:39:43,45.72797867397637
2025-01-01 18:39:48,46.54036490468664
2025-01-01 18:39:53,52.462922978481046
2025-01-01 18:39:58,46.62453905030888
2025-01-01 18:40:03,44.06283892769625
2025-01-01 18:40:08,44.58018427815846
2025-01-01 18:40:13,49.38414825243456
2025-01-01 18:40:18,48.08253023535051
2025-01-01 18:40:23,49.30374096637852
2025-01-01 18:40:28,52.216432694150406
2025-01-01 18:40:33,51.0665711692701
2025-01-01 18:40:38,55.09766172200106
2025-01-01 18:40:43,48.81341952388723
2025-01-01 18:40:48,50.33034333235086
2025-01-01 18:40:53,50.06073700870921
2025-01-01 18:40:58,48.163079436324274
2025-01-01 18:41:03,53.300083223701606
2025-01-01 18:41:08,47.1931511000038
2025-01-01 18:41:13,55.34510705595615
2025-01-01 18:41:18,49.80013566739089
2025-01-01 18:41:23,49.09931541368604
2025-01-01 18:41:28,44.84339788814559
2025-01-01 18:41:33,56.28585129702024
2025-01-01 18:41:38,50.32744216561312
2025-01-01 18:41:43,
2025-01-01 18:41:48,50.387164370487
2025-01-01 18:41:53,49.67003370808175
2025-01-01 18:41:58,49.33845951155728
2025-01-01 18:42:03,52.6875956580764
2025-01-01 18:42:08,50.45098845611095
2025-01-01 18:42:13,49.647164344459455
2025-01-01 18:42:18,49.884336158135
2025-01-01 18:42:23,44.31756178015864
2025-01-01 18:42:28,51.93426550995992
2025-01-01 18:42:33,44.99421388102563
2025-01-01 18:42:38,48.562422635799415
2025-01-01 18:42:43,47.46538467696837
2025-01-01 18:42:48,49.61572192449339
2025-01-01 18:42:53,50.38885030008599
2025-01-01 18:42:58,48.6693730762591
2025-01-01 18:43:03,49.47610393719197
2025-01-01 18:43:08,47.37852062644787
2025-01-01 18:43:13,47.8987282246578
2025-01-01 18:43:18,45.91111849779792
2025-01-01 18:43:23,47.62492183451557
2025-01-01 18:43:28,44.251062557478406
2025-01-01 18:43:33,47.71841470047615
2025-01-01 18:43:38,46.514858103612646
2025-01-01 18:43:43,44.90578888610282
2025-01-01 18:43:48,52.35934259699042
2025-01-01 18:43:53,47.584047018026695
2025-01-01 18:43:58,44.59227009224834
2025-01-01 18:44:03,43.429041838458005
2025-01-01 18:44:08,47.03382855669333
2025-01-01 18:44:13,46.38548910354498
2025-01-01 18:44:18,45.41111635204943
2025-01-01 18:44:23,43.99718731982494
2025-01-01 18:44:28,49.77739496675687
2025-01-01 18:44:33,49.03925719680207
2025-01-01 18:47:52,50.78587061691672
2025-01-01 18:54:03,45.006598215082334
2025-01-01 19:00:02,41.93380122843454
2025-01-01 19:03:27,42.57495553087873
2025-01-01 19:06:52,44.89227959264377
2025-01-01 19:09:13,41.95743840954973
2025-01-01 19:09:18,42.30059487993889
2025-01-01 19:09:24,45.92733391697264
2025-01-01 19:09:29,44.97272597915144
2025-01-01 19:09:34,46.09882768202295
2025-01-01 19:09:39,
2025-01-01 19:09:44,43.081666341658334
2025-01-01 19:09:49,40.0600391917922
2025-01-01 19:09:55,46.0912951938512
2025-01-01 19:10:00,47.41514584596801
2025-01-01 19:10:05,46.28139139186621
2025-01-01 19:10:10,44.14155173058672
2025-01-01 19:10:15,44.59055574992989
2025-01-01 19:10:20,44.34032740683541
2025-01-01 19:10:26,44.85612524777175
2025-01-01 19:10:31,43.15342295005856
2025-01-01 19:10:36,42.975844878164864
2025-01-01 19:10:41,47.53896566260568
2025-01-01 19:10:46,43.82672013246996
2025-01-01 19:10:51,43.85140232818789
2025-01-01 19:10:56,39.994217575082985
2025-01-01 19:11:01,43.49186548054159
2025-01-01 19:11:07,43.9149725202298
2025-01-01 19:11:12,44.178019699035495
2025-01-01 19:11:17,46.289287230017486
2025-01-01 19:11:22,46.37594689169969
2025-01-01 19:11:27,47.61424766936105
2025-01-01 19:11:32,43.87740529099532
2025-01-01 19:11:37,42.46351018206968
2025-01-01 19:11:42,48.738651403832606
2025-01-01 19:11:47,41.81768313494954
2025-01-01 19:11:52,
2025-01-01 19:11:57,48.094683025190704
2025-01-01 19:12:02,47.26340970395021
2025-01-01 19:12:07,44.28162922089832
2025-01-01 19:12:12,48.22242895761832
2025-01-01 19:12:17,49.03358566539492
2025-01-01 19:12:22,42.02889924647006
2025-01-01 19:12:27,41.21020566719104
2025-01-01 19:12:32,46.34815698091703
2025-01-01 19:12:37,40.5747030491401
2025-01-01 19:12:42,45.21904708954808
2025-01-01 19:12:47,44.14610818359343
2025-01-01 19:12:52,45.057634509663
2025-01-01 19:12:57,43.713606223309576
2025-01-01 19:13:02,42.44439399841509
2025-01-01 19:13:07,44.67020487141727
2025-01-01 19:13:12,45.20508899047139
2025-01-01 19:13:17,41.27942678307368
2025-01-01 19:13:22,48.76749692560728
2025-01-01 19:13:27,44.1255110710462
2025-01-01 19:13:32,40.57323689081999
2025-01-01 19:13:37,44.61587158777936
2025-01-01 19:13:44,42.7272687474588
2025-01-01 19:13:49,41.59704331303448
2025-01-01 19:13:54,48.598726495549975
2025-01-01 19:13:59,43.82629692434087
2025-01-01 19:14:04,46.00843793731509
2025-01-01 19:14:09,42.50634576164051
2025-01-01 19:14:14,48.071174503126514
2025-01-01 19:14:19,42.60663090737088
2025-01-01 19:14:24,45.09836512129216
2025-01-01 19:14:29,42.69938473805982
2025-01-01 19:14:34,42.6614138718167
2025-01-01 19:14:39,44.49434860423501
2025-01-01 19:14:44,41.96792831759545
2025-01-01 19:14:49,43.61277454562782
2025-01-01 19:14:54,46.47379358117258
2025-01-01 19:14:59,45.212053330694815
2025-01-01 19:15:04,47.22301790402842
2025-01-01 19:15:09,43.61719423056277
2025-01-01 19:15:14,44.10926325579014
2025-01-01 19:15:19,47.4969852119586
2025-01-01 19:15:24,45.41622065796385
2025-01-01 19:15:29,45.73373465950813
2025-01-01 19:15:34,42.645406743068975
2025-01-01 19:15:39,
2025-01-01 19:15:44,44.97459960112297
2025-01-01 19:15:49,47.42316293936565
2025-01-01 19:15:54,42.293918310464704
2025-01-01 19:15:59,45.018016621054365
2025-01-01 19:16:04,
2025-01-01 19:16:09,40.86021888441383
2025-01-01 19:16:14,47.1770861315453
2025-01-01 19:16:19,42.51166893490058
2025-01-01 19:16:25,43.69114882431932
2025-01-01 19:16:30,45.95616579252486
2025-01-01 19:16:35,45.25035651289082
2025-01-01 19:16:40,44.76760927687212
2025-01-01 19:16:45,
2025-01-01 19:16:50,
2025-01-01 19:16:55,44.44171405824852
2025-01-01 19:17:00,48.00161715056014
2025-01-01 19:17:05,46.57568953037496
2025-01-01 19:17:10,46.59883902139606
2025-01-01 19:17:15,45.21546756179952
2025-01-01 19:17:20,44.3896937210826
2025-01-01 19:17:25,
2025-01-01 19:17:30,41.85327909355165
2025-01-01 19:17:36,44.62228364208738
2025-01-01 19:17:41,45.18258972609172
2025-01-01 19:17:46,43.429614077568885
2025-01-01 19:17:51,40.030101589474825
2025-01-01 19:17:56,45.96700192074552
2025-01-01 19:18:01,44.58471925795354
2025-01-01 19:18:06,47.59856008482153
2025-01-01 19:18:11,47.04886282556664
2025-01-01 19:18:16,41.30173914523061
2025-01-01 19:18:21,42.75204793011862
2025-01-01 19:18:26,43.7507515943494
2025-01-01 19:18:31,42.86319232733224
2025-01-01 19:18:36,42.96811050287967
2025-01-01 19:18:41,46.335927464376105
2025-01-01 19:18:46,43.45713042507366
2025-01-01 19:18:51,43.27331671934287
2025-01-01 19:18:56,
2025-01-01 19:19:01,
2025-01-01 19:19:06,41.040297449978524
2025-01-01 19:19:11,
2025-01-01 19:19:16,42.6370257844957
2025-01-01 19:19:21,41.215746179238536
2025-01-01 19:19:26,39.96525891569376
2025-01-01 19:19:31,47.22293333193997
2025-01-01 19:19:36,42.90612823187022
2025-01-01 19:19:41,50.23243098750468
2025-01-01 19:19:46,44.16532681071495
2025-01-01 19:19:51,42.66500183888573
2025-01-01 19:19:56,46.954834315009805
2025-01-01 19:20:01,45.27037443380687
2025-01-01 19:20:06,42.16723680490408
2025-01-01 19:20:12,44.90539458188121
2025-01-01 19:20:17,43.55422378169322
2025-01-01 19:20:22,42.68714331950639
2025-01-01 19:20:27,44.78990044210781
2025-01-01 19:20:32,44.26762342283708
2025-01-01 19:20:37,
2025-01-01 19:20:42,46.3933387611299
2025-01-01 19:20:47,47.23476729720138
2025-01-01 19:20:52,43.62643343448061
2025-01-01 19:20:57,
2025-01-01 19:21:02,40.84822845015492
2025-01-01 19:21:07,42.947034859367605
2025-01-01 19:21:12,40.70421917098388
2025-01-01 19:21:17,49.92073005208675
2025-01-01 19:21:22,45.38179398436212
2025-01-01 19:21:27,42.074522279227295
2025-01-01 19:21:32,43.58799855827623
2025-01-01 19:21:37,41.18429714395111
2025-01-01 19:21:42,37.64994646312102
2025-01-01 19:21:47,43.63022174195373
2025-01-01 19:21:52,40.98007173065402
2025-01-01 19:21:57,43.34185678295211
2025-01-01 19:22:02,44.14164473860691
2025-01-01 19:22:07,
2025-01-01 19:22:12,45.3628658105234
2025-01-01 19:22:17,38.99798040992029
2025-01-01 19:22:22,47.21173031325167
2025-01-01 19:22:27,42.82441529849155
2025-01-01 19:22:32,43.80610430968538
2025-01-01 19:22:37,43.21885963683312
2025-01-01 19:22:42,49.822723210191626
2025-01-01 19:22:47,47.49775693379495
2025-01-01 19:22:52,41.19104679254932
2025-01-01 19:22:57,43.530924787430365
2025-01-01 19:23:02,42.51088802191161
2025-01-01 19:23:07,38.45513051532521
2025-01-01 19:23:12,44.994341020182745
2025-01-01 19:23:17,45.02883365854987
2025-01-01 19:23:23,41.52444851493865
2025-01-01 19:23:28,41.649327825102766
2025-01-01 19:23:33,41.95857444642846
2025-01-01 19:23:38,37.32807482171777
2025-01-01 19:23:43,38.869194748468686
2025-01-01 19:23:48,41.70325027077138
2025-01-01 19:23:53,40.37556549160484
2025-01-01 19:23:58,
2025-01-01 19:24:03,38.84748574716225
2025-01-01 19:24:08,45.32936685712053
2025-01-01 19:24:13,44.11760085961525
2025-01-01 19:24:18,40.73896681546084
2025-01-01 19:24:23,44.41285645594098
2025-01-01 19:24:28,46.88265289659662
2025-01-01 19:24:33,43.54431709622595
2025-01-01 19:24:38,43.74964109510432
2025-01-01 19:24:43,47.68049332078149
2025-01-01 19:24:48,41.94900695956561
2025-01-01 19:24:53,46.15006787996344
2025-01-01 19:24:58,44.98468622430521
2025-01-01 19:25:03,46.69485620864897
2025-01-01 19:25:08,40.584375919117775
2025-01-01 19:25:13,48.07989496353791
2025-01-01 19:25:18,45.56342323571064
2025-01-01 19:25:23,47.83251634693177
2025-01-01 19:25:28,42.226702683307664
2025-01-01 19:25:33,44.18136337720126
2025-01-01 19:25:38,
2025-01-01 19:25:43,45.96348317097847
2025-01-01 19:25:48,43.80528422850409
2025-01-01 19:25:53,47.54682917337621
2025-01-01 19:25:58,43.858958782528696
2025-01-01 19:26:04,40.95002759062101
2025-01-01 19:26:10,40.40703807567149
2025-01-01 19:26:15,43.9575297571916
2025-01-01 19:26:20,45.21075697986235
2025-01-01 19:26:25,43.10736772661548
2025-01-01 19:26:30,41.65889738171903
2025-01-01 19:26:35,41.42443121036179
2025-01-01 19:26:40,42.27098171983922
2025-01-01 19:26:45,41.7524000982777
2025-01-01 19:26:50,40.76242140244487
2025-01-01 19:26:55,42.88456292333988
2025-01-01 19:27:00,39.51542755227199
2025-01-01 19:27:05,40.22145809377058
2025-01-01 19:27:10,43.72545166457481
2025-01-01 19:27:15,46.58049737984697
2025-01-01 19:27:20,40.665628695152
2025-01-01 19:27:25,40.62021373362901
2025-01-01 19:27:30,44.19894922179401
2025-01-01 19:27:35,41.79577281522996
2025-01-01 19:27:40,40.86171662549697
2025-01-01 19:27:45,41.494760419696895
2025-01-01 19:27:50,42.07905020691351
2025-01-01 19:27:55,46.388311234173415
2025-01-01 19:28:00,42.09727162897765
2025-01-01 19:28:05,45.89974690397119
2025-01-01 19:28:10,38.818800423762106
2025-01-01 19:28:15,41.74105601754656
2025-01-01 19:28:20,
2025-01-01 19:28:25,43.88446154002015
2025-01-01 19:28:30,42.597387683107954
2025-01-01 19:28:35,46.99394425863162
2025-01-01 19:28:40,40.59948816275165
2025-01-01 19:28:45,39.84351487320239
2025-01-01 19:28:50,44.43998839114731
2025-01-01 19:28:55,
2025-01-01 19:29:00,49.26662331494544
2025-01-01 19:29:05,42.17897001413839
2025-01-01 19:29:10,47.20787712848025
2025-01-01 19:29:15,38.62678324291117
2025-01-01 19:29:20,43.85467114608885
2025-01-01 19:29:26,44.70675046752615
2025-01-01 19:29:31,44.07161762563024
2025-01-01 19:29:36,42.766406824676935
2025-01-01 19:29:41,39.49702898660604
2025-01-01 19:29:46,46.95100334789323
2025-01-01 19:29:51,
2025-01-01 19:29:56,
2025-01-01 19:30:01,
2025-01-01 19:30:06,42.22163881044027
2025-01-01 19:30:11,45.6880624544454
2025-01-01 19:30:16,42.50425219054028
2025-01-01 19:30:21,44.40279259525133
2025-01-01 19:30:27,
2025-01-01 19:30:32,38.03376257725296
2025-01-01 19:30:37,46.033459856427896
2025-01-01 19:30:42,46.28582996441741
2025-01-01 19:30:47,47.99445859839261
2025-01-01 19:30:52,40.78054223825224
2025-01-01 19:30:57,39.059143194384994
2025-01-01 19:31:02,44.73093774952457
2025-01-01 19:31:07,39.9585789004808
2025-01-01 19:31:12,42.19236590298837
2025-01-01 19:31:17,43.54377932801121
2025-01-01 19:31:22,39.32846315679796
2025-01-01 19:31:27,42.10796070860589
2025-01-01 19:31:32,38.33120425333826
2025-01-01 19:31:37,46.18093772899592
2025-01-01 19:31:42,44.40457037042425
2025-01-01 19:31:47,41.34276279984826
2025-01-01 19:31:52,45.43722504471955
2025-01-01 19:31:57,41.61783664948406
2025-01-01 19:32:02,44.31553877591211
2025-01-01 19:32:07,41.28967334264922
2025-01-01 19:32:12,43.125631237490936
2025-01-01 19:32:17,41.97917665124377
2025-01-01 19:32:22,43.943043578510725
2025-01-01 19:32:27,41.63196795925823
2025-01-01 19:32:32,
2025-01-01 19:32:37,39.60211037404876
2025-01-01 19:32:42,44.32839980847304
2025-01-01 19:32:47,46.92164654308581
2025-01-01 19:32:52,40.49752076486258
2025-01-01 19:32:57,43.22017178360783
2025-01-01 19:33:02,43.05188486156827
2025-01-01 19:33:08,41.88516354459186
2025-01-01 19:33:13,44.48500367238794
2025-01-01 19:33:18,41.12390295660087
2025-01-01 19:33:23,46.41724631463803
2025-01-01 19:33:28,41.96971645221081
2025-01-01 19:33:34,45.81680663755923
2025-01-01 19:33:39,
2025-01-01 19:33:45,39.82783679764072
2025-01-01 19:33:50,45.36503185751241
2025-01-01 19:33:55,43.64215905282551
2025-01-01 19:34:00,
2025-01-01 19:34:05,45.07090016880816
2025-01-01 19:34:10,42.442642782338936
2025-01-01 19:34:15,45.681235783676144
2025-01-01 19:34:21,41.38866716186867
2025-01-01 19:34:26,39.20022809282146
2025-01-01 19:34:31,38.23047335221146
2025-01-01 19:34:36,43.15280553043973
2025-01-01 19:34:41,43.28352701356367
2025-01-01 19:34:47,41.67036383930513
2025-01-01 19:34:52,42.68844428934244
2025-01-01 19:34:57,41.58255205754552
2025-01-01 19:35:02,44.93275212631461
2025-01-01 19:35:07,41.06042633463077
2025-01-01 19:35:12,47.63653986951029
2025-01-01 19:35:17,45.81505383418864
2025-01-01 19:35:22,41.114290493721214
2025-01-01 19:35:27,43.995532973997776
2025-01-01 19:35:32,37.55673144811285
2025-01-01 19:35:37,45.25137534580679
2025-01-01 19:35:42,42.43854658487726
2025-01-01 19:35:47,48.51556632078984
2025-01-01 19:35:52,39.70560120745903
2025-01-01 19:35:57,43.76277259821212
2025-01-01 19:36:02,42.01466926423384
2025-01-01 19:36:07,40.94794120068224
2025-01-01 19:36:12,41.48726698845744
2025-01-01 19:36:17,
2025-01-01 19:36:22,34.918338659967574
2025-01-01 19:36:27,36.13949171119038
2025-01-01 19:36:32,42.2379266336079
2025-01-01 19:36:37,41.41316903729239
2025-01-01 19:36:42,46.22667125126004
2025-01-01 19:36:47,41.63236324155645
2025-01-01 19:36:52,43.27901997141501
2025-01-01 19:36:57,42.51748637010953
2025-01-01 19:37:02,40.82444672656257
2025-01-01 19:37:07,40.07768459869477
2025-01-01 19:37:12,41.09903282287426
2025-01-01 19:37:17,38.7294481653847
2025-01-01 19:37:23,42.147589488584224
2025-01-01 19:37:28,43.30532321804785
2025-01-01 19:37:33,44.45883679260952
2025-01-01 19:37:38,38.651373540368745
2025-01-01 19:37:43,41.09604058457453
2025-01-01 19:37:48,41.69387732672327
2025-01-01 19:37:53,45.41900949037697
2025-01-01 19:37:58,42.07593018284771
2025-01-01 19:38:03,39.28137379080936
2025-01-01 19:38:08,42.0900757170721
2025-01-01 19:38:13,42.3231213987459
2025-01-01 19:38:18,
2025-01-01 19:38:23,42.69242271772718
2025-01-01 19:38:28,41.23488483493763
2025-01-01 19:38:33,44.35834684982819
2025-01-01 19:38:39,43.05637577948552
2025-01-01 19:38:44,45.15826005726945
2025-01-01 19:38:49,39.09387555432849
2025-01-01 19:38:54,42.30240477719712
2025-01-01 19:38:59,44.51605980768187
2025-01-01 19:39:04,45.803196679279154
2025-01-01 19:39:09,43.35989519546726
2025-01-01 19:39:14,43.72574562393683
2025-01-01 19:39:19,42.80176667200105
2025-01-01 19:39:24,43.61693514562321
2025-01-01 19:39:29,45.95782660620774
2025-01-01 19:39:34,34.65036698477113
2025-01-01 19:39:39,38.97550812071166
2025-01-01 19:39:44,41.90667665840608
2025-01-01 19:39:49,39.49324846919955
2025-01-01 19:39:54,39.89097022475128
2025-01-01 19:39:59,39.624412043503234
2025-01-01 19:40:04,44.37794617172703
2025-01-01 19:40:09,42.41387983449012
2025-01-01 19:40:14,44.9118223409831
2025-01-01 19:40:19,46.17785062221953
2025-01-01 19:40:24,45.41040218032583
2025-01-01 19:40:29,42.26952573297823
2025-01-01 19:40:34,40.18772241966047
2025-01-01 19:40:39,43.75844266704401
2025-01-01 19:40:44,40.37547737219403
2025-01-01 19:40:49,43.872811319830994
2025-01-01 19:40:54,42.49274453755676
2025-01-01 19:40:59,42.82737532118844
2025-01-01 19:41:04,44.44567149803246
2025-01-01 19:41:09,44.172147562322834
2025-01-01 19:41:14,42.08107879810487
2025-01-01 19:41:20,42.91026678445899
2025-01-01 19:41:25,42.16902091460729
2025-01-01 19:41:30,44.26301727193625
2025-01-01 19:41:35,
2025-01-01 19:41:40,43.80119139113763
2025-01-01 19:41:45,42.1182032357266
2025-01-01 19:41:50,39.85141179444589
2025-01-01 19:41:55,40.34957116902349
2025-01-01 19:42:00,43.876659478618144
2025-01-01 19:42:05,40.567568628653454
2025-01-01 19:42:10,39.51977839354707
2025-01-01 19:42:15,39.963834891490336
2025-01-01 19:42:20,47.01697461972531
2025-01-01 19:42:25,39.21856367333089
2025-01-01 19:42:30,40.589286724474135
2025-01-01 19:42:35,44.41995161735957
2025-01-01 19:42:40,43.56077697812231
2025-01-01 19:42:45,39.5184630801394
2025-01-01 19:42:50,43.725434651263264
2025-01-01 19:42:55,44.06430350300977
2025-01-01 19:43:00,42.0217229406177
2025-01-01 19:43:05,44.99899463861897
2025-01-01 19:43:10,47.54323339415945
2025-01-01 19:43:15,40.98090932234691
2025-01-01 19:43:20,36.82367075977749
2025-01-01 19:43:25,35.214380601056185
2025-01-01 19:43:30,41.86154873626476
2025-01-01 19:43:35,41.52650878000405
2025-01-01 19:43:40,44.19004450448386
2025-01-01 19:43:45,41.13043990917365
2025-01-01 19:43:50,42.31216181417079
2025-01-01 19:43:55,45.17904384572413
2025-01-01 19:44:00,44.42704067153405
2025-01-01 19:44:05,40.84713911589924
2025-01-01 19:44:10,42.708796401613306
2025-01-01 19:44:15,39.98083660614392
2025-01-01 19:44:20,47.68579160785045
2025-01-01 19:44:25,46.621066191539526
2025-01-01 19:44:30,45.318632413208896
2025-01-01 19:44:35,45.60059310615333
2025-01-01 19:44:40,44.42055249000077
2025-01-01 19:44:45,44.61179147331706
2025-01-01 19:44:50,42.07945963771871
2025-01-01 19:44:55,42.36452514566901
2025-01-01 19:45:00,38.7415492162984
2025-01-01 19:45:05,46.8547999812947
2025-01-01 19:45:10,37.8233759827457
2025-01-01 19:45:15,44.32306281744561
2025-01-01 19:45:20,39.080249025891774
2025-01-01 19:45:25,44.73088584638886
2025-01-01 19:45:30,37.150059258194005
2025-01-01 19:45:35,36.07784584598111
2025-01-01 19:45:40,46.371188586689605
2025-01-01 19:45:45,43.776062893850735
2025-01-01 19:45:50,43.2663839995237
2025-01-01 19:45:55,
2025-01-01 19:46:00,42.08250059817509
2025-01-01 19:46:05,39.70383428689851
2025-01-01 19:46:10,40.17174833302514
2025-01-01 19:46:15,41.56068994562904
2025-01-01 19:46:20,40.22786990776037
2025-01-01 19:46:25,43.593446262821885
2025-01-01 19:46:30,41.70824217708352
2025-01-01 19:46:36,43.841731912036735
2025-01-01 19:46:41,40.44676808436433
2025-01-01 19:46:46,41.10380417961439
2025-01-01 19:46:51,39.607370745254016
2025-01-01 19:46:56,44.3534200183063
2025-01-01 19:47:01,43.56227212005278
2025-01-01 19:47:06,
2025-01-01 19:47:11,43.23824951727023
2025-01-01 19:47:16,45.766405171499855
2025-01-01 19:47:22,43.41131652086381
2025-01-01 19:47:27,45.22405031456537
2025-01-01 19:47:32,41.71938812530709
2025-01-01 19:47:37,40.978908175254105
2025-01-01 19:47:42,42.946679037709046
2025-01-01 19:47:47,42.52108026724391
2025-01-01 19:47:52,40.20115281278629
2025-01-01 19:47:57,45.367579203197614
2025-01-01 19:48:02,39.30605950957907
2025-01-01 19:48:07,43.05958611191922
2025-01-01 19:48:12,39.07256803289032
2025-01-01 19:48:17,42.89569224000841
2025-01-01 19:48:22,41.6563540260196
2025-01-01 19:48:27,33.76453532512785
2025-01-01 19:48:32,40.19957087211376
2025-01-01 19:48:37,44.40509131949847
2025-01-01 19:48:42,44.4908777792086
2025-01-01 19:48:47,41.44476787930409
2025-01-01 19:48:52,41.904147879491376
2025-01-01 19:48:57,44.30072834580452
2025-01-01 19:49:02,41.20777908093392
2025-01-01 19:49:07,45.557425000688006
2025-01-01 19:49:12,41.537269668824926
2025-01-01 19:49:17,39.89915293508896
2025-01-01 19:49:22,40.87245027013415
2025-01-01 19:49:27,37.936624607974814
2025-01-01 19:49:32,43.99007024044583
2025-01-01 19:49:37,44.36966040762682
2025-01-01 19:49:42,44.10926633419473
2025-01-01 19:49:47,
2025-01-01 19:49:52,40.03258817399505
2025-01-01 19:49:58,41.3660734542044
2025-01-01 19:50:04,42.38775039884519
2025-01-01 19:50:09,47.4451933149504
2025-01-01 19:50:14,48.07302782580465
2025-01-01 19:50:19,44.016091952549885
2025-01-01 19:50:24,
2025-01-01 19:50:29,40.48320838530294
2025-01-01 19:50:35,45.395478230518535
2025-01-01 19:50:40,42.25609006783347
2025-01-01 19:50:45,40.47049463413374
2025-01-01 19:50:51,44.82558754207796
2025-01-01 19:50:56,43.77257322383234
2025-01-01 19:51:01,44.764847897229245
2025-01-01 19:51:06,43.78036918406308
2025-01-01 19:51:11,42.10899624953141
2025-01-01 19:51:16,42.62562386693447
2025-01-01 19:51:21,43.17498761006068
2025-01-01 19:51:26,45.27957823143532
2025-01-01 19:51:31,
2025-01-01 19:51:36,42.57003908631627
2025-01-01 19:51:41,39.71966414488893
2025-01-01 19:51:46,39.628475490634045
2025-01-01 19:51:51,40.53720794161407
2025-01-01 19:51:56,41.73850985440689
2025-01-01 19:52:01,44.75878850129581
2025-01-01 19:52:06,40.33797566484944
2025-01-01 19:52:11,41.647629821377386
2025-01-01 19:52:16,42.0895104808772
2025-01-01 19:52:21,46.722308074162505
2025-01-01 19:52:26,44.45626988478459
2025-01-01 19:52:31,42.02660651079905
2025-01-01 19:52:36,41.19163475562544
2025-01-01 19:52:41,40.94686123395869
2025-01-01 19:52:46,
2025-01-01 19:52:51,42.38431066549031
2025-01-01 19:52:56,43.43496291307044
2025-01-01 19:53:01,42.27820101974381
2025-01-01 19:53:06,40.35640367179754
2025-01-01 19:53:11,43.37562121393011
2025-01-01 19:53:16,45.44031915338013
2025-01-01 19:53:21,46.11879204336533
2025-01-01 19:53:26,42.73438678206229
2025-01-01 19:53:31,44.75307007638633
2025-01-01 19:53:36,42.93701162062848
2025-01-01 19:53:41,46.64594080854028
2025-01-01 19:53:46,40.80653090466151
2025-01-01 19:53:51,38.732712326865
2025-01-01 19:53:56,45.62066245461346
2025-01-01 19:54:01,40.88520978011577
2025-01-01 19:54:06,41.516289108300185
2025-01-01 19:54:11,46.25792485994474
2025-01-01 19:54:16,40.99310294813056
2025-01-01 19:54:21,38.34242145511255
2025-01-01 19:54:26,43.80873700175222
2025-01-01 19:54:31,41.77913310296797
2025-01-01 19:54:36,46.133615147069136
2025-01-01 19:54:42,43.88637933078708
2025-01-01 19:54:47,43.90523160845554
2025-01-01 19:54:52,43.21804573520417
2025-01-01 19:54:57,39.71589655981118
2025-01-01 19:55:02,39.63206757870921
2025-01-01 19:55:07,41.83058172719324
2025-01-01 19:55:12,40.79653311235789
2025-01-01 19:55:17,46.47389900157235
2025-01-01 19:55:22,41.83482052501083
