timestamp,VibDisp_mm
2025-01-01 20:46:04,0.4736320597369769
2025-01-01 20:46:19,0.422816012964344
2025-01-01 20:46:34,0.4835883516126492
2025-01-01 20:46:49,0.4360925608427916
2025-01-01 20:47:04,
2025-01-01 20:47:19,0.4354595828497318
2025-01-01 20:47:34,0.4209391893138901
2025-01-01 20:47:49,0.4389046705203718
2025-01-01 20:48:04,0.4152971589256365
2025-01-01 20:48:19,0.39379334372119
2025-01-01 20:48:36,0.4647763526594285
2025-01-01 20:48:51,0.4355898666967477
2025-01-01 20:49:06,0.4128004351325167
2025-01-01 20:49:21,0.4666267712007523
2025-01-01 20:49:36,0.495740111397331
2025-01-01 20:49:52,0.4204169371228962
2025-01-01 20:50:07,0.4012294997477924
2025-01-01 20:50:22,0.4583548408074469
2025-01-01 20:50:37,0.3779428191820726
2025-01-01 20:50:52,0.4184410378895571
2025-01-01 20:51:07,0.463103377841938
2025-01-01 20:51:23,0.4495661301817715
2025-01-01 20:51:38,
2025-01-01 20:51:54,0.4916577547934936
2025-01-01 20:52:10,0.4493427545955645
2025-01-01 20:52:25,0.4228321377343875
2025-01-01 20:52:41,0.4536655003306133
2025-01-01 20:52:56,0.5032055408040877
2025-01-01 20:53:12,0.3888885813847829
2025-01-01 20:53:27,0.4875854046994887
2025-01-01 20:53:42,0.478784472060056
2025-01-01 20:53:57,0.4900890631854694
2025-01-01 20:54:12,0.4826721461192448
2025-01-01 20:54:27,0.4807068114167812
2025-01-01 20:54:42,
2025-01-01 20:54:57,0.5037751592007109
2025-01-01 20:55:12,0.4927452014665884
2025-01-01 20:55:28,0.5103785416947856
2025-01-01 20:55:43,
2025-01-01 20:55:58,0.4837767677729612
2025-01-01 20:56:13,0.4785398661905646
2025-01-01 20:56:29,0.4374150974039845
2025-01-01 20:56:45,0.4783652061926539
2025-01-01 20:57:00,0.5043899799246093
2025-01-01 20:57:15,0.4246770898669267
2025-01-01 20:57:30,0.4756581270517175
2025-01-01 20:57:45,0.5057724423650043
2025-01-01 20:58:00,0.5122857776880343
2025-01-01 20:58:15,0.5172674424658833
2025-01-01 20:58:30,0.4775204262689862
2025-01-01 20:58:45,
2025-01-01 20:59:01,0.4018538503548985
2025-01-01 20:59:16,0.455126563487377
2025-01-01 20:59:31,0.4932281082874573
2025-01-01 20:59:46,0.4857501014138534
2025-01-01 21:00:02,0.499414631967979
2025-01-01 21:00:18,0.4642083586977016
2025-01-01 21:00:33,0.4609793090888695
2025-01-01 21:00:48,0.4980832673275757
2025-01-01 21:01:03,0.5179583817136697
2025-01-01 21:01:18,0.4425712518197162
2025-01-01 21:01:33,0.5281050667621731
2025-01-01 21:01:48,0.4739651953833839
2025-01-01 21:02:03,0.5417864898892695
2025-01-01 21:02:19,0.4634683506638133
2025-01-01 21:02:34,0.4358504290363461
2025-01-01 21:02:49,0.4895986440178431
2025-01-01 21:03:04,0.5219735478694286
2025-01-01 21:03:19,0.5021382108754272
2025-01-01 21:03:34,0.5301879524425711
2025-01-01 21:03:49,0.468333575449913
2025-01-01 21:04:04,0.4801232853863306
2025-01-01 21:04:19,0.5463990350581797
2025-01-01 21:04:34,
2025-01-01 21:04:49,0.4786673584233666
2025-01-01 21:05:04,0.5185179855923159
2025-01-01 21:05:19,0.5251372582232915
2025-01-01 21:05:34,0.5069154507299156
2025-01-01 21:05:49,0.4945948240725341
2025-01-01 21:06:04,0.4723726334491928
2025-01-01 21:06:19,0.4845336351822568
2025-01-01 21:06:34,0.5115231365963909
2025-01-01 21:06:49,0.4423263607657265
2025-01-01 21:07:04,0.5210253932633097
2025-01-01 21:07:20,0.4977090042110788
2025-01-01 21:07:36,0.5088810774516466
2025-01-01 21:07:51,0.4742873066706792
2025-01-01 21:08:06,0.5119011128448852
2025-01-01 21:08:21,0.5267734396596792
2025-01-01 21:08:36,0.5130443973428119
2025-01-01 21:08:51,0.5036128248512655
2025-01-01 21:09:06,0.4816500220849449
2025-01-01 21:09:21,0.4864378515116761
2025-01-01 21:09:36,0.4549857548372938
2025-01-01 21:09:51,0.4841994209968661
2025-01-01 21:10:06,0.4638596155482763
2025-01-01 21:10:21,0.5181589862151554
2025-01-01 21:10:36,0.49535704996273
2025-01-01 21:10:51,0.4887402802013839
2025-01-01 21:11:07,0.5025075136439802
2025-01-01 21:11:22,0.4647567935458299
2025-01-01 21:11:37,0.4912610870822807
2025-01-01 21:11:52,0.574365558951064
2025-01-01 21:12:07,0.5606550631886562
2025-01-01 21:12:22,0.5109261057351394
2025-01-01 21:12:37,0.4999041966186249
2025-01-01 21:12:52,0.5155163539655536
2025-01-01 21:13:07,0.5068931076451431
2025-01-01 21:13:22,0.5331801016274313
2025-01-01 21:13:37,0.5061636274877488
2025-01-01 21:13:52,0.525014449618136
2025-01-01 21:14:07,0.5134891954141794
2025-01-01 21:14:22,0.5223057952820771
2025-01-01 21:14:37,0.5157500191273665
2025-01-01 21:14:52,0.5125658219568203
2025-01-01 21:15:07,0.505265471774343
2025-01-01 21:15:22,0.5442804538677735
2025-01-01 21:15:37,0.559056637195894
2025-01-01 21:15:52,
2025-01-01 21:16:07,0.5170115044291773
2025-01-01 21:16:22,0.4640849947784707
2025-01-01 21:16:37,0.5194428252216718
2025-01-01 21:16:52,0.5321543377250592
2025-01-01 21:17:07,0.5832826357107739
2025-01-01 21:17:22,0.4940991514619041
2025-01-01 21:17:37,0.5197917721854544
2025-01-01 21:17:52,0.4995017995383536
2025-01-01 21:18:07,0.5052516149378038
2025-01-01 21:18:22,0.5036534773586404
2025-01-01 21:18:38,0.4878329062651936
2025-01-01 21:18:53,0.5439190342273065
2025-01-01 21:19:08,0.5404365448102271
2025-01-01 21:19:23,0.502207955407481
2025-01-01 21:19:38,0.5223927292097811
2025-01-01 21:19:53,
2025-01-01 21:20:08,0.4942046532427824
2025-01-01 21:20:23,0.5991543802932168
2025-01-01 21:20:38,0.5176704051138923
2025-01-01 21:20:53,0.516093407535552
2025-01-01 21:21:09,0.5842499150911862
2025-01-01 21:21:24,0.5052330171882702
2025-01-01 21:21:39,0.5063917272036864
2025-01-01 21:21:54,0.5590710063481044
2025-01-01 21:22:09,0.5313485401680484
2025-01-01 21:22:25,0.5708987296359946
2025-01-01 21:22:40,0.4946893769348783
2025-01-01 21:22:55,0.5592770171399197
2025-01-01 21:23:10,0.5421031954254482
2025-01-01 21:23:25,0.5207566328905898
2025-01-01 21:23:40,0.5749177377978933
2025-01-01 21:23:56,0.5437717901813904
2025-01-01 21:24:11,0.5239451977653028
2025-01-01 21:24:26,0.5087057761495831
2025-01-01 21:24:41,0.560303162531151
2025-01-01 21:24:56,0.5756494957817305
2025-01-01 21:25:11,0.5372128600506133
2025-01-01 21:25:26,0.5013941917731766
2025-01-01 21:25:41,0.5606815154746557
2025-01-01 21:25:56,0.548337117154669
2025-01-01 21:26:11,0.5590042369115152
2025-01-01 21:26:26,0.5254073123874796
2025-01-01 21:26:41,0.5217334850263181
2025-01-01 21:26:56,
2025-01-01 21:27:11,0.5477328517613922
2025-01-01 21:27:26,0.5269463364505923
2025-01-01 21:27:41,0.5153744822389392
2025-01-01 21:27:56,0.5320073887101412
2025-01-01 21:28:12,0.5239210330029749
2025-01-01 21:28:27,0.585205321831203
2025-01-01 21:28:42,0.5863937783128217
2025-01-01 21:28:58,0.5155140562449689
2025-01-01 21:29:13,0.5803667937453453
2025-01-01 21:29:28,0.5658866716916369
2025-01-01 21:29:43,0.6218267094724832
2025-01-01 21:29:58,0.5837024909029694
2025-01-01 21:30:13,0.5452789750606857
2025-01-01 21:30:28,
2025-01-01 21:30:43,0.5547851885209049
2025-01-01 21:30:58,0.5244416444098126
2025-01-01 21:31:13,0.5606595955840082
2025-01-01 21:31:28,0.5603537258579884
2025-01-01 21:31:43,0.5944482351538806
2025-01-01 21:31:58,0.5461487680294254
2025-01-01 21:32:13,0.5440969522383668
2025-01-01 21:32:29,0.5899965125645865
2025-01-01 21:32:44,0.5192090517602523
2025-01-01 21:32:59,0.5298358160709299
2025-01-01 21:33:14,0.5473280529648629
2025-01-01 21:33:30,0.6072092740239267
2025-01-01 21:33:45,0.5626956559126312
2025-01-01 21:34:00,0.562688517392353
2025-01-01 21:34:16,0.57349278779599
2025-01-01 21:34:31,0.5704110766979062
2025-01-01 21:34:46,0.5864434415130886
2025-01-01 21:35:01,0.5436568188041787
2025-01-01 21:35:16,0.5423507418010902
2025-01-01 21:35:31,0.5272110882951531
2025-01-01 21:35:47,0.58098755676898
2025-01-01 21:36:02,
2025-01-01 21:36:17,0.6080154942638463
2025-01-01 21:36:32,0.6287357924870469
2025-01-01 21:36:47,0.5770885095433356
2025-01-01 21:37:04,0.5683745845723904
2025-01-01 21:37:19,0.5637572450144468
2025-01-01 21:37:35,0.5678242640942018
2025-01-01 21:37:50,0.5482013576004717
2025-01-01 21:38:06,0.5445288005602437
2025-01-01 21:38:21,0.5862137602263198
2025-01-01 21:38:36,0.5600259580755321
2025-01-01 21:38:51,0.5416557937259872
2025-01-01 21:39:06,
2025-01-01 21:39:22,0.5805695512239143
2025-01-01 21:39:37,0.5196449479825305
2025-01-01 21:46:24,0.5987635804905769
2025-01-01 22:00:10,0.6326375817037682
2025-01-01 22:13:12,0.6375915181412024
2025-01-01 22:24:59,0.6688740887426303
2025-01-01 22:32:23,0.7170259468137217
2025-01-01 22:43:22,0.7076187713688904
2025-01-01 22:55:44,0.7642661917154503
2025-01-01 23:07:45,0.6450259250064354
2025-01-01 23:26:35,
2025-01-01 23:39:00,0.5937392313231808
2025-01-01 23:47:36,
2025-01-01 23:54:46,0.6559587689543551
2025-01-02 00:06:49,0.5634324332811569
2025-01-02 00:16:46,0.5957920522968487
2025-01-02 00:28:01,0.5609654957144045
2025-01-02 00:41:04,0.5222833074760727
2025-01-02 00:54:16,0.5475803727562768
2025-01-02 01:08:07,0.3937298720924812
2025-01-02 01:25:15,0.4597704034497066
2025-01-02 01:37:38,0.4199481318717057
2025-01-02 01:53:44,0.3395969739829406
2025-01-02 02:05:37,0.3763566698793511
2025-01-02 02:22:11,0.3197492902924062
2025-01-02 02:35:16,0.354657542382006
2025-01-02 02:47:32,0.3557314270054527
2025-01-02 03:01:36,0.377003939366243
2025-01-02 03:10:44,0.4021398656959832
2025-01-02 03:21:36,0.3934086381114158
2025-01-02 03:31:01,0.4394495674164619
2025-01-02 03:43:12,0.4109483363843718
2025-01-02 03:56:33,0.4785799764437625
2025-01-02 04:07:26,0.5102669178763047
2025-01-02 04:17:28,0.533787675381849
2025-01-02 04:26:44,0.5813824220881629
2025-01-02 04:39:30,0.5624807230881971
2025-01-02 04:54:41,0.6601474387653661
2025-01-02 05:13:38,0.6662508618035874
2025-01-02 05:21:53,0.6558933111573035
2025-01-02 05:30:48,0.6681550301850572
2025-01-02 05:44:10,0.7130177688779021
2025-01-02 05:57:31,0.6117969231455398
2025-01-02 06:09:34,0.6951772813492328
2025-01-02 06:21:22,
2025-01-02 06:35:19,0.6923145118766467
2025-01-02 06:48:58,0.6700743384576672
2025-01-02 06:58:57,0.6189713672994981
2025-01-02 07:12:13,0.628591979959108
2025-01-02 07:27:56,0.6315298209319977
2025-01-02 07:44:15,0.5453992414308749
2025-01-02 07:55:39,0.5648562810050688
2025-01-02 08:02:27,0.5133336645298634
2025-01-02 08:16:04,0.449379746599813
2025-01-02 08:24:01,0.4259759975924156
2025-01-02 08:34:49,0.4180205645795309
2025-01-02 08:49:57,0.3957950159778695
2025-01-02 09:02:01,0.3880363226638977
2025-01-02 09:11:27,0.3692794984329932
2025-01-02 09:22:38,0.4202791685829519
2025-01-02 09:41:05,0.3916272399532499
2025-01-02 09:53:22,
2025-01-02 10:02:55,0.3807076558436403
2025-01-02 10:19:25,0.3916826247570216
2025-01-02 10:36:08,0.4278060508500896
2025-01-02 10:48:53,0.4232254670339477
2025-01-02 11:02:43,0.4482584482947959
2025-01-02 11:11:08,0.4887621629750464
2025-01-02 11:23:21,0.5078843399809162
2025-01-02 11:33:47,0.5533801644959583
2025-01-02 11:45:15,0.5936885318730531
2025-01-02 11:57:04,0.6113233741267321
2025-01-02 12:08:20,0.6176633932963486
2025-01-02 12:18:16,0.6143208053976054
2025-01-02 12:32:54,0.7067578477397115
2025-01-02 12:47:01,0.645669035528791
2025-01-02 12:55:52,0.6871544426281929
2025-01-02 13:05:03,0.6830834929326227
2025-01-02 13:16:21,
2025-01-02 13:35:05,0.6983749709607888
2025-01-02 13:47:03,0.6491525585710011
2025-01-02 13:57:21,0.6391232776406608
2025-01-02 14:13:05,0.6221265667926964
2025-01-02 14:23:29,0.5967049671995688
2025-01-02 14:36:36,0.5940924574222572
2025-01-02 14:46:00,0.5504576066182303
2025-01-02 15:03:07,0.5222573050198758
2025-01-02 15:14:39,0.4588863375251381
2025-01-02 15:33:02,0.4894951911238396
2025-01-02 15:45:43,0.4740290274217767
2025-01-02 15:58:12,0.4239792999911062
2025-01-02 16:16:27,0.4374479683045152
2025-01-02 16:24:51,0.3807435945879519
2025-01-02 16:39:18,0.3859872217520885
2025-01-02 16:52:36,0.3638973093955965
2025-01-02 17:03:14,0.3416988536841556
2025-01-02 17:12:11,0.3750198362844894
2025-01-02 17:30:53,0.4266998761835277
2025-01-02 17:52:55,0.4045010945540955
2025-01-02 18:09:17,0.5460290480409504
2025-01-02 18:16:34,0.5212242764482748
2025-01-02 18:28:14,0.6095306669909969
2025-01-02 18:29:38,0.5427824232795766
