timestamp,Torque_Nm
2025-01-01 18:34:13,85.25974033728268
2025-01-01 18:34:18,80.65801047163383
2025-01-01 18:34:23,86.39064909788216
2025-01-01 18:34:28,81.26969756869937
2025-01-01 18:34:33,75.08308543910742
2025-01-01 18:34:38,
2025-01-01 18:34:43,83.52412491232774
2025-01-01 18:34:48,73.58127961170403
2025-01-01 18:34:53,82.02588841432838
2025-01-01 18:34:58,86.40920080624146
2025-01-01 18:35:03,87.39597475805441
2025-01-01 18:35:08,78.7151249664509
2025-01-01 18:35:13,80.91687942761854
2025-01-01 18:35:18,80.66647787738607
2025-01-01 18:35:23,82.7935570103733
2025-01-01 18:35:28,85.99750946113956
2025-01-01 18:35:33,80.30894342080626
2025-01-01 18:35:38,88.55497925668585
2025-01-01 18:35:43,86.64329787422416
2025-01-01 18:35:48,82.66836135073086
2025-01-01 18:35:53,81.50389998535809
2025-01-01 18:35:58,77.2241011602103
2025-01-01 18:36:03,65.51120057989553
2025-01-01 18:36:08,81.99797926877362
2025-01-01 18:36:14,78.35865598181543
2025-01-01 18:36:19,83.90966547435805
2025-01-01 18:36:25,72.76503349069117
2025-01-01 18:36:30,83.93518428461466
2025-01-01 18:36:35,
2025-01-01 18:36:40,78.20219644701857
2025-01-01 18:36:45,74.50931590844306
2025-01-01 18:36:50,93.07799546649872
2025-01-01 18:36:55,68.62847879600038
2025-01-01 18:37:00,
2025-01-01 18:37:05,74.89221301342432
2025-01-01 18:37:10,74.69848411769576
2025-01-01 18:37:15,82.61493549303489
2025-01-01 18:37:20,81.44869374708115
2025-01-01 18:37:25,87.97438304394296
2025-01-01 18:37:30,80.54044270447231
2025-01-01 18:37:35,78.33221369222339
2025-01-01 18:37:40,75.16868834349015
2025-01-01 18:37:45,66.59267096675944
2025-01-01 18:37:50,74.84309921803452
2025-01-01 18:37:55,87.80095858009905
2025-01-01 18:38:00,70.90389949250496
2025-01-01 18:38:05,81.39355763124381
2025-01-01 18:38:10,77.65850980196466
2025-01-01 18:38:15,86.14205115726051
2025-01-01 18:38:20,
2025-01-01 18:38:25,70.90728158795773
2025-01-01 18:38:30,81.82803495996643
2025-01-01 18:38:35,84.84382629566346
2025-01-01 18:38:41,76.2864826369301
2025-01-01 18:38:46,72.55482164328151
2025-01-01 18:38:51,72.4919821839158
2025-01-01 18:38:56,
2025-01-01 18:39:01,83.03987541317129
2025-01-01 18:39:06,77.19077329881051
2025-01-01 18:39:11,86.21182256739839
2025-01-01 18:39:16,82.80345789761579
2025-01-01 18:39:22,89.48919170089758
2025-01-01 18:39:27,78.01046772239444
2025-01-01 18:39:32,87.79166276332506
2025-01-01 18:39:37,81.74399632432858
2025-01-01 18:39:43,74.70284581297719
2025-01-01 18:39:48,65.64031423710023
2025-01-01 18:39:53,67.26162158889778
2025-01-01 18:39:58,81.57321930498195
2025-01-01 18:40:03,77.5438133884585
2025-01-01 18:40:08,80.91431758648592
2025-01-01 18:40:13,74.4830717796683
2025-01-01 18:40:18,
2025-01-01 18:40:23,76.72273938258574
2025-01-01 18:40:28,83.24427785374482
2025-01-01 18:40:33,75.45937152180362
2025-01-01 18:40:38,86.65996989757932
2025-01-01 18:40:43,79.41255260018374
2025-01-01 18:40:48,80.70441602721942
2025-01-01 18:40:53,70.47562672139941
2025-01-01 18:40:58,82.1519379385605
2025-01-01 18:41:03,91.681032784001
2025-01-01 18:41:08,68.9999886748505
2025-01-01 18:41:13,82.22753390622991
2025-01-01 18:41:18,72.33248616436455
2025-01-01 18:41:23,78.97998951208704
2025-01-01 18:41:28,80.55304793001444
2025-01-01 18:41:33,88.61729429454002
2025-01-01 18:41:38,79.68161350516165
2025-01-01 18:41:43,75.18323385764202
2025-01-01 18:41:48,69.43907228746927
2025-01-01 18:41:53,87.37749719811428
2025-01-01 18:41:58,92.5977780837693
2025-01-01 18:42:03,71.03363944562973
2025-01-01 18:42:08,77.16560644006725
2025-01-01 18:42:13,
2025-01-01 18:42:18,80.58686165407401
2025-01-01 18:42:23,86.82772124832971
2025-01-01 18:42:28,
2025-01-01 18:42:33,74.85298374027144
2025-01-01 18:42:38,76.5322885121285
2025-01-01 18:42:43,76.88310151893052
2025-01-01 18:42:48,76.24000390684012
2025-01-01 18:42:53,75.41393840675596
2025-01-01 18:42:58,73.90008527590905
2025-01-01 18:43:03,66.53790138643593
2025-01-01 18:43:08,69.74428961671478
2025-01-01 18:43:13,87.16786861044429
2025-01-01 18:43:18,86.34141062355415
2025-01-01 18:43:23,79.52914933098253
2025-01-01 18:43:28,70.99326059689403
2025-01-01 18:43:33,72.75573640685167
2025-01-01 18:43:38,85.33150946102174
2025-01-01 18:43:43,71.97729062847172
2025-01-01 18:43:48,75.66045711542682
2025-01-01 18:43:53,73.39824622170215
2025-01-01 18:43:58,74.5137209576178
2025-01-01 18:44:03,
2025-01-01 18:44:08,77.44160700922619
2025-01-01 18:44:13,72.63056155340213
2025-01-01 18:44:18,77.16894882437242
2025-01-01 18:44:23,82.99117184711933
2025-01-01 18:44:28,75.90273232871122
2025-01-01 18:44:33,70.67183449245063
2025-01-01 18:47:52,72.55911876052052
2025-01-01 18:54:03,86.44638718963074
2025-01-01 19:00:02,86.97150333593315
2025-01-01 19:03:27,82.73050725315647
2025-01-01 19:06:52,89.63602189526046
2025-01-01 19:09:13,92.61740497084054
2025-01-01 19:09:18,78.94309397563224
2025-01-01 19:09:24,81.92534325089575
2025-01-01 19:09:29,83.82237182942721
2025-01-01 19:09:34,88.62851343632049
2025-01-01 19:09:39,86.54755984359267
2025-01-01 19:09:44,84.02341285946181
2025-01-01 19:09:49,87.16342196638179
2025-01-01 19:09:55,97.4943937172902
2025-01-01 19:10:00,81.29765103592554
2025-01-01 19:10:05,72.8868500336865
2025-01-01 19:10:10,89.61984551716071
2025-01-01 19:10:15,84.86098570066655
2025-01-01 19:10:20,88.98625486728476
2025-01-01 19:10:26,89.28322767282677
2025-01-01 19:10:31,82.64529488037681
2025-01-01 19:10:36,103.28689869668275
2025-01-01 19:10:41,84.28993580511518
2025-01-01 19:10:46,85.70833778276314
2025-01-01 19:10:51,83.9731521683605
2025-01-01 19:10:56,81.12847741966718
2025-01-01 19:11:01,81.21029061513244
2025-01-01 19:11:07,80.10934452667965
2025-01-01 19:11:12,96.20364395949764
2025-01-01 19:11:17,79.39286090696793
2025-01-01 19:11:22,78.28730019366422
2025-01-01 19:11:27,85.18509270860885
2025-01-01 19:11:32,79.91951981959687
2025-01-01 19:11:37,87.04889631747615
2025-01-01 19:11:42,97.3203141560251
2025-01-01 19:11:47,86.09540003286595
2025-01-01 19:11:52,79.31001474957856
2025-01-01 19:11:57,79.12337677346632
2025-01-01 19:12:02,
2025-01-01 19:12:07,86.30864062846366
2025-01-01 19:12:12,90.137068105832
2025-01-01 19:12:17,90.98384050202812
2025-01-01 19:12:22,87.38022155331899
2025-01-01 19:12:27,84.53890189823609
2025-01-01 19:12:32,81.11342217678016
2025-01-01 19:12:37,96.8759382307477
2025-01-01 19:12:42,
2025-01-01 19:12:47,80.64556707180688
2025-01-01 19:12:52,90.29911393731972
2025-01-01 19:12:57,86.94229933973546
2025-01-01 19:13:02,80.55893741660711
2025-01-01 19:13:07,70.96268926426073
2025-01-01 19:13:12,82.00600252743573
2025-01-01 19:13:17,80.04976878911998
2025-01-01 19:13:22,84.44685061551526
2025-01-01 19:13:27,82.36488151661243
2025-01-01 19:13:32,77.4100410215114
2025-01-01 19:13:37,88.20891995716266
2025-01-01 19:13:44,88.83695237834324
2025-01-01 19:13:49,68.71143627605534
2025-01-01 19:13:54,81.73085600390908
2025-01-01 19:13:59,77.47196685237525
2025-01-01 19:14:04,77.82682900474722
2025-01-01 19:14:09,90.92813033341648
2025-01-01 19:14:14,79.40902513548029
2025-01-01 19:14:19,88.9357113395898
2025-01-01 19:14:24,79.73304399527426
2025-01-01 19:14:29,72.03240813360527
2025-01-01 19:14:34,
2025-01-01 19:14:39,85.34564004806904
2025-01-01 19:14:44,85.170654699787
2025-01-01 19:14:49,87.35780045188007
2025-01-01 19:14:54,87.68126936836293
2025-01-01 19:14:59,86.5946749343127
2025-01-01 19:15:04,76.09940670014943
2025-01-01 19:15:09,93.74428636336528
2025-01-01 19:15:14,77.53051037378707
2025-01-01 19:15:19,94.7712553930469
2025-01-01 19:15:24,85.70763662191676
2025-01-01 19:15:29,78.00263680542392
2025-01-01 19:15:34,
2025-01-01 19:15:39,98.4488193553006
2025-01-01 19:15:44,77.90848660755894
2025-01-01 19:15:49,81.85303429427333
2025-01-01 19:15:54,87.1264127553286
2025-01-01 19:15:59,90.24075113496376
2025-01-01 19:16:04,78.97153485524161
2025-01-01 19:16:09,87.82729305345723
2025-01-01 19:16:14,83.14072281862818
2025-01-01 19:16:19,83.5592570734801
2025-01-01 19:16:25,94.36932748946542
2025-01-01 19:16:30,82.01109063980631
2025-01-01 19:16:35,86.84093878972837
2025-01-01 19:16:40,79.14388445245986
2025-01-01 19:16:45,80.35752569318421
2025-01-01 19:16:50,80.45900327188873
2025-01-01 19:16:55,78.39412187269222
2025-01-01 19:17:00,90.42167968583269
2025-01-01 19:17:05,78.58872295476267
2025-01-01 19:17:10,98.78034952300784
2025-01-01 19:17:15,77.18258702025162
2025-01-01 19:17:20,88.03496115309561
2025-01-01 19:17:25,90.90406280748284
2025-01-01 19:17:30,83.6478781765782
2025-01-01 19:17:36,81.67016928344805
2025-01-01 19:17:41,88.61319601124187
2025-01-01 19:17:46,84.02029749974346
2025-01-01 19:17:51,85.97806225524258
2025-01-01 19:17:56,89.92695095381337
2025-01-01 19:18:01,82.18978189704191
2025-01-01 19:18:06,78.4129623614902
2025-01-01 19:18:11,80.25804768935909
2025-01-01 19:18:16,84.18746068540769
2025-01-01 19:18:21,89.26943286293444
2025-01-01 19:18:26,98.82642919039026
2025-01-01 19:18:31,93.76103346249404
2025-01-01 19:18:36,86.62501193927845
2025-01-01 19:18:41,91.69440153034068
2025-01-01 19:18:46,76.13874786362787
2025-01-01 19:18:51,85.74572542192284
2025-01-01 19:18:56,87.61142214435863
2025-01-01 19:19:01,91.83996328330932
2025-01-01 19:19:06,87.94243486519348
2025-01-01 19:19:11,79.20063549462532
2025-01-01 19:19:16,90.73339382214772
2025-01-01 19:19:21,80.49432490695906
2025-01-01 19:19:26,82.5383221038155
2025-01-01 19:19:31,89.06480099596511
2025-01-01 19:19:36,88.50114234768247
2025-01-01 19:19:41,79.04080588304123
2025-01-01 19:19:46,85.88717100328077
2025-01-01 19:19:51,85.04050514748822
2025-01-01 19:19:56,95.02899864340976
2025-01-01 19:20:01,82.18853713922967
2025-01-01 19:20:06,80.31721215017542
2025-01-01 19:20:12,89.93303715870695
2025-01-01 19:20:17,86.577011099172
2025-01-01 19:20:22,82.87663790848887
2025-01-01 19:20:27,84.6411745452819
2025-01-01 19:20:32,95.40621068825985
2025-01-01 19:20:37,84.94214027331586
2025-01-01 19:20:42,84.01887906968264
2025-01-01 19:20:47,77.1731311390671
2025-01-01 19:20:52,80.89574365696552
2025-01-01 19:20:57,93.08616330556684
2025-01-01 19:21:02,75.26440274235365
2025-01-01 19:21:07,
2025-01-01 19:21:12,84.45315426421378
2025-01-01 19:21:17,84.522941036452
2025-01-01 19:21:22,71.65924784130051
2025-01-01 19:21:27,73.09275284778215
2025-01-01 19:21:32,85.67361236348945
2025-01-01 19:21:37,78.02798898208026
2025-01-01 19:21:42,84.26261838342101
2025-01-01 19:21:47,89.34885576143198
2025-01-01 19:21:52,91.67031053628948
2025-01-01 19:21:57,79.68694160350782
2025-01-01 19:22:02,87.87988575713514
2025-01-01 19:22:07,82.9107170039219
2025-01-01 19:22:12,88.39782049605184
2025-01-01 19:22:17,74.98202790191385
2025-01-01 19:22:22,94.96681426880302
2025-01-01 19:22:27,86.893643515558
2025-01-01 19:22:32,91.28865440691207
2025-01-01 19:22:37,80.74221330595323
2025-01-01 19:22:42,93.5900656456066
2025-01-01 19:22:47,80.99290382747456
2025-01-01 19:22:52,79.02945175596268
2025-01-01 19:22:57,77.26687674913289
2025-01-01 19:23:02,79.82589058598701
2025-01-01 19:23:07,73.30721534833557
2025-01-01 19:23:12,90.3336197890145
2025-01-01 19:23:17,78.79273715774988
2025-01-01 19:23:23,82.47720306348718
2025-01-01 19:23:28,79.91115602781643
2025-01-01 19:23:33,76.5501682395073
2025-01-01 19:23:38,82.85177071400457
2025-01-01 19:23:43,83.73511425308453
2025-01-01 19:23:48,83.0119011691019
2025-01-01 19:23:53,80.9187403622168
2025-01-01 19:23:58,87.95927121040448
2025-01-01 19:24:03,
2025-01-01 19:24:08,84.97343479582622
2025-01-01 19:24:13,85.65345626445017
2025-01-01 19:24:18,83.38916537869048
2025-01-01 19:24:23,84.85267480138822
2025-01-01 19:24:28,74.65316949681278
2025-01-01 19:24:33,84.11455643389988
2025-01-01 19:24:38,87.69725592452659
2025-01-01 19:24:43,82.35193557561895
2025-01-01 19:24:48,72.79500644696347
2025-01-01 19:24:53,81.89638095607606
2025-01-01 19:24:58,74.74700169798145
2025-01-01 19:25:03,88.30013947153614
2025-01-01 19:25:08,86.62797626387217
2025-01-01 19:25:13,74.12343463130344
2025-01-01 19:25:18,
2025-01-01 19:25:23,79.64897542848878
2025-01-01 19:25:28,80.55338303568455
2025-01-01 19:25:33,87.71210483655129
2025-01-01 19:25:38,81.99013036140775
2025-01-01 19:25:43,83.10106259725325
2025-01-01 19:25:48,71.03641464002297
2025-01-01 19:25:53,78.10178988065455
2025-01-01 19:25:58,90.25088466071637
2025-01-01 19:26:04,82.4217589901518
2025-01-01 19:26:10,80.75392093795372
2025-01-01 19:26:15,94.66912501877675
2025-01-01 19:26:20,86.19560903390837
2025-01-01 19:26:25,86.36379297944644
2025-01-01 19:26:30,90.78142287676224
2025-01-01 19:26:35,84.24967050007393
2025-01-01 19:26:40,74.882589562881
2025-01-01 19:26:45,82.2735444311981
2025-01-01 19:26:50,80.46467447968183
2025-01-01 19:26:55,74.42794331724284
2025-01-01 19:27:00,85.92984904811634
2025-01-01 19:27:05,77.12664965646765
2025-01-01 19:27:10,76.55692907892838
2025-01-01 19:27:15,75.121523242523
2025-01-01 19:27:20,88.16652671672819
2025-01-01 19:27:25,73.1875269748173
2025-01-01 19:27:30,85.09813472888794
2025-01-01 19:27:35,86.7905090361877
2025-01-01 19:27:40,72.44137204393633
2025-01-01 19:27:45,82.94549853152692
2025-01-01 19:27:50,84.27460256907528
2025-01-01 19:27:55,86.46218850038605
2025-01-01 19:28:00,92.3690956290725
2025-01-01 19:28:05,80.06230634958311
2025-01-01 19:28:10,89.95110026594318
2025-01-01 19:28:15,85.92861115386707
2025-01-01 19:28:20,
2025-01-01 19:28:25,97.4933244491134
2025-01-01 19:28:30,81.35768519012751
2025-01-01 19:28:35,84.91817241570844
2025-01-01 19:28:40,91.9913342249608
2025-01-01 19:28:45,90.94058426241598
2025-01-01 19:28:50,91.46561454288904
2025-01-01 19:28:55,81.17311311339934
2025-01-01 19:29:00,96.50153039995132
2025-01-01 19:29:05,86.25531432218897
2025-01-01 19:29:10,80.84188278151782
2025-01-01 19:29:15,86.59922436715642
2025-01-01 19:29:20,83.11047071872038
2025-01-01 19:29:26,82.54298956739545
2025-01-01 19:29:31,89.11078295310763
2025-01-01 19:29:36,90.19746149308833
2025-01-01 19:29:41,89.69883274137317
2025-01-01 19:29:46,80.29411827630686
2025-01-01 19:29:51,83.5889647029608
2025-01-01 19:29:56,81.96027341635592
2025-01-01 19:30:01,70.17378581323848
2025-01-01 19:30:06,81.42497899034208
2025-01-01 19:30:11,88.54733142763106
2025-01-01 19:30:16,84.55735642975938
2025-01-01 19:30:21,91.71294105630903
2025-01-01 19:30:27,84.12584324909103
2025-01-01 19:30:32,93.75497458346577
2025-01-01 19:30:37,
2025-01-01 19:30:42,88.20485931566733
2025-01-01 19:30:47,86.69714318368501
2025-01-01 19:30:52,80.68392343429386
2025-01-01 19:30:57,81.56950285099691
2025-01-01 19:31:02,83.49211196297662
2025-01-01 19:31:07,86.03157298307781
2025-01-01 19:31:12,71.40374077029026
2025-01-01 19:31:17,85.96143226403866
2025-01-01 19:31:22,80.9440260575259
2025-01-01 19:31:27,81.84432874356841
2025-01-01 19:31:32,80.26962963324104
2025-01-01 19:31:37,92.77467903016324
2025-01-01 19:31:42,80.87930493660609
2025-01-01 19:31:47,76.20705855368077
2025-01-01 19:31:52,88.29604970309755
2025-01-01 19:31:57,86.9259936175793
2025-01-01 19:32:02,74.75191915617779
2025-01-01 19:32:07,80.5249699160242
2025-01-01 19:32:12,84.29701608759
2025-01-01 19:32:17,89.67755125035295
2025-01-01 19:32:22,84.44767453181896
2025-01-01 19:32:27,76.0625019227039
2025-01-01 19:32:32,98.4094392787437
2025-01-01 19:32:37,92.31964731811355
2025-01-01 19:32:42,79.92585619164196
2025-01-01 19:32:47,
2025-01-01 19:32:52,83.95435829479086
2025-01-01 19:32:57,86.72109662678297
2025-01-01 19:33:02,85.0033518933153
2025-01-01 19:33:08,79.22706599313204
2025-01-01 19:33:13,87.82325950671074
2025-01-01 19:33:18,81.7206982979815
2025-01-01 19:33:23,89.04652491143905
2025-01-01 19:33:28,82.6759012940863
2025-01-01 19:33:34,87.13246309056947
2025-01-01 19:33:39,73.4449658206339
2025-01-01 19:33:45,96.343468515714
2025-01-01 19:33:50,84.0465900431881
2025-01-01 19:33:55,
2025-01-01 19:34:00,69.75450671078485
2025-01-01 19:34:05,76.7735100096131
2025-01-01 19:34:10,92.210907783715
2025-01-01 19:34:15,93.67000569148948
2025-01-01 19:34:21,84.32570256334846
2025-01-01 19:34:26,93.85214065159528
2025-01-01 19:34:31,93.08037953962926
2025-01-01 19:34:36,79.28295336423754
2025-01-01 19:34:41,83.43556487014814
2025-01-01 19:34:47,
2025-01-01 19:34:52,91.08165277978726
2025-01-01 19:34:57,83.70511119687757
2025-01-01 19:35:02,86.72842422270634
2025-01-01 19:35:07,84.84982412592817
2025-01-01 19:35:12,77.63393674333895
2025-01-01 19:35:17,82.76198334959167
2025-01-01 19:35:22,71.26622429827289
2025-01-01 19:35:27,84.36737766436892
2025-01-01 19:35:32,81.14790552338644
2025-01-01 19:35:37,88.26285749464795
2025-01-01 19:35:42,82.28625619082833
2025-01-01 19:35:47,70.26371686404433
2025-01-01 19:35:52,94.14804170755902
2025-01-01 19:35:57,76.50009966397732
2025-01-01 19:36:02,76.01404570724881
2025-01-01 19:36:07,85.29156099661047
2025-01-01 19:36:12,89.67205396379178
2025-01-01 19:36:17,77.7842358301919
2025-01-01 19:36:22,79.27272348593263
2025-01-01 19:36:27,85.94014311007733
2025-01-01 19:36:32,80.33954053026665
2025-01-01 19:36:37,83.56132209499783
2025-01-01 19:36:42,82.36081317878637
2025-01-01 19:36:47,85.64676465699867
2025-01-01 19:36:52,87.7715460303089
2025-01-01 19:36:57,84.78909164877005
2025-01-01 19:37:02,85.42835890858662
2025-01-01 19:37:07,78.46986793855643
2025-01-01 19:37:12,78.40322431897336
2025-01-01 19:37:17,77.92033056320862
2025-01-01 19:37:23,79.59754218606804
2025-01-01 19:37:28,75.57251606189854
2025-01-01 19:37:33,83.88685234716658
2025-01-01 19:37:38,86.01697529263515
2025-01-01 19:37:43,80.55595663953932
2025-01-01 19:37:48,
2025-01-01 19:37:53,73.69651431220737
2025-01-01 19:37:58,100.2004706322274
2025-01-01 19:38:03,74.66120054927242
2025-01-01 19:38:08,70.59720771220404
2025-01-01 19:38:13,82.86152988103568
2025-01-01 19:38:18,86.49560119713682
2025-01-01 19:38:23,90.69224782304266
2025-01-01 19:38:28,92.46797958548402
2025-01-01 19:38:33,81.51878364024105
2025-01-01 19:38:39,84.19851904913237
2025-01-01 19:38:44,83.33366636790473
2025-01-01 19:38:49,81.75405779269092
2025-01-01 19:38:54,83.9435648191289
2025-01-01 19:38:59,
2025-01-01 19:39:04,86.00705373165758
2025-01-01 19:39:09,77.57538120940919
2025-01-01 19:39:14,72.16345827254132
2025-01-01 19:39:19,81.03848454389545
2025-01-01 19:39:24,91.41841590882348
2025-01-01 19:39:29,85.76865471902781
2025-01-01 19:39:34,83.18045688580972
2025-01-01 19:39:39,81.06346594792518
2025-01-01 19:39:44,
2025-01-01 19:39:49,89.1711702716126
2025-01-01 19:39:54,81.84229036191307
2025-01-01 19:39:59,99.34822793706893
2025-01-01 19:40:04,82.63414953229503
2025-01-01 19:40:09,79.78086878924766
2025-01-01 19:40:14,85.63175200808689
2025-01-01 19:40:19,80.36185596253311
2025-01-01 19:40:24,81.92649419711029
2025-01-01 19:40:29,90.74350795189916
2025-01-01 19:40:34,82.02118212186971
2025-01-01 19:40:39,89.47548635431323
2025-01-01 19:40:44,78.6890308647954
2025-01-01 19:40:49,82.20745669503513
2025-01-01 19:40:54,78.64027570760366
2025-01-01 19:40:59,90.86116412554472
2025-01-01 19:41:04,
2025-01-01 19:41:09,78.8605837146223
2025-01-01 19:41:14,83.21750153869833
2025-01-01 19:41:20,80.97127809488238
2025-01-01 19:41:25,75.93463116119754
2025-01-01 19:41:30,90.71745063814328
2025-01-01 19:41:35,70.89294060960992
2025-01-01 19:41:40,81.3941291465188
2025-01-01 19:41:45,78.76908847348636
2025-01-01 19:41:50,84.71590825243695
2025-01-01 19:41:55,82.729849112945
2025-01-01 19:42:00,86.74089643383324
2025-01-01 19:42:05,84.63906733497811
2025-01-01 19:42:10,
2025-01-01 19:42:15,79.90910162729182
2025-01-01 19:42:20,84.33343529511927
2025-01-01 19:42:25,89.290612741766
2025-01-01 19:42:30,87.20339559199664
2025-01-01 19:42:35,84.19950621901027
2025-01-01 19:42:40,83.84105002684494
2025-01-01 19:42:45,85.7205468731388
2025-01-01 19:42:50,87.31542555389248
2025-01-01 19:42:55,92.200145643229
2025-01-01 19:43:00,77.69913815980792
2025-01-01 19:43:05,80.2841428326363
2025-01-01 19:43:10,87.287631817516
2025-01-01 19:43:15,76.1611813832204
2025-01-01 19:43:20,78.95587938648806
2025-01-01 19:43:25,76.76268708740004
2025-01-01 19:43:30,93.36315559827612
2025-01-01 19:43:35,94.69736700785536
2025-01-01 19:43:40,88.76633972909187
2025-01-01 19:43:45,83.61038985501592
2025-01-01 19:43:50,88.09521633387234
2025-01-01 19:43:55,76.00066035440844
2025-01-01 19:44:00,75.85968065618646
2025-01-01 19:44:05,82.79222372644784
2025-01-01 19:44:10,74.67423506108786
2025-01-01 19:44:15,90.6160017395785
2025-01-01 19:44:20,85.33453090686666
2025-01-01 19:44:25,77.98213917822838
2025-01-01 19:44:30,83.37572528896781
2025-01-01 19:44:35,94.19541709106797
2025-01-01 19:44:40,88.31755318884497
2025-01-01 19:44:45,77.14394638038097
2025-01-01 19:44:50,84.80007098399778
2025-01-01 19:44:55,94.28390733446793
2025-01-01 19:45:00,91.15804850948136
2025-01-01 19:45:05,72.73603829162084
2025-01-01 19:45:10,81.2470982029652
2025-01-01 19:45:15,80.81756909896347
2025-01-01 19:45:20,88.39374005257561
2025-01-01 19:45:25,83.52209083203834
2025-01-01 19:45:30,82.40169365447738
2025-01-01 19:45:35,87.27630590591615
2025-01-01 19:45:40,84.28734470354499
2025-01-01 19:45:45,84.2698974524679
2025-01-01 19:45:50,84.24308475995451
2025-01-01 19:45:55,94.3751059610705
2025-01-01 19:46:00,93.05119598265485
2025-01-01 19:46:05,72.11731250498453
2025-01-01 19:46:10,80.52561997986835
2025-01-01 19:46:15,79.18550373928976
2025-01-01 19:46:20,86.7366144299323
2025-01-01 19:46:25,85.09339728697985
2025-01-01 19:46:30,88.92002380824808
2025-01-01 19:46:36,74.94033979623201
2025-01-01 19:46:41,81.27493015879405
2025-01-01 19:46:46,82.21135724326396
2025-01-01 19:46:51,86.2563333107301
2025-01-01 19:46:56,79.31788140134651
2025-01-01 19:47:01,83.3406848727362
2025-01-01 19:47:06,89.26856741647445
2025-01-01 19:47:11,81.16058666766875
2025-01-01 19:47:16,81.50876850367406
2025-01-01 19:47:22,
2025-01-01 19:47:27,82.87444289223679
2025-01-01 19:47:32,84.96375422565077
2025-01-01 19:47:37,96.54323134204236
2025-01-01 19:47:42,75.30810819465394
2025-01-01 19:47:47,85.3805163161601
2025-01-01 19:47:52,75.82090186794255
2025-01-01 19:47:57,79.46114991310922
2025-01-01 19:48:02,81.25120086701656
2025-01-01 19:48:07,87.47108821668361
2025-01-01 19:48:12,84.15900730638835
2025-01-01 19:48:17,84.45473493209077
2025-01-01 19:48:22,83.12183550140571
2025-01-01 19:48:27,84.93818319051819
2025-01-01 19:48:32,88.68478299329797
2025-01-01 19:48:37,75.2234410451429
2025-01-01 19:48:42,89.3843833222129
2025-01-01 19:48:47,82.93656825134327
2025-01-01 19:48:52,87.06451510014739
2025-01-01 19:48:57,74.05807210870768
2025-01-01 19:49:02,92.19941986717916
2025-01-01 19:49:07,86.53652560513412
2025-01-01 19:49:12,84.30784793982116
2025-01-01 19:49:17,88.97424171427245
2025-01-01 19:49:22,89.17451812707468
2025-01-01 19:49:27,81.32455463408327
2025-01-01 19:49:32,78.16563220337528
2025-01-01 19:49:37,87.75269780151206
2025-01-01 19:49:42,89.97849056576968
2025-01-01 19:49:47,81.85721848473865
2025-01-01 19:49:52,81.12544959772575
2025-01-01 19:49:58,86.09454999462207
2025-01-01 19:50:04,80.52400653714248
2025-01-01 19:50:09,79.58816223043983
2025-01-01 19:50:14,81.33166251687031
2025-01-01 19:50:19,82.91077168419228
2025-01-01 19:50:24,83.71856079170993
2025-01-01 19:50:29,
2025-01-01 19:50:35,78.34648218146367
2025-01-01 19:50:40,80.21940967934029
2025-01-01 19:50:45,80.33292522598553
2025-01-01 19:50:51,89.33053239503494
2025-01-01 19:50:56,92.8175016467381
2025-01-01 19:51:01,82.45544848835817
2025-01-01 19:51:06,91.35130187916788
2025-01-01 19:51:11,93.36412065209169
2025-01-01 19:51:16,93.18278120860307
2025-01-01 19:51:21,
2025-01-01 19:51:26,
2025-01-01 19:51:31,88.1090756239316
2025-01-01 19:51:36,79.68654019639173
2025-01-01 19:51:41,80.29070545052559
2025-01-01 19:51:46,90.64587417357482
2025-01-01 19:51:51,74.97193813628591
2025-01-01 19:51:56,81.64794560101008
2025-01-01 19:52:01,84.24111246588565
2025-01-01 19:52:06,92.26541488701706
2025-01-01 19:52:11,
2025-01-01 19:52:16,79.24372390053786
2025-01-01 19:52:21,
2025-01-01 19:52:26,81.10997797476101
2025-01-01 19:52:31,84.47525756985821
2025-01-01 19:52:36,91.17373197907844
2025-01-01 19:52:41,82.6430767651766
2025-01-01 19:52:46,91.17852475425362
2025-01-01 19:52:51,87.02235756679183
2025-01-01 19:52:56,86.1061545035241
2025-01-01 19:53:01,
2025-01-01 19:53:06,
2025-01-01 19:53:11,83.9120539155803
2025-01-01 19:53:16,83.17624877527797
2025-01-01 19:53:21,82.35671327737086
2025-01-01 19:53:26,89.95657159480582
2025-01-01 19:53:31,90.097477514649
2025-01-01 19:53:36,87.32162865307652
2025-01-01 19:53:41,81.54963686324264
2025-01-01 19:53:46,86.36716643562715
2025-01-01 19:53:51,85.40341652761612
2025-01-01 19:53:56,80.69668371206465
2025-01-01 19:54:01,91.64894331968284
2025-01-01 19:54:06,93.9914413313249
2025-01-01 19:54:11,88.0878813591154
2025-01-01 19:54:16,83.00453862378846
2025-01-01 19:54:21,90.02597904135608
2025-01-01 19:54:26,83.62149001613086
2025-01-01 19:54:31,75.76814461365274
2025-01-01 19:54:36,90.06493688026111
2025-01-01 19:54:42,95.06427991523864
2025-01-01 19:54:47,86.06854023471436
2025-01-01 19:54:52,90.37609234351902
2025-01-01 19:54:57,79.93430216372246
2025-01-01 19:55:02,85.81151191403272
2025-01-01 19:55:07,98.62109361821456
2025-01-01 19:55:12,79.44207485024259
2025-01-01 19:55:17,92.5912679518304
2025-01-01 19:55:22,97.09002310992072
