timestamp,BearingTemp_C
2025-01-01 19:55:17,49.51060982289312
2025-01-01 19:55:27,54.51727675473085
2025-01-01 19:55:37,50.09772041311106
2025-01-01 19:55:47,53.32420518160956
2025-01-01 19:55:57,49.48727192469061
2025-01-01 19:56:07,57.99672313706888
2025-01-01 19:56:17,54.96601009856917
2025-01-01 19:56:27,52.614583743617686
2025-01-01 19:56:37,49.33019888482225
2025-01-01 19:56:47,52.87616355029644
2025-01-01 19:56:57,53.32500963464649
2025-01-01 19:57:07,53.11936365255469
2025-01-01 19:57:17,53.17472266514757
2025-01-01 19:57:27,49.62358089851841
2025-01-01 19:57:38,
2025-01-01 19:57:49,51.63958904414894
2025-01-01 19:57:59,53.72776347777416
2025-01-01 19:58:09,55.879192533470906
2025-01-01 19:58:19,51.511630858200085
2025-01-01 19:58:29,53.05147131936421
2025-01-01 19:58:39,52.96752590841946
2025-01-01 19:58:50,52.8827053101933
2025-01-01 19:59:01,56.80588835316566
2025-01-01 19:59:11,52.0578746483372
2025-01-01 19:59:21,53.65644066809577
2025-01-01 19:59:31,51.39726222776098
2025-01-01 19:59:41,55.58669497764989
2025-01-01 19:59:51,54.44426905014198
2025-01-01 20:00:01,57.09159139372018
2025-01-01 20:00:11,53.918882382437474
2025-01-01 20:00:21,47.046067047251896
2025-01-01 20:00:32,56.55524282294675
2025-01-01 20:00:42,52.5553691158741
2025-01-01 20:00:52,55.212968639225
2025-01-01 20:01:02,55.6943907571448
2025-01-01 20:01:12,
2025-01-01 20:01:22,51.70288427849229
2025-01-01 20:01:32,54.96573792922641
2025-01-01 20:01:43,55.008099857403536
2025-01-01 20:01:53,50.95645308550036
2025-01-01 20:02:03,53.14023277313044
2025-01-01 20:02:13,55.20969804174863
2025-01-01 20:02:23,51.93798917234514
2025-01-01 20:02:33,51.01955518981896
2025-01-01 20:02:43,55.65615802756598
2025-01-01 20:02:53,49.60000499741881
2025-01-01 20:03:03,54.46374145897733
2025-01-01 20:03:13,60.61720338618106
2025-01-01 20:03:23,54.52203697858842
2025-01-01 20:03:33,52.738668918426704
2025-01-01 20:03:43,55.955124186012696
2025-01-01 20:03:54,53.0906885478211
2025-01-01 20:04:04,54.67410053437887
2025-01-01 20:04:16,54.25349700664504
2025-01-01 20:04:26,58.41946640952146
2025-01-01 20:04:36,
2025-01-01 20:04:46,53.486290783041454
2025-01-01 20:04:56,54.94586326909373
2025-01-01 20:05:06,49.308725262260175
2025-01-01 20:05:16,56.92111060184955
2025-01-01 20:05:26,54.482899578758186
2025-01-01 20:05:36,54.57160219466439
2025-01-01 20:05:46,52.92837574840215
2025-01-01 20:05:56,54.81512851840421
2025-01-01 20:06:06,52.77516399725519
2025-01-01 20:06:16,51.26103688416295
2025-01-01 20:06:26,52.745252219663975
2025-01-01 20:06:36,53.17807688275345
2025-01-01 20:06:46,53.382269006485096
2025-01-01 20:06:56,52.77583889190106
2025-01-01 20:07:07,59.63993442663527
2025-01-01 20:07:17,56.02425499942611
2025-01-01 20:07:27,56.24256596121924
2025-01-01 20:07:37,57.214813986096495
2025-01-01 20:07:47,57.34822778673795
2025-01-01 20:07:57,58.29744420667871
2025-01-01 20:08:07,53.25783954995536
2025-01-01 20:08:17,54.97699481374869
2025-01-01 20:08:27,59.978848226679794
2025-01-01 20:08:37,57.82118933171346
2025-01-01 20:08:47,51.68283910604507
2025-01-01 20:08:57,58.2117267932264
2025-01-01 20:09:07,54.05512272222092
2025-01-01 20:09:17,58.70301713726221
2025-01-01 20:09:27,58.18790422233291
2025-01-01 20:09:37,56.75769244137277
2025-01-01 20:09:47,
2025-01-01 20:09:57,53.97520387506818
2025-01-01 20:10:07,51.21611397705652
2025-01-01 20:10:17,56.53713977598941
2025-01-01 20:10:27,54.93017126596456
2025-01-01 20:10:37,55.43752924250576
2025-01-01 20:10:47,50.37281488228157
2025-01-01 20:10:57,53.34069622414244
2025-01-01 20:11:07,57.696453871378665
2025-01-01 20:11:17,58.19278856169643
2025-01-01 20:11:27,57.45530461231394
2025-01-01 20:11:38,52.39465804506085
2025-01-01 20:11:48,55.68492945651609
2025-01-01 20:11:58,51.24917282584552
2025-01-01 20:12:09,48.904203266996674
2025-01-01 20:12:19,56.08719494623202
2025-01-01 20:12:29,54.620083617013925
2025-01-01 20:12:39,56.45936709338353
2025-01-01 20:12:50,
2025-01-01 20:13:01,49.82489362238297
2025-01-01 20:13:11,53.15695734679445
2025-01-01 20:13:21,57.91640784807518
2025-01-01 20:13:31,61.39093754347164
2025-01-01 20:13:41,61.73041289657175
2025-01-01 20:13:51,52.67511766051976
2025-01-01 20:14:02,52.866298862560775
2025-01-01 20:14:12,55.31171552692279
2025-01-01 20:14:22,54.78410264967193
2025-01-01 20:14:32,53.401115785426896
2025-01-01 20:14:42,51.895755911158666
2025-01-01 20:14:52,52.83442619802075
2025-01-01 20:15:02,55.64984541783232
2025-01-01 20:15:12,59.29034347781258
2025-01-01 20:15:22,56.60176048024201
2025-01-01 20:15:32,56.5462845546981
2025-01-01 20:15:42,53.3213951290516
2025-01-01 20:15:52,56.27558590302819
2025-01-01 20:16:02,54.066977436433525
2025-01-01 20:16:12,51.066444226097936
2025-01-01 20:16:22,58.9447135470032
2025-01-01 20:16:32,55.41777668050583
2025-01-01 20:16:42,56.52274906215037
2025-01-01 20:16:52,50.99312362285068
2025-01-01 20:17:02,56.87112530117005
2025-01-01 20:17:12,
2025-01-01 20:17:22,61.85371879878865
2025-01-01 20:17:32,61.34696333125199
2025-01-01 20:17:42,56.48020582900234
2025-01-01 20:17:52,57.85473587393297
2025-01-01 20:18:02,53.85276692828141
2025-01-01 20:18:12,52.68876340028543
2025-01-01 20:18:22,56.3299778740956
2025-01-01 20:18:32,58.55325024687978
2025-01-01 20:18:43,55.88826751723351
2025-01-01 20:18:53,57.28765842378963
2025-01-01 20:19:04,53.46889828980726
2025-01-01 20:19:14,53.26126684674828
2025-01-01 20:19:24,48.62063864921443
2025-01-01 20:19:34,56.844699747390855
2025-01-01 20:19:44,59.29560019796436
2025-01-01 20:19:54,58.2801287941932
2025-01-01 20:20:04,57.01664791451875
2025-01-01 20:20:14,49.50325281051376
2025-01-01 20:20:24,57.6363176496507
2025-01-01 20:20:35,58.02492847918477
2025-01-01 20:20:45,58.26722371532753
2025-01-01 20:20:55,57.77167374912087
2025-01-01 20:21:05,55.81030644606828
2025-01-01 20:21:15,56.03430591720027
2025-01-01 20:21:25,55.74282360708269
2025-01-01 20:21:35,54.95893940559468
2025-01-01 20:21:45,59.66395208961718
2025-01-01 20:21:55,
2025-01-01 20:22:05,56.363290363475706
2025-01-01 20:22:16,54.70703025041037
2025-01-01 20:22:26,53.35675846231349
2025-01-01 20:22:36,58.15366638716728
2025-01-01 20:22:46,59.71152626113577
2025-01-01 20:22:56,49.92675924873909
2025-01-01 20:23:06,55.54978110951979
2025-01-01 20:23:16,54.01329197514252
2025-01-01 20:23:26,54.45319560918298
2025-01-01 20:23:36,56.37440057601862
2025-01-01 20:23:46,55.71238925156074
2025-01-01 20:23:56,54.082006864553854
2025-01-01 20:24:06,64.16024356106585
2025-01-01 20:24:16,55.519311818676655
2025-01-01 20:24:26,58.66149944836242
2025-01-01 20:24:36,63.20568600691261
2025-01-01 20:24:46,65.85408526575011
2025-01-01 20:24:57,66.2212094891034
2025-01-01 20:25:07,56.28239882172013
2025-01-01 20:25:17,63.28776295440678
2025-01-01 20:25:27,61.63669082265893
2025-01-01 20:25:37,63.54729935193893
2025-01-01 20:25:47,63.53359516416534
2025-01-01 20:25:57,63.66003300716981
2025-01-01 20:26:07,65.24711145680664
2025-01-01 20:26:17,
2025-01-01 20:26:27,62.13663229665016
2025-01-01 20:26:37,60.91876021544322
2025-01-01 20:26:48,69.11566953295674
2025-01-01 20:26:58,64.61498233991736
2025-01-01 20:27:08,68.16862021851037
2025-01-01 20:27:18,62.870705702915366
2025-01-01 20:27:29,63.90464489649354
2025-01-01 20:27:39,62.47509206168927
2025-01-01 20:27:49,65.1973120754705
2025-01-01 20:27:59,61.32298475947816
2025-01-01 20:28:10,69.07753005469873
2025-01-01 20:28:21,64.50831941490353
2025-01-01 20:28:31,66.75961657443423
2025-01-01 20:28:41,
2025-01-01 20:28:51,62.69349724620957
2025-01-01 20:29:02,65.61504206884344
2025-01-01 20:29:12,66.74722267506083
2025-01-01 20:29:22,62.61998991038085
2025-01-01 20:29:32,61.6725972364101
2025-01-01 20:29:42,61.4185225374741
2025-01-01 20:29:53,62.77724660212714
2025-01-01 20:30:03,65.75490785904783
2025-01-01 20:30:13,64.71208436664955
2025-01-01 20:30:23,62.38082309441319
2025-01-01 20:30:34,69.18467094836122
2025-01-01 20:30:44,58.49918836401915
2025-01-01 20:30:55,62.10511867111761
2025-01-01 20:31:05,63.986882124848215
2025-01-01 20:31:15,63.44160200388708
2025-01-01 20:31:25,64.2400855010749
2025-01-01 20:31:35,66.17092783770121
2025-01-01 20:31:45,68.17209321016797
2025-01-01 20:31:56,63.73208867487053
2025-01-01 20:32:06,65.47578214518862
2025-01-01 20:32:16,63.36546971162991
2025-01-01 20:32:26,
2025-01-01 20:32:36,69.3956992295733
2025-01-01 20:32:46,65.61359286836847
2025-01-01 20:32:56,66.94877592083546
2025-01-01 20:33:06,64.97847517798532
2025-01-01 20:33:17,63.16724034358055
2025-01-01 20:33:27,64.23930902164814
2025-01-01 20:33:37,66.64147552484977
2025-01-01 20:33:47,67.33949237308464
2025-01-01 20:33:57,70.1033078871234
2025-01-01 20:34:07,70.31068016741303
2025-01-01 20:34:18,66.51227766507479
2025-01-01 20:34:28,64.41614071113266
2025-01-01 20:34:38,64.93753034207577
2025-01-01 20:34:48,65.54057533460244
2025-01-01 20:34:58,66.48118224727043
2025-01-01 20:35:08,67.83569432721501
2025-01-01 20:35:18,67.4658762497525
2025-01-01 20:35:29,69.20356574506391
2025-01-01 20:35:39,64.3037188640862
2025-01-01 20:35:50,
2025-01-01 20:36:00,67.7931126548226
2025-01-01 20:36:10,66.53173038272189
2025-01-01 20:36:20,68.02637219207388
2025-01-01 20:36:30,62.75855003024453
2025-01-01 20:36:40,60.56836170170724
2025-01-01 20:36:50,67.31716602807823
2025-01-01 20:37:00,65.11356452299908
2025-01-01 20:37:10,69.55960115865187
2025-01-01 20:37:20,68.97731645215508
2025-01-01 20:37:30,66.24628538784089
2025-01-01 20:37:40,
2025-01-01 20:37:50,66.15476609701555
2025-01-01 20:38:00,65.98295972343783
2025-01-01 20:38:10,69.06568186106351
2025-01-01 20:38:20,67.362818015687
2025-01-01 20:38:30,66.44309249779141
2025-01-01 20:38:40,66.59442276072058
2025-01-01 20:38:50,67.12621524199412
2025-01-01 20:39:00,67.78968472411913
2025-01-01 20:39:10,69.98245125563245
2025-01-01 20:39:20,65.14349022234602
2025-01-01 20:39:30,66.0994377170858
2025-01-01 20:39:40,65.1922272068026
2025-01-01 20:39:50,68.26141904127783
2025-01-01 20:40:00,68.3761915182987
2025-01-01 20:40:11,66.52211743926284
2025-01-01 20:40:21,61.96827083243127
2025-01-01 20:40:31,70.8605672750376
2025-01-01 20:40:41,66.06597577951027
2025-01-01 20:40:51,71.24754483936314
2025-01-01 20:41:01,70.20643029146856
2025-01-01 20:41:12,64.80068744444198
2025-01-01 20:41:22,69.67069062597349
2025-01-01 20:41:32,59.44216701593328
2025-01-01 20:41:42,70.4618429289995
2025-01-01 20:41:52,66.25920291605364
2025-01-01 20:42:02,61.73100374719798
2025-01-01 20:42:12,67.53903429755412
2025-01-01 20:42:22,66.9441367152231
2025-01-01 20:42:32,71.52302859708583
2025-01-01 20:42:42,68.8914881681959
2025-01-01 20:42:52,66.2370118578166
2025-01-01 20:43:02,67.86375520389788
2025-01-01 20:43:12,70.66645888404852
2025-01-01 20:43:23,65.43923984957162
2025-01-01 20:43:33,72.91369568037405
2025-01-01 20:43:43,
2025-01-01 20:43:53,68.7084957669582
2025-01-01 20:44:03,69.38716497599549
2025-01-01 20:44:13,65.54722171957988
2025-01-01 20:44:23,71.76623295178936
2025-01-01 20:44:33,69.38139150661661
2025-01-01 20:44:44,68.7956235290817
2025-01-01 20:44:54,70.0923651119387
2025-01-01 20:45:04,60.33459433061221
2025-01-01 20:45:14,68.09441271194322
2025-01-01 20:45:24,64.56381250738029
2025-01-01 20:45:34,67.19464339429037
2025-01-01 20:45:44,67.82216132470379
2025-01-01 20:45:54,69.95795516169763
2025-01-01 20:46:04,70.38938706853642
2025-01-01 20:46:14,67.00144959421162
2025-01-01 20:46:24,66.34300545430749
2025-01-01 20:46:34,67.43950379856842
2025-01-01 20:46:44,68.03369984634737
2025-01-01 20:46:54,74.34629816741143
2025-01-01 20:47:04,65.81320646352913
2025-01-01 20:47:14,74.66132842385609
2025-01-01 20:47:24,69.02571695800768
2025-01-01 20:47:34,72.91508092353992
2025-01-01 20:47:44,64.75861834765462
2025-01-01 20:47:54,70.3402577491923
2025-01-01 20:48:04,70.71211921920867
2025-01-01 20:48:14,69.71581962773523
2025-01-01 20:48:25,66.64975293812417
2025-01-01 20:48:36,68.57221004180981
2025-01-01 20:48:46,63.09582584118178
2025-01-01 20:48:56,75.24815668050064
2025-01-01 20:49:06,65.57356229720698
2025-01-01 20:49:16,69.4682535454725
2025-01-01 20:49:26,70.03041706661632
2025-01-01 20:49:36,69.04665886979667
2025-01-01 20:49:47,66.21827812926144
2025-01-01 20:49:57,67.30526718428112
2025-01-01 20:50:07,66.80460912098528
2025-01-01 20:50:17,71.05706340182971
2025-01-01 20:50:27,72.44683063774829
2025-01-01 20:50:37,73.31106216178222
2025-01-01 20:50:47,68.28893970593737
2025-01-01 20:50:57,71.73103870977857
2025-01-01 20:51:07,68.65503962407494
2025-01-01 20:51:17,71.55232867221403
2025-01-01 20:51:28,65.72086820653033
2025-01-01 20:51:38,66.91421044109319
2025-01-01 20:51:48,66.03465206481184
2025-01-01 20:52:00,66.49140917824991
2025-01-01 20:52:10,71.46207515260446
2025-01-01 20:52:20,70.54954335036648
2025-01-01 20:52:30,66.56365439060646
2025-01-01 20:52:41,64.49141175879758
2025-01-01 20:52:51,74.5318564794278
2025-01-01 20:53:01,66.52374239431701
2025-01-01 20:53:12,
2025-01-01 20:53:22,69.1631083696845
2025-01-01 20:53:32,64.57769292861262
2025-01-01 20:53:42,74.44229222012542
2025-01-01 20:53:52,70.87096849051332
2025-01-01 20:54:02,66.96987816096834
2025-01-01 20:54:12,67.32829850467957
2025-01-01 20:54:22,68.68546723982809
2025-01-01 20:54:32,67.33830119288842
2025-01-01 20:54:42,67.49679088440939
2025-01-01 20:54:52,72.07320357568078
2025-01-01 20:55:02,71.97909599394237
2025-01-01 20:55:12,69.58512500946554
2025-01-01 20:55:22,70.43224820119812
2025-01-01 20:55:33,67.56317536576422
2025-01-01 20:55:43,70.66593911568648
2025-01-01 20:55:53,69.5308589084374
2025-01-01 20:56:03,72.63434650824811
2025-01-01 20:56:13,70.05503484597223
2025-01-01 20:56:24,
2025-01-01 20:56:35,71.96116949300976
2025-01-01 20:56:45,70.6636309601986
2025-01-01 20:56:55,65.54321311964357
2025-01-01 20:57:05,72.2346475103446
2025-01-01 20:57:15,74.81105888513673
2025-01-01 20:57:25,70.48712784812435
2025-01-01 20:57:35,72.32444620411921
2025-01-01 20:57:45,70.78321265725248
2025-01-01 20:57:55,72.47721314376194
2025-01-01 20:58:05,67.31553702874162
2025-01-01 20:58:15,74.93927546845488
2025-01-01 20:58:25,77.68449487615881
2025-01-01 20:58:35,68.46173672298714
2025-01-01 20:58:45,68.08804331676293
2025-01-01 20:58:56,76.037923636895
2025-01-01 20:59:06,72.76304851052377
2025-01-01 20:59:16,71.86670412616446
2025-01-01 20:59:26,69.14828466297523
2025-01-01 20:59:36,74.66569792293575
2025-01-01 20:59:46,64.40352166172742
2025-01-01 20:59:56,75.02565023606677
2025-01-01 21:00:08,72.90903367659939
2025-01-01 21:00:18,68.22255069750022
2025-01-01 21:00:28,68.1783868544559
2025-01-01 21:00:38,69.42158771305782
2025-01-01 21:00:48,70.37465355590673
2025-01-01 21:00:58,72.33140884666125
2025-01-01 21:01:08,75.37182436318913
2025-01-01 21:01:18,71.73803374806046
2025-01-01 21:01:28,
2025-01-01 21:01:38,69.24766254034421
2025-01-01 21:01:48,72.72646068776561
2025-01-01 21:01:58,67.70434547039815
2025-01-01 21:02:08,72.52993057355734
2025-01-01 21:02:19,67.1037124295244
2025-01-01 21:02:29,72.06165649637636
2025-01-01 21:02:39,74.51173009658245
2025-01-01 21:02:49,72.19218416768204
2025-01-01 21:02:59,74.41440022535186
2025-01-01 21:03:09,76.81159056702782
2025-01-01 21:03:19,71.88152513681278
2025-01-01 21:03:29,70.66421248446822
2025-01-01 21:03:39,69.46376698437645
2025-01-01 21:03:49,69.95930264685819
2025-01-01 21:03:59,73.64844206669969
2025-01-01 21:04:09,
2025-01-01 21:04:19,74.53942561909895
2025-01-01 21:04:29,67.46594899272776
2025-01-01 21:04:39,76.54445316996427
2025-01-01 21:04:49,74.91019128766887
2025-01-01 21:04:59,75.03615543928765
2025-01-01 21:05:09,76.79182983370768
2025-01-01 21:05:19,80.70359923073431
2025-01-01 21:05:29,73.75037277185938
2025-01-01 21:05:39,77.54664332997743
2025-01-01 21:05:49,69.404234939142
2025-01-01 21:05:59,73.3801464138586
2025-01-01 21:06:09,71.04006347276729
2025-01-01 21:06:19,74.74748370623699
2025-01-01 21:06:29,72.13152408929986
2025-01-01 21:06:39,75.83677829350047
2025-01-01 21:06:49,72.63038946191153
2025-01-01 21:06:59,74.40209837323289
2025-01-01 21:07:09,70.68291131991572
2025-01-01 21:07:20,70.68291131991572
2025-01-01 21:07:30,70.68291131991572
2025-01-01 21:07:41,70.68291131991572
2025-01-01 21:07:51,70.68291131991572
2025-01-01 21:08:01,
2025-01-01 21:08:11,70.68291131991572
2025-01-01 21:08:21,70.68291131991572
2025-01-01 21:08:31,70.68291131991572
2025-01-01 21:08:41,70.68291131991572
2025-01-01 21:08:51,70.68291131991572
2025-01-01 21:09:01,70.68291131991572
2025-01-01 21:09:11,70.68291131991572
2025-01-01 21:09:21,
2025-01-01 21:09:31,70.68291131991572
2025-01-01 21:09:41,70.68291131991572
2025-01-01 21:09:51,70.68291131991572
2025-01-01 21:10:01,70.68291131991572
2025-01-01 21:10:11,70.68291131991572
2025-01-01 21:10:21,70.68291131991572
2025-01-01 21:10:31,
2025-01-01 21:10:41,70.68291131991572
2025-01-01 21:10:51,70.68291131991572
2025-01-01 21:11:01,70.68291131991572
2025-01-01 21:11:12,70.68291131991572
2025-01-01 21:11:22,70.68291131991572
2025-01-01 21:11:32,70.68291131991572
2025-01-01 21:11:42,70.68291131991572
2025-01-01 21:11:52,70.68291131991572
2025-01-01 21:12:02,70.68291131991572
2025-01-01 21:12:12,70.68291131991572
2025-01-01 21:12:22,70.68291131991572
2025-01-01 21:12:32,70.68291131991572
2025-01-01 21:12:42,70.68291131991572
2025-01-01 21:12:52,
2025-01-01 21:13:02,70.68291131991572
2025-01-01 21:13:12,70.68291131991572
2025-01-01 21:13:22,70.68291131991572
2025-01-01 21:13:32,70.68291131991572
2025-01-01 21:13:42,70.68291131991572
2025-01-01 21:13:52,70.68291131991572
2025-01-01 21:14:02,70.68291131991572
2025-01-01 21:14:12,70.68291131991572
2025-01-01 21:14:22,70.68291131991572
2025-01-01 21:14:32,70.68291131991572
2025-01-01 21:14:42,70.68291131991572
2025-01-01 21:14:52,70.68291131991572
2025-01-01 21:15:02,70.68291131991572
2025-01-01 21:15:12,70.68291131991572
2025-01-01 21:15:22,70.68291131991572
2025-01-01 21:15:32,
2025-01-01 21:15:42,70.68291131991572
2025-01-01 21:15:52,70.68291131991572
2025-01-01 21:16:02,70.68291131991572
2025-01-01 21:16:12,70.68291131991572
2025-01-01 21:16:22,70.68291131991572
2025-01-01 21:16:32,70.68291131991572
2025-01-01 21:16:42,70.68291131991572
2025-01-01 21:16:52,70.68291131991572
2025-01-01 21:17:02,70.68291131991572
2025-01-01 21:17:12,70.68291131991572
2025-01-01 21:17:22,70.68291131991572
2025-01-01 21:17:32,70.68291131991572
2025-01-01 21:17:42,70.68291131991572
2025-01-01 21:17:52,70.68291131991572
2025-01-01 21:18:02,70.68291131991572
2025-01-01 21:18:12,70.68291131991572
2025-01-01 21:18:22,70.68291131991572
2025-01-01 21:18:33,70.68291131991572
2025-01-01 21:18:43,70.68291131991572
2025-01-01 21:18:53,70.68291131991572
2025-01-01 21:19:03,70.68291131991572
2025-01-01 21:19:13,
2025-01-01 21:19:23,70.68291131991572
2025-01-01 21:19:33,70.68291131991572
2025-01-01 21:19:43,70.68291131991572
2025-01-01 21:19:53,70.68291131991572
2025-01-01 21:20:03,70.68291131991572
2025-01-01 21:20:13,70.68291131991572
2025-01-01 21:20:23,70.68291131991572
2025-01-01 21:20:33,70.68291131991572
2025-01-01 21:20:43,70.68291131991572
2025-01-01 21:20:53,70.68291131991572
2025-01-01 21:21:04,70.68291131991572
2025-01-01 21:21:14,70.68291131991572
2025-01-01 21:21:24,70.68291131991572
2025-01-01 21:21:34,70.68291131991572
2025-01-01 21:21:44,70.68291131991572
2025-01-01 21:21:54,70.68291131991572
2025-01-01 21:22:04,70.68291131991572
2025-01-01 21:22:15,70.68291131991572
2025-01-01 21:22:25,70.68291131991572
2025-01-01 21:22:35,
2025-01-01 21:22:45,70.68291131991572
2025-01-01 21:22:55,70.68291131991572
2025-01-01 21:23:05,70.68291131991572
2025-01-01 21:23:15,70.68291131991572
2025-01-01 21:23:25,70.68291131991572
2025-01-01 21:23:35,70.68291131991572
2025-01-01 21:23:45,70.68291131991572
2025-01-01 21:23:56,70.68291131991572
2025-01-01 21:24:06,70.68291131991572
2025-01-01 21:24:16,70.68291131991572
2025-01-01 21:24:26,70.68291131991572
2025-01-01 21:24:36,70.68291131991572
2025-01-01 21:24:46,70.68291131991572
2025-01-01 21:24:56,70.68291131991572
2025-01-01 21:25:06,70.68291131991572
2025-01-01 21:25:16,70.68291131991572
2025-01-01 21:25:26,70.68291131991572
2025-01-01 21:25:36,70.68291131991572
2025-01-01 21:25:46,70.68291131991572
2025-01-01 21:25:56,70.68291131991572
2025-01-01 21:26:06,70.68291131991572
2025-01-01 21:26:16,70.68291131991572
2025-01-01 21:26:26,70.68291131991572
2025-01-01 21:26:36,70.68291131991572
2025-01-01 21:26:46,70.68291131991572
2025-01-01 21:26:56,70.68291131991572
2025-01-01 21:27:06,70.68291131991572
2025-01-01 21:27:16,
2025-01-01 21:27:26,70.68291131991572
2025-01-01 21:27:36,70.68291131991572
2025-01-01 21:27:46,70.68291131991572
2025-01-01 21:27:56,70.68291131991572
2025-01-01 21:28:06,70.68291131991572
2025-01-01 21:28:17,70.68291131991572
2025-01-01 21:28:27,70.68291131991572
2025-01-01 21:28:37,70.68291131991572
2025-01-01 21:28:47,70.68291131991572
2025-01-01 21:28:58,70.68291131991572
2025-01-01 21:29:08,70.68291131991572
2025-01-01 21:29:18,70.68291131991572
2025-01-01 21:29:28,70.68291131991572
2025-01-01 21:29:38,70.68291131991572
2025-01-01 21:29:48,70.68291131991572
2025-01-01 21:29:58,70.68291131991572
2025-01-01 21:30:08,70.68291131991572
2025-01-01 21:30:18,70.68291131991572
2025-01-01 21:30:28,70.68291131991572
2025-01-01 21:30:38,70.68291131991572
2025-01-01 21:30:48,70.68291131991572
2025-01-01 21:30:58,70.68291131991572
2025-01-01 21:31:08,70.68291131991572
2025-01-01 21:31:18,70.68291131991572
2025-01-01 21:31:28,70.68291131991572
2025-01-01 21:31:38,70.68291131991572
2025-01-01 21:31:48,70.68291131991572
2025-01-01 21:31:58,70.68291131991572
2025-01-01 21:32:08,70.68291131991572
2025-01-01 21:32:18,
2025-01-01 21:32:29,70.68291131991572
2025-01-01 21:32:39,70.68291131991572
2025-01-01 21:32:49,70.68291131991572
2025-01-01 21:32:59,70.68291131991572
2025-01-01 21:33:09,70.68291131991572
2025-01-01 21:33:19,70.68291131991572
2025-01-01 21:33:30,70.68291131991572
2025-01-01 21:33:40,70.68291131991572
2025-01-01 21:33:50,70.68291131991572
2025-01-01 21:34:00,70.68291131991572
2025-01-01 21:34:11,70.68291131991572
2025-01-01 21:34:21,70.68291131991572
2025-01-01 21:34:31,70.68291131991572
2025-01-01 21:34:41,70.68291131991572
2025-01-01 21:34:51,70.68291131991572
2025-01-01 21:35:01,70.68291131991572
2025-01-01 21:35:11,70.68291131991572
2025-01-01 21:35:21,70.68291131991572
2025-01-01 21:35:31,70.68291131991572
2025-01-01 21:35:41,70.68291131991572
2025-01-01 21:35:52,
2025-01-01 21:36:02,70.68291131991572
2025-01-01 21:36:12,70.68291131991572
2025-01-01 21:36:22,70.68291131991572
2025-01-01 21:36:32,70.68291131991572
2025-01-01 21:36:42,70.68291131991572
2025-01-01 21:36:52,70.68291131991572
2025-01-01 21:37:04,70.68291131991572
2025-01-01 21:37:14,70.68291131991572
2025-01-01 21:37:24,
2025-01-01 21:37:35,70.68291131991572
2025-01-01 21:37:45,70.68291131991572
2025-01-01 21:37:55,70.68291131991572
2025-01-01 21:38:06,70.68291131991572
2025-01-01 21:38:16,70.68291131991572
2025-01-01 21:38:26,70.68291131991572
2025-01-01 21:38:36,70.68291131991572
2025-01-01 21:38:46,70.68291131991572
2025-01-01 21:38:56,70.68291131991572
2025-01-01 21:39:06,70.68291131991572
2025-01-01 21:39:17,70.68291131991572
2025-01-01 21:39:27,70.68291131991572
2025-01-01 21:39:37,
2025-01-01 21:41:38,70.68291131991572
2025-01-01 21:49:45,70.68291131991572
2025-01-01 22:00:10,70.68291131991572
2025-01-01 22:09:40,70.68291131991572
2025-01-01 22:18:26,70.68291131991572
2025-01-01 22:24:59,70.68291131991572
2025-01-01 22:30:52,70.68291131991572
2025-01-01 22:35:23,70.68291131991572
2025-01-01 22:43:22,70.68291131991572
2025-01-01 22:48:25,70.68291131991572
2025-01-01 23:00:56,70.68291131991572
2025-01-01 23:07:45,70.68291131991572
2025-01-01 23:18:11,70.68291131991572
2025-01-01 23:29:03,70.68291131991572
2025-01-01 23:39:00,70.68291131991572
2025-01-01 23:44:30,70.68291131991572
2025-01-01 23:49:14,70.68291131991572
2025-01-01 23:54:46,70.68291131991572
2025-01-02 00:00:57,70.68291131991572
2025-01-02 00:10:19,70.68291131991572
2025-01-02 00:16:46,70.68291131991572
2025-01-02 00:24:46,70.68291131991572
2025-01-02 00:33:45,70.68291131991572
2025-01-02 00:41:04,70.68291131991572
2025-01-02 00:50:22,70.68291131991572
2025-01-02 00:59:21,69.5833197335892
2025-01-02 01:08:07,64.41161556730331
2025-01-02 01:20:00,60.97391787100613
2025-01-02 01:29:03,59.54134582944806
2025-01-02 01:37:38,60.23971147309325
2025-01-02 01:47:59,53.06604808963012
2025-01-02 01:58:55,56.78764664431393
2025-01-02 02:05:37,52.46404072163217
2025-01-02 02:16:16,53.20680221006138
2025-01-02 02:23:58,48.928893597641206
2025-01-02 02:35:16,47.7692602405252
2025-01-02 02:44:58,51.0510942259601
2025-01-02 02:54:42,56.59631737060011
2025-01-02 03:01:36,55.39862789598363
2025-01-02 03:08:00,
2025-01-02 03:14:52,52.76947915527663
2025-01-02 03:21:36,54.99430255149918
2025-01-02 03:27:23,58.72770530178176
2025-01-02 03:35:10,62.62044207477072
2025-01-02 03:43:12,54.48820363990086
2025-01-02 03:53:41,59.04776590821185
2025-01-02 04:01:30,61.50022589862195
2025-01-02 04:07:26,64.88610897971137
2025-01-02 04:12:42,68.73947673522763
2025-01-02 04:20:30,65.5877468945228
2025-01-02 04:26:44,70.98458143372403
2025-01-02 04:34:57,66.21292111491795
2025-01-02 04:46:44,75.70307810801928
2025-01-02 04:54:41,76.16486844677857
2025-01-02 05:07:51,
2025-01-02 05:16:20,82.27927236521032
