timestamp,pH_units
2025-01-01 19:55:17,7.072252331926904
2025-01-01 19:55:27,6.881944329123692
2025-01-01 19:55:37,7.113110605585609
2025-01-01 19:55:47,7.163457940943901
2025-01-01 19:55:57,7.044263969460434
2025-01-01 19:56:07,7.2518909749443825
2025-01-01 19:56:17,6.9846716428116
2025-01-01 19:56:27,6.964846888637781
2025-01-01 19:56:37,6.86077870460196
2025-01-01 19:56:47,7.142200068662083
2025-01-01 19:56:57,7.048024701320768
2025-01-01 19:57:07,7.1829619424032325
2025-01-01 19:57:17,6.982411103578077
2025-01-01 19:57:27,6.981495464810144
2025-01-01 19:57:38,6.956164134451012
2025-01-01 19:57:49,7.16705450465501
2025-01-01 19:57:59,7.034554452542578
2025-01-01 19:58:09,6.986938646055696
2025-01-01 19:58:19,
2025-01-01 19:58:29,7.080690637608345
2025-01-01 19:58:39,6.994618947736629
2025-01-01 19:58:50,7.016509969694356
2025-01-01 19:59:01,7.0970663977181
2025-01-01 19:59:11,7.072186482718116
2025-01-01 19:59:21,7.165079687777429
2025-01-01 19:59:31,6.954789475454718
2025-01-01 19:59:41,7.111686482884886
2025-01-01 19:59:51,7.063698821354706
2025-01-01 20:00:01,6.996397140492645
2025-01-01 20:00:11,7.002429462804086
2025-01-01 20:00:21,7.004524373986753
2025-01-01 20:00:32,6.957629084526029
2025-01-01 20:00:42,7.007356530689244
2025-01-01 20:00:52,7.111054005507286
2025-01-01 20:01:02,6.914650349466943
2025-01-01 20:01:12,7.126019789108079
2025-01-01 20:01:22,6.962791643034608
2025-01-01 20:01:32,6.971290499697734
2025-01-01 20:01:43,6.914268856715681
2025-01-01 20:01:53,7.070644343609251
2025-01-01 20:02:03,7.116737349012302
2025-01-01 20:02:13,7.096823858839242
2025-01-01 20:02:23,7.001011306115824
2025-01-01 20:02:33,
2025-01-01 20:02:43,7.067684738275784
2025-01-01 20:02:53,7.17166537057775
2025-01-01 20:03:03,6.96593372733432
2025-01-01 20:03:13,6.992285689589721
2025-01-01 20:03:23,7.088179302169757
2025-01-01 20:03:33,
2025-01-01 20:03:43,7.190891691585435
2025-01-01 20:03:54,7.074619648977247
2025-01-01 20:04:04,7.048007761375325
2025-01-01 20:04:16,7.188949027881576
2025-01-01 20:04:26,7.057529921911164
2025-01-01 20:04:36,7.079539362171228
2025-01-01 20:04:46,7.0155383777980855
2025-01-01 20:04:56,7.143953042190639
2025-01-01 20:05:06,7.069674560233338
2025-01-01 20:05:16,7.060558079451426
2025-01-01 20:05:26,7.161079487095758
2025-01-01 20:05:36,
2025-01-01 20:05:46,7.150811768985982
2025-01-01 20:05:56,7.036014597684968
2025-01-01 20:06:06,7.123697884316184
2025-01-01 20:06:16,7.18290855395886
2025-01-01 20:06:26,7.070021985007364
2025-01-01 20:06:36,7.132023001887498
2025-01-01 20:06:46,7.028064735873101
2025-01-01 20:06:56,7.171976590236584
2025-01-01 20:07:07,7.099833272307763
2025-01-01 20:07:17,7.215921541159028
2025-01-01 20:07:27,7.0934710711290245
2025-01-01 20:07:37,7.153832625017911
2025-01-01 20:07:47,7.036892979599841
2025-01-01 20:07:57,7.005624569221792
2025-01-01 20:08:07,7.12095209343668
2025-01-01 20:08:17,7.06430978681034
2025-01-01 20:08:27,7.094011041889007
2025-01-01 20:08:37,7.108793309526139
2025-01-01 20:08:47,7.294771409742262
2025-01-01 20:08:57,7.1464285690300455
2025-01-01 20:09:07,7.140971419575991
2025-01-01 20:09:17,7.0777324279788125
2025-01-01 20:09:27,7.092984520878604
2025-01-01 20:09:37,7.266417803677836
2025-01-01 20:09:47,7.200201100781619
2025-01-01 20:09:57,7.115237125320659
2025-01-01 20:10:07,7.016490238426584
2025-01-01 20:10:17,7.075690157519852
2025-01-01 20:10:27,6.979196697281808
2025-01-01 20:10:37,7.127019517299735
2025-01-01 20:10:47,7.404659036139289
2025-01-01 20:10:57,
2025-01-01 20:11:07,7.297312138932548
2025-01-01 20:11:17,7.063245341208544
2025-01-01 20:11:27,7.090193946437901
2025-01-01 20:11:38,7.25486125700405
2025-01-01 20:11:48,7.257889536708597
2025-01-01 20:11:58,7.100024854276368
2025-01-01 20:12:09,7.244195964860004
2025-01-01 20:12:19,7.156608754295277
2025-01-01 20:12:29,7.0142517101425
2025-01-01 20:12:39,7.228785689717345
2025-01-01 20:12:50,7.172404799072243
2025-01-01 20:13:01,7.188819020615397
2025-01-01 20:13:11,7.024571127386763
2025-01-01 20:13:21,7.1354200790655735
2025-01-01 20:13:31,6.938364960530279
2025-01-01 20:13:41,6.897909705077899
2025-01-01 20:13:51,7.15188563290914
2025-01-01 20:14:02,7.082531858989535
2025-01-01 20:14:12,7.066596155820807
2025-01-01 20:14:22,7.112015279096984
2025-01-01 20:14:32,7.05132207803368
2025-01-01 20:14:42,6.969973491859724
2025-01-01 20:14:52,7.083845332534651
2025-01-01 20:15:02,6.978506848558651
2025-01-01 20:15:12,
2025-01-01 20:15:22,7.10621882216397
2025-01-01 20:15:32,7.124159419368599
2025-01-01 20:15:42,6.915896464553277
2025-01-01 20:15:52,7.215389729743861
2025-01-01 20:16:02,
2025-01-01 20:16:12,7.209928721475375
2025-01-01 20:16:22,7.146122951656293
2025-01-01 20:16:32,7.129166670735767
2025-01-01 20:16:42,7.197372832689116
2025-01-01 20:16:52,7.1726024360192255
2025-01-01 20:17:02,7.192432881376687
2025-01-01 20:17:12,7.185232846244196
2025-01-01 20:17:22,6.989182401954894
2025-01-01 20:17:32,7.266143496842389
2025-01-01 20:17:42,7.170225155398853
2025-01-01 20:17:52,7.110542670173409
2025-01-01 20:18:02,7.147819874647216
2025-01-01 20:18:12,
2025-01-01 20:18:22,7.011200071072164
2025-01-01 20:18:32,7.170253162796449
2025-01-01 20:18:43,7.023274837305154
2025-01-01 20:18:53,7.150147742316111
2025-01-01 20:19:04,7.09279835595308
2025-01-01 20:19:14,7.145966279415506
2025-01-01 20:19:24,6.891906853768157
2025-01-01 20:19:34,7.145934328432044
2025-01-01 20:19:44,7.049327199367576
2025-01-01 20:19:54,7.03145484435508
2025-01-01 20:20:04,7.1878849286011866
2025-01-01 20:20:14,7.189365161331379
2025-01-01 20:20:24,7.089056179085167
2025-01-01 20:20:35,7.1497460695564365
2025-01-01 20:20:45,7.051376123939223
2025-01-01 20:20:55,7.059120094616292
2025-01-01 20:21:05,7.048031400334645
2025-01-01 20:21:15,7.148223502061195
2025-01-01 20:21:25,7.036721869471266
2025-01-01 20:21:35,7.210991102742966
2025-01-01 20:21:45,7.200232813216802
2025-01-01 20:21:55,7.0672271179785096
2025-01-01 20:22:05,6.965578440570646
2025-01-01 20:22:16,7.125188390584103
2025-01-01 20:22:26,7.1924688186082175
2025-01-01 20:22:36,7.090498109695815
2025-01-01 20:22:46,
2025-01-01 20:22:56,7.157531201887693
2025-01-01 20:23:06,7.111097300768927
2025-01-01 20:23:16,7.069632695156563
2025-01-01 20:23:26,7.130790776832511
2025-01-01 20:23:36,7.263831738699888
2025-01-01 20:23:46,7.056172220921579
2025-01-01 20:23:56,7.266010952704629
2025-01-01 20:24:06,7.282584927715419
2025-01-01 20:24:16,7.160857114525808
2025-01-01 20:24:26,7.301801630112374
2025-01-01 20:24:36,7.141830146707825
2025-01-01 20:24:46,7.107218591235064
2025-01-01 20:24:57,7.195951630054802
2025-01-01 20:25:07,7.058064021946302
2025-01-01 20:25:17,7.192001044453737
2025-01-01 20:25:27,7.147741740642915
2025-01-01 20:25:37,7.214298124100294
2025-01-01 20:25:47,7.0438499630962825
2025-01-01 20:25:57,7.324489153351742
2025-01-01 20:26:07,7.123038023751826
2025-01-01 20:26:17,7.093685619406635
2025-01-01 20:26:27,7.021184678472383
2025-01-01 20:26:37,7.263800799632031
2025-01-01 20:26:48,
2025-01-01 20:26:58,7.258192036837845
2025-01-01 20:27:08,7.213068338277201
2025-01-01 20:27:18,7.223357658367079
2025-01-01 20:27:29,7.266048131310426
2025-01-01 20:27:39,7.228417433922859
2025-01-01 20:27:49,7.122518761949682
2025-01-01 20:27:59,7.247141235866758
2025-01-01 20:28:10,7.177086692415878
2025-01-01 20:28:21,7.08572790152168
2025-01-01 20:28:31,7.321028740221299
2025-01-01 20:28:41,7.155790648963614
2025-01-01 20:28:51,7.188280103008271
2025-01-01 20:29:02,7.170495947545489
2025-01-01 20:29:12,7.224804556692343
2025-01-01 20:29:22,7.190225364349211
2025-01-01 20:29:32,7.284333105138463
2025-01-01 20:29:42,7.188360535516512
2025-01-01 20:29:53,7.1147941881545655
2025-01-01 20:30:03,7.208173454869231
2025-01-01 20:30:13,7.152972902955445
2025-01-01 20:30:23,7.228570757478612
2025-01-01 20:30:34,7.203978816600067
2025-01-01 20:30:44,7.261827600897259
2025-01-01 20:30:55,7.276975117864639
2025-01-01 20:31:05,7.139838147325866
2025-01-01 20:31:15,7.19025870838308
2025-01-01 20:31:25,7.169853492368158
2025-01-01 20:31:35,7.09667998204093
2025-01-01 20:31:45,7.276694121336054
2025-01-01 20:31:56,7.251905655422155
2025-01-01 20:32:06,7.039728838327991
2025-01-01 20:32:16,7.256796682193026
2025-01-01 20:32:26,7.125884617868098
2025-01-01 20:32:36,7.257402095109271
2025-01-01 20:32:46,7.384391608623852
2025-01-01 20:32:56,7.158958606121206
2025-01-01 20:33:06,7.124952251377055
2025-01-01 20:33:17,7.168427796581326
2025-01-01 20:33:27,7.250536030034232
2025-01-01 20:33:37,7.206000789599138
2025-01-01 20:33:47,7.227706083077521
2025-01-01 20:33:57,7.208844574068312
2025-01-01 20:34:07,7.322149720329503
2025-01-01 20:34:18,7.2144284437602915
2025-01-01 20:34:28,7.143424722560318
2025-01-01 20:34:38,7.288553957175386
2025-01-01 20:34:48,7.235508203844985
2025-01-01 20:34:58,7.237923200521508
2025-01-01 20:35:08,7.32022975442317
2025-01-01 20:35:18,7.267212592500416
2025-01-01 20:35:29,7.300478825256716
2025-01-01 20:35:39,7.184523036627569
2025-01-01 20:35:50,7.236920394979705
2025-01-01 20:36:00,7.138381573627754
2025-01-01 20:36:10,7.176271702829758
2025-01-01 20:36:20,7.208111205372065
2025-01-01 20:36:30,7.1492365731092296
2025-01-01 20:36:40,7.057024454960887
2025-01-01 20:36:50,7.317383558348727
2025-01-01 20:37:00,7.3653619940063715
2025-01-01 20:37:10,7.417369524583341
2025-01-01 20:37:20,
2025-01-01 20:37:30,7.352431767768785
2025-01-01 20:37:40,7.489217866022467
2025-01-01 20:37:50,7.206773011871766
2025-01-01 20:38:00,7.258199257333898
2025-01-01 20:38:10,7.313745855067549
2025-01-01 20:38:20,7.351676049790009
2025-01-01 20:38:30,7.3038252400598145
2025-01-01 20:38:40,7.129420636940552
2025-01-01 20:38:50,7.255107440737934
2025-01-01 20:39:00,7.367529077544619
2025-01-01 20:39:10,7.169438459365824
2025-01-01 20:39:20,7.260701536647977
2025-01-01 20:39:30,7.326010322643774
2025-01-01 20:39:40,7.268773888637291
2025-01-01 20:39:50,7.14958504863502
2025-01-01 20:40:00,
2025-01-01 20:40:11,7.15385872332222
2025-01-01 20:40:21,7.350261013972076
2025-01-01 20:40:31,7.26638109309649
2025-01-01 20:40:41,7.2894314676460015
2025-01-01 20:40:51,7.233714548017868
2025-01-01 20:41:01,7.353540042570967
2025-01-01 20:41:12,7.262048600238575
2025-01-01 20:41:22,7.183633579778437
2025-01-01 20:41:32,7.339626473605295
2025-01-01 20:41:42,7.266325002348406
2025-01-01 20:41:52,7.195222735049629
2025-01-01 20:42:02,7.166465107085133
2025-01-01 20:42:12,7.310774640833304
2025-01-01 20:42:22,7.455847097285842
2025-01-01 20:42:32,7.340068998898134
2025-01-01 20:42:42,7.33231202315595
2025-01-01 20:42:52,7.157084699723964
2025-01-01 20:43:02,7.224742647592496
2025-01-01 20:43:12,7.239757844833589
2025-01-01 20:43:23,7.197689920463491
2025-01-01 20:43:33,7.430577269589856
2025-01-01 20:43:43,7.298775326509316
2025-01-01 20:43:53,7.383494755546242
2025-01-01 20:44:03,
2025-01-01 20:44:13,7.469402752869719
2025-01-01 20:44:23,7.34561317861203
2025-01-01 20:44:33,7.081147205446283
2025-01-01 20:44:44,7.1812569753194975
2025-01-01 20:44:54,7.224529994764806
2025-01-01 20:45:04,7.276787399409727
2025-01-01 20:45:14,
2025-01-01 20:45:24,7.33716365928493
2025-01-01 20:45:34,7.244667313578092
2025-01-01 20:45:44,7.369374939931238
2025-01-01 20:45:54,7.397226887096992
2025-01-01 20:46:04,7.094519032692604
2025-01-01 20:46:14,7.24519912450645
2025-01-01 20:46:24,7.326667253544314
2025-01-01 20:46:34,7.3086360555448415
2025-01-01 20:46:44,7.378794313016283
2025-01-01 20:46:54,7.28179417774317
2025-01-01 20:47:04,7.372009110602577
2025-01-01 20:47:14,7.197119268510392
2025-01-01 20:47:24,7.358227963513347
2025-01-01 20:47:34,7.327970271847076
2025-01-01 20:47:44,7.254780299218367
2025-01-01 20:47:54,7.350429521663468
2025-01-01 20:48:04,
2025-01-01 20:48:14,7.2518652624411075
2025-01-01 20:48:25,7.243122678903629
2025-01-01 20:48:36,7.337901384190107
2025-01-01 20:48:46,7.142436335536378
2025-01-01 20:48:56,7.2841188271534225
2025-01-01 20:49:06,7.353823272523128
2025-01-01 20:49:16,7.236664714390983
2025-01-01 20:49:26,7.1669134052000025
2025-01-01 20:49:36,
2025-01-01 20:49:47,7.328001011233243
2025-01-01 20:49:57,7.313945269574362
2025-01-01 20:50:07,
2025-01-01 20:50:17,7.324078217105024
2025-01-01 20:50:27,7.32104176595474
2025-01-01 20:50:37,
2025-01-01 20:50:47,7.335730534696846
2025-01-01 20:50:57,7.274490391729853
2025-01-01 20:51:07,7.120305567041922
2025-01-01 20:51:17,7.235132435840985
2025-01-01 20:51:28,7.243860047836051
2025-01-01 20:51:38,7.238148293715624
2025-01-01 20:51:48,7.390379312063196
2025-01-01 20:52:00,7.332467333794535
2025-01-01 20:52:10,7.291057834189173
2025-01-01 20:52:20,7.41847375968986
2025-01-01 20:52:30,7.202574518248046
2025-01-01 20:52:41,7.399071856077591
2025-01-01 20:52:51,7.421500286756482
2025-01-01 20:53:01,7.640411737795882
2025-01-01 20:53:12,7.432210712808449
2025-01-01 20:53:22,7.261901395159239
2025-01-01 20:53:32,7.461031125037803
2025-01-01 20:53:42,7.316217395845276
2025-01-01 20:53:52,7.367374433053735
2025-01-01 20:54:02,7.240922071439463
2025-01-01 20:54:12,
2025-01-01 20:54:22,7.505242345824408
2025-01-01 20:54:32,7.381711498067004
2025-01-01 20:54:42,7.429298979230089
2025-01-01 20:54:52,7.289136214829863
2025-01-01 20:55:02,7.364632254965842
2025-01-01 20:55:12,7.467119221842611
2025-01-01 20:55:22,7.415247009496479
2025-01-01 20:55:33,7.145404648768965
2025-01-01 20:55:43,7.416646325722331
2025-01-01 20:55:53,7.43886825712223
2025-01-01 20:56:03,7.440293103587452
2025-01-01 20:56:13,7.309968828104599
2025-01-01 20:56:24,7.328939047355761
2025-01-01 20:56:35,7.282562812857034
2025-01-01 20:56:45,7.296962460525266
2025-01-01 20:56:55,7.380304643191649
2025-01-01 20:57:05,7.279668823195955
2025-01-01 20:57:15,7.520122224976102
2025-01-01 20:57:25,7.293219552304296
2025-01-01 20:57:35,7.478239033671098
2025-01-01 20:57:45,7.408765054244796
2025-01-01 20:57:55,7.4716812140742785
2025-01-01 20:58:05,7.532047969907153
2025-01-01 20:58:15,7.317457729875072
2025-01-01 20:58:25,7.418820988123812
2025-01-01 20:58:35,7.299576448166721
2025-01-01 20:58:45,7.289178149290514
2025-01-01 20:58:56,7.3760077435360305
2025-01-01 20:59:06,
2025-01-01 20:59:16,7.344651790243515
2025-01-01 20:59:26,7.23958319592944
2025-01-01 20:59:36,7.326655250396583
2025-01-01 20:59:46,7.641772979043173
2025-01-01 20:59:56,7.446803917800079
2025-01-01 21:00:08,7.472852886345355
2025-01-01 21:00:18,7.333590603331455
2025-01-01 21:00:28,7.351978713562317
2025-01-01 21:00:38,7.449844382504288
2025-01-01 21:00:48,7.339422692820345
2025-01-01 21:00:58,7.54547227724242
2025-01-01 21:01:08,7.459172534139402
2025-01-01 21:01:18,7.424322917900264
2025-01-01 21:01:28,7.408476764034428
2025-01-01 21:01:38,7.401045862205641
2025-01-01 21:01:48,7.451159799366845
2025-01-01 21:01:58,7.43609620719054
2025-01-01 21:02:08,7.58574612710814
2025-01-01 21:02:19,7.352946154069753
2025-01-01 21:02:29,7.415568440365053
2025-01-01 21:02:39,7.279983731268272
2025-01-01 21:02:49,7.269300318227822
2025-01-01 21:02:59,7.554766691016127
2025-01-01 21:03:09,7.448417901985628
2025-01-01 21:03:19,7.403543736785167
2025-01-01 21:03:29,7.399566546064409
2025-01-01 21:03:39,7.358633614537264
2025-01-01 21:03:49,7.377035271513097
2025-01-01 21:03:59,7.490189900916577
2025-01-01 21:04:09,7.371406905525292
2025-01-01 21:04:19,7.5067033592893635
2025-01-01 21:04:29,7.434092930954124
2025-01-01 21:04:39,7.495420084780873
2025-01-01 21:04:49,7.362810840450115
2025-01-01 21:04:59,7.306118756520669
2025-01-01 21:05:09,7.366083447082496
2025-01-01 21:05:19,
2025-01-01 21:05:29,7.48584562326711
2025-01-01 21:05:39,7.395299124760474
2025-01-01 21:05:49,7.502333664085031
2025-01-01 21:05:59,7.469516428014682
2025-01-01 21:06:09,7.552770000830313
2025-01-01 21:06:19,7.543147404277271
2025-01-01 21:06:29,7.440541204143314
2025-01-01 21:06:39,7.461247033369047
2025-01-01 21:06:49,7.266700353824324
2025-01-01 21:06:59,7.492767864701309
2025-01-01 21:07:09,7.263541389263857
2025-01-01 21:07:20,7.353596563991298
2025-01-01 21:07:30,7.462160237225522
2025-01-01 21:07:41,7.414215120907873
2025-01-01 21:07:51,7.389935035328969
2025-01-01 21:08:01,7.306567629237706
2025-01-01 21:08:11,7.31452600191965
2025-01-01 21:08:21,
2025-01-01 21:08:31,7.367713296787334
2025-01-01 21:08:41,7.528696864594518
2025-01-01 21:08:51,7.38680719072636
2025-01-01 21:09:01,7.422753991958357
2025-01-01 21:09:11,7.552547996931597
2025-01-01 21:09:21,7.488428112181768
2025-01-01 21:09:31,7.51304576727015
2025-01-01 21:09:41,7.462382011740162
2025-01-01 21:09:51,7.4037611425363234
2025-01-01 21:10:01,7.450478298775186
2025-01-01 21:10:11,7.295410905609362
2025-01-01 21:10:21,7.363887508961422
2025-01-01 21:10:31,7.458229076078797
2025-01-01 21:10:41,7.568289183820966
2025-01-01 21:10:51,7.533639730900846
2025-01-01 21:11:01,7.408193734180037
2025-01-01 21:11:12,7.534578576770682
2025-01-01 21:11:22,7.519189482331694
2025-01-01 21:11:32,7.205170417295524
2025-01-01 21:11:42,7.514231056341547
2025-01-01 21:11:52,7.379735279591989
2025-01-01 21:12:02,
2025-01-01 21:12:12,7.556270417702912
2025-01-01 21:12:22,7.5619641218563505
2025-01-01 21:12:32,7.612445868280722
2025-01-01 21:12:42,7.380137166804017
2025-01-01 21:12:52,7.633146005202357
2025-01-01 21:13:02,7.537418813144114
2025-01-01 21:13:12,7.470708285938881
2025-01-01 21:13:22,7.557494487129317
2025-01-01 21:13:32,7.389990858443862
2025-01-01 21:13:42,7.725991402072308
2025-01-01 21:13:52,7.5681288265762365
2025-01-01 21:14:02,7.558192373716869
2025-01-01 21:14:12,7.648286755686428
2025-01-01 21:14:22,7.425097625528071
2025-01-01 21:14:32,7.443449210452371
2025-01-01 21:14:42,7.558646833280303
2025-01-01 21:14:52,7.629157022117238
2025-01-01 21:15:02,7.573955427881812
2025-01-01 21:15:12,7.469524449004801
2025-01-01 21:15:22,7.608893344645224
2025-01-01 21:15:32,7.596780612558251
2025-01-01 21:15:42,7.633943037481476
2025-01-01 21:15:52,7.552359689185127
2025-01-01 21:16:02,7.63314594865915
2025-01-01 21:16:12,7.496568288040964
2025-01-01 21:16:22,7.551702948869577
2025-01-01 21:16:32,7.484282045193034
2025-01-01 21:16:42,
2025-01-01 21:16:52,7.447115565851827
2025-01-01 21:17:02,7.58033527506879
2025-01-01 21:17:12,7.503991361841156
2025-01-01 21:17:22,7.469324026226763
2025-01-01 21:17:32,7.41335283407536
2025-01-01 21:17:42,7.521870161653616
2025-01-01 21:17:52,7.498361161165219
2025-01-01 21:18:02,7.427855436398781
2025-01-01 21:18:12,
2025-01-01 21:18:22,7.545380581730014
2025-01-01 21:18:33,7.499003076009594
2025-01-01 21:18:43,7.5676586256459855
2025-01-01 21:18:53,7.536208964999497
2025-01-01 21:19:03,7.546509800685678
2025-01-01 21:19:13,7.662393392792238
2025-01-01 21:19:23,7.547342505555466
2025-01-01 21:19:33,7.498952092128484
2025-01-01 21:19:43,7.5576861780936415
2025-01-01 21:19:53,7.4989174695518015
2025-01-01 21:20:03,7.639610372822549
2025-01-01 21:20:13,7.366680881083992
2025-01-01 21:20:23,7.527568829918061
2025-01-01 21:20:33,7.436662085096621
2025-01-01 21:20:43,7.413144518478906
2025-01-01 21:20:53,
2025-01-01 21:21:04,7.591547691215033
2025-01-01 21:21:14,7.492352087432185
2025-01-01 21:21:24,7.404582846749113
2025-01-01 21:21:34,7.456535178206821
2025-01-01 21:21:44,7.502051620895992
2025-01-01 21:21:54,7.63344745062083
2025-01-01 21:22:04,7.617778623239579
2025-01-01 21:22:15,7.554418151532888
2025-01-01 21:22:25,7.515510656021815
2025-01-01 21:22:35,7.604347039736665
2025-01-01 21:22:45,7.476733883856964
2025-01-01 21:22:55,7.683174492838315
2025-01-01 21:23:05,7.491017270059118
2025-01-01 21:23:15,7.657816799033462
2025-01-01 21:23:25,7.526520685049996
2025-01-01 21:23:35,7.607298856828005
2025-01-01 21:23:45,7.524814869824536
2025-01-01 21:23:56,7.637141514558055
2025-01-01 21:24:06,7.535846393243659
2025-01-01 21:24:16,7.518131047039785
2025-01-01 21:24:26,7.61072247005817
2025-01-01 21:24:36,7.719268054526625
2025-01-01 21:24:46,7.603995762025601
2025-01-01 21:24:56,7.500611221853227
2025-01-01 21:25:06,7.55031575948519
2025-01-01 21:25:16,7.655238573267936
2025-01-01 21:25:26,7.669976153632271
2025-01-01 21:25:36,7.549192941523799
2025-01-01 21:25:46,
2025-01-01 21:25:56,7.425187746898634
2025-01-01 21:26:06,7.545073448909159
2025-01-01 21:26:16,7.563020871276133
2025-01-01 21:26:26,7.602445568784454
2025-01-01 21:26:36,7.750609476915911
2025-01-01 21:26:46,7.560741133759258
2025-01-01 21:26:56,7.680285576671684
2025-01-01 21:27:06,7.616049653402189
2025-01-01 21:27:16,7.480515898068544
2025-01-01 21:27:26,7.583691400383807
2025-01-01 21:27:36,7.534162687612518
2025-01-01 21:27:46,7.783117414236591
2025-01-01 21:27:56,7.586776066919748
2025-01-01 21:28:06,7.54309399900341
2025-01-01 21:28:17,7.6061119494698355
2025-01-01 21:28:27,7.739687057336193
2025-01-01 21:28:37,7.700689394519887
2025-01-01 21:28:47,7.725821272668116
2025-01-01 21:28:58,7.505470879121157
2025-01-01 21:29:08,7.666435281529859
2025-01-01 21:29:18,7.568314105913251
2025-01-01 21:29:28,7.58922261923107
2025-01-01 21:29:38,7.518576115674526
2025-01-01 21:29:48,
2025-01-01 21:29:58,7.667716604941715
2025-01-01 21:30:08,7.516728494920937
2025-01-01 21:30:18,7.68544797321886
2025-01-01 21:30:28,7.467396074328375
2025-01-01 21:30:38,7.6704588017561
2025-01-01 21:30:48,7.573487689741705
2025-01-01 21:30:58,7.725341121948761
2025-01-01 21:31:08,7.56891634802132
2025-01-01 21:31:18,7.7591638169805055
2025-01-01 21:31:28,7.77638422524065
2025-01-01 21:31:38,7.79104685727565
2025-01-01 21:31:48,7.563130183772028
2025-01-01 21:31:58,7.575554310461611
2025-01-01 21:32:08,7.614067152701168
2025-01-01 21:32:18,7.4339204092179
2025-01-01 21:32:29,7.811886967800293
2025-01-01 21:32:39,7.725902616531163
2025-01-01 21:32:49,7.738164929030179
2025-01-01 21:32:59,7.691751956432511
2025-01-01 21:33:09,7.59643780585333
2025-01-01 21:33:19,7.670014995765195
2025-01-01 21:33:30,7.604616264640709
2025-01-01 21:33:40,7.583135721865252
2025-01-01 21:33:50,7.621990946949165
2025-01-01 21:34:00,7.61066579824404
2025-01-01 21:34:11,7.631527679627734
2025-01-01 21:34:21,7.672423137406416
2025-01-01 21:34:31,7.598964806214287
2025-01-01 21:34:41,7.725436123809601
2025-01-01 21:34:51,7.679161004257542
2025-01-01 21:35:01,7.73354854461176
2025-01-01 21:35:11,7.455997434729275
2025-01-01 21:35:21,7.793593836653581
2025-01-01 21:35:31,7.597014295553508
2025-01-01 21:35:41,7.663541184823019
2025-01-01 21:35:52,7.639351681452672
2025-01-01 21:36:02,7.759438188072801
2025-01-01 21:36:12,
2025-01-01 21:36:22,7.6796834794839
2025-01-01 21:36:32,7.6977105669514945
2025-01-01 21:36:42,
2025-01-01 21:36:52,7.505908331284969
2025-01-01 21:37:04,7.647842195231258
2025-01-01 21:37:14,7.525599413369271
2025-01-01 21:37:24,7.656373051967361
2025-01-01 21:37:35,7.532638010351932
2025-01-01 21:37:45,7.594341416090206
2025-01-01 21:37:55,7.829924041752464
2025-01-01 21:38:06,7.67782549002797
2025-01-01 21:38:16,7.681156082913592
2025-01-01 21:38:26,7.604489792243854
2025-01-01 21:38:36,7.652101411041739
2025-01-01 21:38:46,7.690388657059802
2025-01-01 21:38:56,7.571110604901782
2025-01-01 21:39:06,7.643257165264604
2025-01-01 21:39:17,7.70708754260703
2025-01-01 21:39:27,7.636996489319246
2025-01-01 21:39:37,7.889466169258202
2025-01-01 21:41:38,7.797277648787526
2025-01-01 21:49:45,7.837883695336222
2025-01-01 22:00:10,
2025-01-01 22:09:40,7.919131666734977
2025-01-01 22:18:26,7.907261076528399
2025-01-01 22:24:59,7.932892861811524
2025-01-01 22:30:52,8.11987409562024
2025-01-01 22:35:23,8.051311795852316
2025-01-01 22:43:22,7.904304873439705
2025-01-01 22:48:25,7.969191210606512
2025-01-01 23:00:56,8.004305595129836
2025-01-01 23:07:45,8.06054634404773
2025-01-01 23:18:11,7.826048765442378
2025-01-01 23:29:03,7.936541902610632
2025-01-01 23:39:00,7.991811015917579
2025-01-01 23:44:30,7.67481478915853
2025-01-01 23:49:14,8.06498708685813
2025-01-01 23:54:46,7.836417067251594
2025-01-02 00:00:57,7.795575484474154
2025-01-02 00:10:19,7.794960557732856
2025-01-02 00:16:46,7.85834056454358
2025-01-02 00:24:46,7.69668918643812
2025-01-02 00:33:45,7.523824941858039
2025-01-02 00:41:04,7.51659844645426
2025-01-02 00:50:22,7.485439613426146
2025-01-02 00:59:21,7.617955078759913
2025-01-02 01:08:07,7.2929159155066525
2025-01-02 01:20:00,7.251420431634338
2025-01-02 01:29:03,7.305964053340113
2025-01-02 01:37:38,7.121277154026206
2025-01-02 01:47:59,7.154923979769923
2025-01-02 01:58:55,7.11804416891722
2025-01-02 02:05:37,7.103138477935706
2025-01-02 02:16:16,7.072299168778549
2025-01-02 02:23:58,7.039141854466169
2025-01-02 02:35:16,6.838345083877611
2025-01-02 02:44:58,7.031844510392695
2025-01-02 02:54:42,6.9576441911275415
2025-01-02 03:01:36,6.9968182370323655
2025-01-02 03:08:00,6.961027387343305
2025-01-02 03:14:52,
2025-01-02 03:21:36,7.13474211203738
2025-01-02 03:27:23,7.130193962538147
2025-01-02 03:35:10,7.069889330221166
2025-01-02 03:43:12,7.366795476125431
2025-01-02 03:53:41,7.178163318526175
2025-01-02 04:01:30,7.371297764736759
2025-01-02 04:07:26,7.35852319272962
2025-01-02 04:12:42,7.402777778590266
2025-01-02 04:20:30,7.452918377515076
2025-01-02 04:26:44,7.509210003315407
2025-01-02 04:34:57,7.547807144452093
2025-01-02 04:46:44,7.666485414898686
2025-01-02 04:54:41,7.760894717093395
2025-01-02 05:07:51,7.885859785146101
