timestamp,VibAccel_m_s2
2025-01-01 19:55:27,24.779536350245003
2025-01-01 19:55:37,23.04062667037712
2025-01-01 19:55:47,24.69347782618314
2025-01-01 19:55:57,
2025-01-01 19:56:07,
2025-01-01 19:56:17,22.553216778408324
2025-01-01 19:56:27,24.85922363576939
2025-01-01 19:56:37,23.96687393332945
2025-01-01 19:56:47,23.577974798878245
2025-01-01 19:56:57,20.91491199836216
2025-01-01 19:57:07,23.50869303320508
2025-01-01 19:57:17,22.615195282589543
2025-01-01 19:57:27,25.847182625273888
2025-01-01 19:57:38,23.59113357122316
2025-01-01 19:57:49,24.239481006094422
2025-01-01 19:57:59,22.46048368014275
2025-01-01 19:58:09,23.00462372473129
2025-01-01 19:58:19,24.297088035598648
2025-01-01 19:58:29,24.497583391643285
2025-01-01 19:58:39,24.02768576726297
2025-01-01 19:58:50,21.889348634061008
2025-01-01 19:59:01,25.28282485081685
2025-01-01 19:59:11,22.586488660466237
2025-01-01 19:59:21,24.37584675499883
2025-01-01 19:59:31,26.28255562948892
2025-01-01 19:59:41,23.37288621741275
2025-01-01 19:59:51,22.98363605184901
2025-01-01 20:00:01,24.564840575300376
2025-01-01 20:00:11,21.50566496326536
2025-01-01 20:00:21,25.69303772134299
2025-01-01 20:00:32,24.110033550738724
2025-01-01 20:00:42,22.00683161819621
2025-01-01 20:00:52,23.7793973947892
2025-01-01 20:01:02,23.964821686796828
2025-01-01 20:01:12,20.57327631618756
2025-01-01 20:01:22,26.051864839148852
2025-01-01 20:01:32,
2025-01-01 20:01:43,24.880710822792647
2025-01-01 20:01:53,21.7887376357132
2025-01-01 20:02:03,22.4621120038172
2025-01-01 20:02:13,21.643212780350662
2025-01-01 20:02:23,23.58488587114902
2025-01-01 20:02:33,22.289172251788063
2025-01-01 20:02:43,27.097271804560336
2025-01-01 20:02:53,24.66286121162839
2025-01-01 20:03:03,24.86818892326257
2025-01-01 20:03:13,24.458810017647696
2025-01-01 20:03:23,25.116640232257613
2025-01-01 20:03:33,25.15024729889857
2025-01-01 20:03:43,22.846587174464457
2025-01-01 20:03:54,23.76062377621552
2025-01-01 20:04:04,24.57590610279093
2025-01-01 20:04:16,22.15574906148722
2025-01-01 20:04:26,25.570096413195017
2025-01-01 20:04:36,24.52245131319716
2025-01-01 20:04:46,24.06740417649008
2025-01-01 20:04:56,24.450732340644137
2025-01-01 20:05:06,21.899530686426928
2025-01-01 20:05:16,23.660217388507565
2025-01-01 20:05:26,23.67271240144821
2025-01-01 20:05:36,22.026159032418494
2025-01-01 20:05:46,22.72392537082088
2025-01-01 20:05:56,25.149759197263457
2025-01-01 20:06:06,24.22274316467465
2025-01-01 20:06:16,23.901795613654063
2025-01-01 20:06:26,26.784794658362777
2025-01-01 20:06:36,27.303839571747805
2025-01-01 20:06:46,23.20789996662615
2025-01-01 20:06:56,25.07035602537641
2025-01-01 20:07:07,24.51748691290065
2025-01-01 20:07:17,
2025-01-01 20:07:27,23.611162483323813
2025-01-01 20:07:37,23.917923910952812
2025-01-01 20:07:47,23.13662401673917
2025-01-01 20:07:57,26.38077250915381
2025-01-01 20:08:07,
2025-01-01 20:08:17,26.398314860371777
2025-01-01 20:08:27,24.74383872256096
2025-01-01 20:08:37,23.69035513374068
2025-01-01 20:08:47,23.46006587515806
2025-01-01 20:08:57,22.582642195537662
2025-01-01 20:09:07,
2025-01-01 20:09:17,24.71538348909029
2025-01-01 20:09:27,
2025-01-01 20:09:37,23.48964446387653
2025-01-01 20:09:47,22.85767286631428
2025-01-01 20:09:57,23.78788995038038
2025-01-01 20:10:07,24.840364386527217
2025-01-01 20:10:17,24.172411153152886
2025-01-01 20:10:27,24.42328219858032
2025-01-01 20:10:37,25.60045462134421
2025-01-01 20:10:47,22.77501071818113
2025-01-01 20:10:57,21.9313733286197
2025-01-01 20:11:07,26.19750946073247
2025-01-01 20:11:17,25.258472259797408
2025-01-01 20:11:27,23.442624310863053
2025-01-01 20:11:38,24.42287068275584
2025-01-01 20:11:48,24.310817311733388
2025-01-01 20:11:58,25.60925105485792
2025-01-01 20:12:09,26.4626223455643
2025-01-01 20:12:19,24.313761598942083
2025-01-01 20:12:29,24.78140345835149
2025-01-01 20:12:39,28.3858960936448
2025-01-01 20:12:50,26.43969311584405
2025-01-01 20:13:01,29.64175223039211
2025-01-01 20:13:11,
2025-01-01 20:13:21,
2025-01-01 20:13:31,24.541812873162847
2025-01-01 20:13:41,25.015845626964744
2025-01-01 20:13:51,24.771050420705706
2025-01-01 20:14:02,25.153887428637184
2025-01-01 20:14:12,26.259311574032395
2025-01-01 20:14:22,25.0478972877981
2025-01-01 20:14:32,25.074203335210417
2025-01-01 20:14:42,25.485808203244837
2025-01-01 20:14:52,24.628478764319347
2025-01-01 20:15:02,23.463691826363146
2025-01-01 20:15:12,22.822955676577696
2025-01-01 20:15:22,20.992790027564126
2025-01-01 20:15:32,22.974751460382507
2025-01-01 20:15:42,23.98921392607813
2025-01-01 20:15:52,23.624785957291955
2025-01-01 20:16:02,24.773546804528205
2025-01-01 20:16:12,25.020636862708493
2025-01-01 20:16:22,25.735577909733536
2025-01-01 20:16:32,27.332886417627467
2025-01-01 20:16:42,
2025-01-01 20:16:52,26.65127643916126
2025-01-01 20:17:02,24.02982751382211
2025-01-01 20:17:12,25.492308230648938
2025-01-01 20:17:22,22.941471084947207
2025-01-01 20:17:32,25.403746018670542
2025-01-01 20:17:42,27.5762806721561
2025-01-01 20:17:52,25.20009894140541
2025-01-01 20:18:02,27.413055527259928
2025-01-01 20:18:12,25.34240961330724
2025-01-01 20:18:22,23.876360745292573
2025-01-01 20:18:32,23.89341041276509
2025-01-01 20:18:43,27.07094103344764
2025-01-01 20:18:53,27.16717425267012
2025-01-01 20:19:04,25.602603005838883
2025-01-01 20:19:14,27.82559072226245
2025-01-01 20:19:24,26.25852972547248
2025-01-01 20:19:34,27.69164910168505
2025-01-01 20:19:44,24.194769357959096
2025-01-01 20:19:54,26.641919626427367
2025-01-01 20:20:04,27.75471104612122
2025-01-01 20:20:14,27.23338216967141
2025-01-01 20:20:24,27.78342058208121
2025-01-01 20:20:35,27.354753041420604
2025-01-01 20:20:45,27.91548977923679
2025-01-01 20:20:55,
2025-01-01 20:21:05,26.173296501708123
2025-01-01 20:21:15,24.61937146986284
2025-01-01 20:21:25,24.375926267667413
2025-01-01 20:21:35,27.858102041897183
2025-01-01 20:21:45,25.25998847019449
2025-01-01 20:21:55,26.85612403038995
2025-01-01 20:22:05,26.44603166184226
2025-01-01 20:22:16,25.25213359454849
2025-01-01 20:22:26,28.98710950021192
2025-01-01 20:22:36,26.47315255505549
2025-01-01 20:22:46,26.903805571689265
2025-01-01 20:22:56,28.177116841453213
2025-01-01 20:23:06,25.07308409287984
2025-01-01 20:23:16,28.62566949178204
2025-01-01 20:23:26,26.045410096390366
2025-01-01 20:23:36,28.39851314252651
2025-01-01 20:23:46,25.23077941000248
2025-01-01 20:23:56,
2025-01-01 20:24:06,23.72813759446379
2025-01-01 20:24:16,25.477329170661932
2025-01-01 20:24:26,24.92417975178389
2025-01-01 20:24:36,27.40436445172405
2025-01-01 20:24:46,26.556319306345248
2025-01-01 20:24:57,25.668782616303137
2025-01-01 20:25:07,27.451666149338426
2025-01-01 20:25:17,26.41615285592388
2025-01-01 20:25:27,26.627670713799088
2025-01-01 20:25:37,26.254666331309103
2025-01-01 20:25:47,26.50270880607376
2025-01-01 20:25:57,26.67352458370452
2025-01-01 20:26:07,26.218187665235668
2025-01-01 20:26:17,24.372466136130136
2025-01-01 20:26:27,25.64686528738505
2025-01-01 20:26:37,27.303975663046973
2025-01-01 20:26:48,23.256113188596387
2025-01-01 20:26:58,25.65828704256591
2025-01-01 20:27:08,27.49740989851477
2025-01-01 20:27:18,25.988071173168315
2025-01-01 20:27:29,
2025-01-01 20:27:39,29.058711169448813
2025-01-01 20:27:49,26.135174959511588
2025-01-01 20:27:59,27.20066520112677
2025-01-01 20:28:10,26.597338124083805
2025-01-01 20:28:21,26.104864458035166
2025-01-01 20:28:31,26.48737753165011
2025-01-01 20:28:41,27.552848640486296
2025-01-01 20:28:51,24.923144276182143
2025-01-01 20:29:02,26.82007834336312
2025-01-01 20:29:12,27.15051008606081
2025-01-01 20:29:22,26.75978149114493
2025-01-01 20:29:32,28.53588377369385
2025-01-01 20:29:42,27.815396805196
2025-01-01 20:29:53,26.164086030783743
2025-01-01 20:30:03,28.090501931819027
2025-01-01 20:30:13,29.346218768012108
2025-01-01 20:30:23,
2025-01-01 20:30:34,28.268788711170927
2025-01-01 20:30:44,25.784537668347237
2025-01-01 20:30:55,27.91686049182374
2025-01-01 20:31:05,26.94476188218277
2025-01-01 20:31:15,
2025-01-01 20:31:25,28.15304144472667
2025-01-01 20:31:35,30.1254199829271
2025-01-01 20:31:45,31.305306436435984
2025-01-01 20:31:56,25.53381850125844
2025-01-01 20:32:06,28.836347359787183
2025-01-01 20:32:16,29.311703477007143
2025-01-01 20:32:26,25.463724074093854
2025-01-01 20:32:36,27.81838857049375
2025-01-01 20:32:46,27.828511201362964
2025-01-01 20:32:56,26.46487167591476
2025-01-01 20:33:06,25.96571697629522
2025-01-01 20:33:17,29.3237724655585
2025-01-01 20:33:27,26.534925224310857
2025-01-01 20:33:37,27.82355679513221
2025-01-01 20:33:47,27.9357217949182
2025-01-01 20:33:57,27.649294589959247
2025-01-01 20:34:07,29.364472871259167
2025-01-01 20:34:18,27.1199079429271
2025-01-01 20:34:28,29.41885837573046
2025-01-01 20:34:38,26.352585220718368
2025-01-01 20:34:48,
2025-01-01 20:34:58,27.555639385242067
2025-01-01 20:35:08,26.96840364941472
2025-01-01 20:35:18,27.861244514475707
2025-01-01 20:35:29,26.347463902737648
2025-01-01 20:35:39,29.616096393925112
2025-01-01 20:35:50,29.722184211704025
2025-01-01 20:36:00,26.23362406170172
2025-01-01 20:36:10,26.69316515262039
2025-01-01 20:36:20,23.404640475425484
2025-01-01 20:36:30,27.111722048219907
2025-01-01 20:36:40,28.77081955708757
2025-01-01 20:36:50,28.10653172207372
2025-01-01 20:37:00,29.6636232049055
2025-01-01 20:37:10,26.64971273342757
2025-01-01 20:37:20,27.993928770417146
2025-01-01 20:37:30,27.985404176074564
2025-01-01 20:37:40,28.736745594365885
2025-01-01 20:37:50,28.401621893251026
2025-01-01 20:38:00,28.81957629891803
2025-01-01 20:38:10,26.02126818129465
2025-01-01 20:38:20,30.06992673853488
2025-01-01 20:38:30,28.87673015255411
2025-01-01 20:38:40,28.300998438219157
2025-01-01 20:38:50,27.899536040959404
2025-01-01 20:39:00,26.60211457581785
2025-01-01 20:39:10,27.59247774416784
2025-01-01 20:39:20,30.32561641469492
2025-01-01 20:39:30,27.625699063742456
2025-01-01 20:39:40,25.384100935952038
2025-01-01 20:39:50,28.969662496086823
2025-01-01 20:40:00,27.41059593536855
2025-01-01 20:40:11,27.42370570983712
2025-01-01 20:40:21,
2025-01-01 20:40:31,30.250247885140126
2025-01-01 20:40:41,29.479187614696084
2025-01-01 20:40:51,26.36760087419171
2025-01-01 20:41:01,31.1946009825569
2025-01-01 20:41:12,27.73454130883121
2025-01-01 20:41:22,30.239274771385457
2025-01-01 20:41:32,29.978294296011217
2025-01-01 20:41:42,29.134748124395635
2025-01-01 20:41:52,28.38399890681268
2025-01-01 20:42:02,26.32053668840613
2025-01-01 20:42:12,29.16186989308304
2025-01-01 20:42:22,29.180304141315155
2025-01-01 20:42:32,26.83561016734361
2025-01-01 20:42:42,28.097549291568438
2025-01-01 20:42:52,29.348664859934157
2025-01-01 20:43:02,28.05662863059836
2025-01-01 20:43:12,27.331097287525367
2025-01-01 20:43:23,29.07670212050096
2025-01-01 20:43:33,30.15512953331973
2025-01-01 20:43:43,27.990870531256576
2025-01-01 20:43:53,30.270600979242147
2025-01-01 20:44:03,28.935423963052685
2025-01-01 20:44:13,
2025-01-01 20:44:23,27.591450358617507
2025-01-01 20:44:33,29.4777937365523
2025-01-01 20:44:44,30.900746531815493
2025-01-01 20:44:54,27.001740399059656
2025-01-01 20:45:04,28.82061700205916
2025-01-01 20:45:14,29.26106288692631
2025-01-01 20:45:24,29.777169489315256
2025-01-01 20:45:34,28.33123430263452
2025-01-01 20:45:44,28.970202766829143
2025-01-01 20:45:54,29.158518761411383
2025-01-01 20:46:04,30.583916831981448
2025-01-01 20:46:14,28.52084489741629
2025-01-01 20:46:24,30.812456667392407
2025-01-01 20:46:34,28.134304868889807
2025-01-01 20:46:44,27.48283149994851
2025-01-01 20:46:54,27.88417366318873
2025-01-01 20:47:04,30.237048401238635
2025-01-01 20:47:14,29.248506744356376
2025-01-01 20:47:24,31.157154829350084
2025-01-01 20:47:34,32.58604085997045
2025-01-01 20:47:44,28.66971223488045
2025-01-01 20:47:54,28.255826435314
2025-01-01 20:48:04,30.741340162952525
2025-01-01 20:48:14,32.44119839796973
2025-01-01 20:48:25,28.02179787668736
2025-01-01 20:48:36,29.18065489296949
2025-01-01 20:48:46,
2025-01-01 20:48:56,29.378367796998518
2025-01-01 20:49:06,28.97236792950785
2025-01-01 20:49:16,28.88078647971829
2025-01-01 20:49:26,29.783841144867274
2025-01-01 20:49:36,31.302726921750292
2025-01-01 20:49:47,26.110687558764987
2025-01-01 20:49:57,30.868435645447832
2025-01-01 20:50:07,30.36717774138069
2025-01-01 20:50:17,30.846106188732712
2025-01-01 20:50:27,32.42347401847781
2025-01-01 20:50:37,27.872607578078046
2025-01-01 20:50:47,30.41561886044055
2025-01-01 20:50:57,29.57252573944074
2025-01-01 20:51:07,29.743190530249056
2025-01-01 20:51:17,31.59148193322366
2025-01-01 20:51:28,
2025-01-01 20:51:38,30.004198865200397
2025-01-01 20:51:48,29.767992154975367
2025-01-01 20:52:00,33.00280087573986
2025-01-01 20:52:10,31.80571420577808
2025-01-01 20:52:20,33.00063669669798
2025-01-01 20:52:30,28.97769210352332
2025-01-01 20:52:41,29.46065286043376
2025-01-01 20:52:51,29.81137776439201
2025-01-01 20:53:01,32.58121476500766
2025-01-01 20:53:12,30.75462575222846
2025-01-01 20:53:22,30.626534796182533
2025-01-01 20:53:32,30.66875317657361
2025-01-01 20:53:42,28.89164966942698
2025-01-01 20:53:52,28.342121423444805
2025-01-01 20:54:02,30.588777136831123
2025-01-01 20:54:12,29.488341258183
2025-01-01 20:54:22,30.66907366397611
2025-01-01 20:54:32,29.620003647971053
2025-01-01 20:54:42,30.16287543630768
2025-01-01 20:54:52,30.796120678255072
2025-01-01 20:55:02,30.77444329840877
2025-01-01 20:55:12,33.084801259932014
2025-01-01 20:55:22,28.22702840072383
2025-01-01 20:55:33,30.79362915772331
2025-01-01 20:55:43,
2025-01-01 20:55:53,30.98851156953242
2025-01-01 20:56:03,28.363994740848884
2025-01-01 20:56:13,32.32886416405318
2025-01-01 20:56:24,28.418195331699472
2025-01-01 20:56:35,31.669918260582406
2025-01-01 20:56:45,29.205044351339083
2025-01-01 20:56:55,30.229497304101407
2025-01-01 20:57:05,30.21536128395108
2025-01-01 20:57:15,31.08419646537233
2025-01-01 20:57:25,31.19118010143564
2025-01-01 20:57:35,31.178232711296072
2025-01-01 20:57:45,
2025-01-01 20:57:55,31.568477334912554
2025-01-01 20:58:05,33.47429045909868
2025-01-01 20:58:15,32.09907927175866
2025-01-01 20:58:25,29.741605417648856
2025-01-01 20:58:35,32.16640973641898
2025-01-01 20:58:45,29.904451549466888
2025-01-01 20:58:56,30.7429742642434
2025-01-01 20:59:06,31.33324799135213
2025-01-01 20:59:16,30.621837818757665
2025-01-01 20:59:26,32.01538210009193
2025-01-01 20:59:36,29.31205216183965
2025-01-01 20:59:46,
2025-01-01 20:59:56,31.625760998659647
2025-01-01 21:00:08,34.19168502833484
2025-01-01 21:00:18,30.50565571086992
2025-01-01 21:00:28,30.67335842286727
2025-01-01 21:00:38,32.48829931924937
2025-01-01 21:00:48,33.62935974891641
2025-01-01 21:00:58,32.74671509762838
2025-01-01 21:01:08,31.74395154831633
2025-01-01 21:01:18,32.30657391412319
2025-01-01 21:01:28,33.0818370397137
2025-01-01 21:01:38,33.277898623437665
2025-01-01 21:01:48,31.94085078338817
2025-01-01 21:01:58,31.48275326275593
2025-01-01 21:02:08,33.772370495874824
2025-01-01 21:02:19,32.54212846300714
2025-01-01 21:02:29,31.0308861353156
2025-01-01 21:02:39,31.336712880716988
2025-01-01 21:02:49,32.808670091366984
2025-01-01 21:02:59,32.75131137130386
2025-01-01 21:03:09,
2025-01-01 21:03:19,31.339282805999453
2025-01-01 21:03:29,32.35090923685452
2025-01-01 21:03:39,33.920492023327704
2025-01-01 21:03:49,32.20116313932286
2025-01-01 21:03:59,32.35418559325767
2025-01-01 21:04:09,31.56657131780024
2025-01-01 21:04:19,32.140585353511284
2025-01-01 21:04:29,33.104737031413535
2025-01-01 21:04:39,32.00897872550419
2025-01-01 21:04:49,32.37880311516543
2025-01-01 21:04:59,32.1101134314408
2025-01-01 21:05:09,30.18236929313956
2025-01-01 21:05:19,29.92054534332563
2025-01-01 21:05:29,30.78856514364075
2025-01-01 21:05:39,
2025-01-01 21:05:49,32.09263772721096
2025-01-01 21:05:59,33.833438004489814
2025-01-01 21:06:09,33.47891238392081
2025-01-01 21:06:19,32.659852679465004
2025-01-01 21:06:29,32.68717344804127
2025-01-01 21:06:39,34.88113746745132
2025-01-01 21:06:49,31.17133346175212
2025-01-01 21:06:59,33.91685162216217
2025-01-01 21:07:09,31.049177917788622
2025-01-01 21:07:20,33.56952501377701
2025-01-01 21:07:30,33.76401512541116
2025-01-01 21:07:41,33.28031987081341
2025-01-01 21:07:51,33.06746607299252
2025-01-01 21:08:01,32.71155547461079
2025-01-01 21:08:11,34.1311901374716
2025-01-01 21:08:21,34.1828644127462
2025-01-01 21:08:31,34.85761633688356
2025-01-01 21:08:41,34.20719506214492
2025-01-01 21:08:51,33.66134397486833
2025-01-01 21:09:01,
2025-01-01 21:09:11,30.951945183828947
2025-01-01 21:09:21,
2025-01-01 21:09:31,32.59798151552796
2025-01-01 21:09:41,33.790952233226825
2025-01-01 21:09:51,32.73310624667662
2025-01-01 21:10:01,30.70350750741317
2025-01-01 21:10:11,31.36751409302535
2025-01-01 21:10:21,35.50932376025139
2025-01-01 21:10:31,32.608645251184626
2025-01-01 21:10:41,32.86779882875934
2025-01-01 21:10:51,29.362343232959564
2025-01-01 21:11:01,32.2572533251035
2025-01-01 21:11:12,35.858798141067524
2025-01-01 21:11:22,35.40708723069744
2025-01-01 21:11:32,33.56472143942523
2025-01-01 21:11:42,33.354930632280684
2025-01-01 21:11:52,33.15487719632145
2025-01-01 21:12:02,34.16768599320683
2025-01-01 21:12:12,34.38912108568053
2025-01-01 21:12:22,31.050238627485275
2025-01-01 21:12:32,34.18566846449961
2025-01-01 21:12:42,33.97928160323132
2025-01-01 21:12:52,34.924185188694736
2025-01-01 21:13:02,31.847808037071133
2025-01-01 21:13:12,32.88442951039868
2025-01-01 21:13:22,32.097854633391535
2025-01-01 21:13:32,32.64883599958294
2025-01-01 21:13:42,32.20534500991577
2025-01-01 21:13:52,31.56582785966317
2025-01-01 21:14:02,32.27270347924892
2025-01-01 21:14:12,33.95107421960426
2025-01-01 21:14:22,32.145479633263854
2025-01-01 21:14:32,33.757249900656625
2025-01-01 21:14:42,
2025-01-01 21:14:52,35.64193233300732
2025-01-01 21:15:02,34.217345759471975
2025-01-01 21:15:12,32.09509482726718
2025-01-01 21:15:22,34.17073011511306
2025-01-01 21:15:32,36.33543282421717
2025-01-01 21:15:42,32.66332538763727
2025-01-01 21:15:52,35.11991345487333
2025-01-01 21:16:02,
2025-01-01 21:16:12,35.51899561033789
2025-01-01 21:16:22,34.403763012487175
2025-01-01 21:16:32,33.53138254309759
2025-01-01 21:16:42,35.9215788356368
2025-01-01 21:16:52,33.57187027471974
2025-01-01 21:17:02,34.000577591627675
2025-01-01 21:17:12,31.45717464633231
2025-01-01 21:17:22,34.11963122304411
2025-01-01 21:17:32,30.97674518025783
2025-01-01 21:17:42,
2025-01-01 21:17:52,36.27644300423772
2025-01-01 21:18:02,33.10611258916273
2025-01-01 21:18:12,35.04496584408005
2025-01-01 21:18:22,32.677700504891725
2025-01-01 21:18:33,33.71132150071414
2025-01-01 21:18:43,35.031717583715384
2025-01-01 21:18:53,35.95992331307929
2025-01-01 21:19:03,31.922077377535885
2025-01-01 21:19:13,34.44352511147831
2025-01-01 21:19:23,36.91975779304412
2025-01-01 21:19:33,33.98332604833867
2025-01-01 21:19:43,32.949311247445095
2025-01-01 21:19:53,34.907901379961785
2025-01-01 21:20:03,
2025-01-01 21:20:13,34.10156531494609
2025-01-01 21:20:23,29.995305372387037
2025-01-01 21:20:33,31.84641477540593
2025-01-01 21:20:43,35.35309748316966
2025-01-01 21:20:53,34.3528757380201
2025-01-01 21:21:04,34.228784935156376
2025-01-01 21:21:14,34.508969580862086
2025-01-01 21:21:24,35.344484068096314
2025-01-01 21:21:34,31.766416367058355
2025-01-01 21:21:44,37.71433524554489
2025-01-01 21:21:54,34.70857309275395
2025-01-01 21:22:04,36.30812499588093
2025-01-01 21:22:15,32.860382680345374
2025-01-01 21:22:25,33.40928995923532
2025-01-01 21:22:35,
2025-01-01 21:22:45,34.52553546340515
2025-01-01 21:22:55,38.31221318790391
2025-01-01 21:23:05,36.365889307489006
2025-01-01 21:23:15,35.82234211563116
2025-01-01 21:23:25,35.38158019334071
2025-01-01 21:23:35,37.97351425180499
2025-01-01 21:23:45,38.26118344988778
2025-01-01 21:23:56,37.51862139864392
2025-01-01 21:24:06,34.63518516712038
2025-01-01 21:24:16,33.4566361730217
2025-01-01 21:24:26,33.85120931620323
2025-01-01 21:24:36,37.89166628543367
2025-01-01 21:24:46,36.15031555859239
2025-01-01 21:24:56,35.65498953126276
2025-01-01 21:25:06,33.76740129450787
2025-01-01 21:25:16,35.188629832268035
2025-01-01 21:25:26,34.28272883775702
2025-01-01 21:25:36,36.807692655271445
2025-01-01 21:25:46,34.49526109701949
2025-01-01 21:25:56,35.29340098619935
2025-01-01 21:26:06,34.73677804026328
2025-01-01 21:26:16,32.14563203610982
2025-01-01 21:26:26,32.64933271340127
2025-01-01 21:26:36,34.74735797475347
2025-01-01 21:26:46,35.32831679897682
2025-01-01 21:26:56,33.80182883318473
2025-01-01 21:27:06,34.737437971953895
2025-01-01 21:27:16,33.6323226205
2025-01-01 21:27:26,32.847712994690994
2025-01-01 21:27:36,33.63324712129291
2025-01-01 21:27:46,35.17954030273705
2025-01-01 21:27:56,31.728107318853745
2025-01-01 21:28:06,33.086325102118096
2025-01-01 21:28:17,36.5169052665505
2025-01-01 21:28:27,38.23559050403712
2025-01-01 21:28:37,35.919384060478606
2025-01-01 21:28:47,34.97505687590511
2025-01-01 21:28:58,37.92833240742758
2025-01-01 21:29:08,34.05053919377979
2025-01-01 21:29:18,35.67782056166118
2025-01-01 21:29:28,35.51230645125154
2025-01-01 21:29:38,35.62713630952222
2025-01-01 21:29:48,36.46764461452261
2025-01-01 21:29:58,34.925751745566934
2025-01-01 21:30:08,36.734838561180624
2025-01-01 21:30:18,34.99485992972936
2025-01-01 21:30:28,35.7667856136979
2025-01-01 21:30:38,36.125119391194445
2025-01-01 21:30:48,34.90499895434237
2025-01-01 21:30:58,
2025-01-01 21:31:08,36.538876088158894
2025-01-01 21:31:18,37.27722157469507
2025-01-01 21:31:28,34.618565601963006
2025-01-01 21:31:38,34.454984647961226
2025-01-01 21:31:48,35.3449548263157
2025-01-01 21:31:58,37.88114438216095
2025-01-01 21:32:08,34.72680907066405
2025-01-01 21:32:18,35.58034269797248
2025-01-01 21:32:29,33.19080728268579
2025-01-01 21:32:39,34.038962018517026
2025-01-01 21:32:49,34.26741685332679
2025-01-01 21:32:59,35.96369114732931
2025-01-01 21:33:09,37.04085870571532
2025-01-01 21:33:19,35.64085970952508
2025-01-01 21:33:30,36.29539207578889
2025-01-01 21:33:40,37.33145040793012
2025-01-01 21:33:50,38.38570184318194
2025-01-01 21:34:00,36.64014852046577
2025-01-01 21:34:11,35.696839394918136
2025-01-01 21:34:21,
2025-01-01 21:34:31,35.33970179431362
2025-01-01 21:34:41,39.77836472194794
2025-01-01 21:34:51,35.60339947964849
2025-01-01 21:35:01,35.4723056386159
2025-01-01 21:35:11,38.96554347009637
2025-01-01 21:35:21,37.18566280713665
2025-01-01 21:35:31,35.8747802688971
2025-01-01 21:35:41,
2025-01-01 21:35:52,36.24043735398514
2025-01-01 21:36:02,36.72101679244414
2025-01-01 21:36:12,35.52691472357318
2025-01-01 21:36:22,35.27287774525979
2025-01-01 21:36:32,39.35800451201983
2025-01-01 21:36:42,36.29043854181478
2025-01-01 21:36:52,37.04389017485016
2025-01-01 21:37:04,37.557998752641545
2025-01-01 21:37:14,36.17860000524671
2025-01-01 21:37:24,36.70173862275299
2025-01-01 21:37:35,35.76632682677362
2025-01-01 21:37:45,35.00816319286106
2025-01-01 21:37:55,36.52317333465581
2025-01-01 21:38:06,36.809928310509335
2025-01-01 21:38:16,34.61281908336275
2025-01-01 21:38:26,
2025-01-01 21:38:36,36.046099514263695
2025-01-01 21:38:46,35.8965101383163
2025-01-01 21:38:56,35.79035026342254
2025-01-01 21:39:06,
2025-01-01 21:39:17,38.11050234206922
2025-01-01 21:39:27,36.89003459020342
2025-01-01 21:39:37,36.04302604462616
2025-01-01 21:41:38,34.53983604105456
2025-01-01 21:49:45,37.70177332028356
2025-01-01 22:00:10,
2025-01-01 22:09:40,41.533900463330205
2025-01-01 22:18:26,41.140210332869984
2025-01-01 22:24:59,42.02206933796258
2025-01-01 22:30:52,34.77919082840763
2025-01-01 22:35:23,34.845649239851134
2025-01-01 22:43:22,35.44781706716201
2025-01-01 22:48:25,37.0450884915072
2025-01-01 23:00:56,33.596400651905505
2025-01-01 23:07:45,34.14344344584519
2025-01-01 23:18:11,33.104111137833655
2025-01-01 23:29:03,33.00971729524883
2025-01-01 23:39:00,34.10203819916611
2025-01-01 23:44:30,30.57448859087389
2025-01-01 23:49:14,27.99535180264289
2025-01-01 23:54:46,
2025-01-02 00:00:57,28.790443638849503
2025-01-02 00:10:19,27.978650704179387
2025-01-02 00:16:46,26.81163299174411
2025-01-02 00:24:46,25.999670100258143
2025-01-02 00:33:45,23.968834263718
2025-01-02 00:41:04,24.67053213981516
2025-01-02 00:50:22,22.905444355797552
2025-01-02 00:59:21,22.79249620154709
2025-01-02 01:08:07,24.47807320071428
2025-01-02 01:20:00,21.09449429563804
2025-01-02 01:29:03,19.00113598637897
2025-01-02 01:37:38,19.12017153904161
2025-01-02 01:47:59,15.410738506188329
2025-01-02 01:58:55,16.761685280526244
2025-01-02 02:05:37,15.90039283613352
2025-01-02 02:16:16,15.073736225190675
2025-01-02 02:23:58,18.196714418314563
2025-01-02 02:35:16,15.743833765385768
2025-01-02 02:44:58,16.65873584986511
2025-01-02 02:54:42,16.636770585330545
2025-01-02 03:01:36,15.34087380055978
2025-01-02 03:08:00,16.449921698197972
2025-01-02 03:14:52,16.469855388012295
2025-01-02 03:21:36,
2025-01-02 03:27:23,19.29362620072378
2025-01-02 03:35:10,
2025-01-02 03:43:12,21.45516442395853
2025-01-02 03:53:41,21.68540720949256
2025-01-02 04:01:30,24.73607631643033
2025-01-02 04:07:26,23.581004016670175
2025-01-02 04:12:42,24.24231713074124
2025-01-02 04:20:30,22.86134810735706
2025-01-02 04:26:44,25.60642446248536
2025-01-02 04:34:57,24.119659257526084
2025-01-02 04:46:44,28.070916606992384
2025-01-02 04:54:41,27.231009016019662
2025-01-02 05:07:51,31.47771069052207
2025-01-02 05:16:20,27.81114740518781
2025-01-02 05:21:53,32.15973478303472
2025-01-02 05:29:03,33.0519956793977
2025-01-02 05:34:33,30.935826587479067
2025-01-02 05:44:10,34.26615547099719
