timestamp,Pressure_kPa
2025-01-01 18:29:44,298.91858005283274
2025-01-01 18:29:46,309.8925897400171
2025-01-01 18:29:48,285.10415264599874
2025-01-01 18:29:50,263.8925115108973
2025-01-01 18:29:52,305.6709602424308
2025-01-01 18:29:54,279.6341046068847
2025-01-01 18:29:56,299.9916861942583
2025-01-01 18:29:58,304.5331300246712
2025-01-01 18:30:00,313.3013802634293
2025-01-01 18:30:02,320.6861364809012
2025-01-01 18:30:04,310.9992496592471
2025-01-01 18:30:06,291.9709187119646
2025-01-01 18:30:08,284.65093241828515
2025-01-01 18:30:10,278.38637769604685
2025-01-01 18:30:12,274.5098219088525
2025-01-01 18:30:14,272.5508720186607
2025-01-01 18:30:16,276.3348238933018
2025-01-01 18:30:18,303.1093677716855
2025-01-01 18:30:20,273.66944641519257
2025-01-01 18:30:22,284.6559710954449
2025-01-01 18:30:24,290.173044989582
2025-01-01 18:30:26,280.8410196027248
2025-01-01 18:30:28,288.6183608454119
2025-01-01 18:30:30,279.55959122216615
2025-01-01 18:30:32,279.05334898321894
2025-01-01 18:30:34,289.6094708599686
2025-01-01 18:30:36,264.5836516077052
2025-01-01 18:30:38,286.7334818978724
2025-01-01 18:30:40,265.1409713094704
2025-01-01 18:30:42,280.74377603402326
2025-01-01 18:30:44,280.24842379150186
2025-01-01 18:30:46,293.0817040012901
2025-01-01 18:30:48,275.9208739019978
2025-01-01 18:30:50,284.7202006051767
2025-01-01 18:30:52,289.8097059202023
2025-01-01 18:30:54,
2025-01-01 18:30:56,272.49379253812054
2025-01-01 18:30:58,307.04296572948084
2025-01-01 18:31:00,315.13674428328875
2025-01-01 18:31:02,272.78036892760264
2025-01-01 18:31:04,292.22764024809106
2025-01-01 18:31:06,271.943211673877
2025-01-01 18:31:08,296.1753210849508
2025-01-01 18:31:10,298.8645519873337
2025-01-01 18:31:12,272.1532032784074
2025-01-01 18:31:14,287.0023317284726
2025-01-01 18:31:16,
2025-01-01 18:31:18,
2025-01-01 18:31:21,289.3821864293924
2025-01-01 18:31:23,298.8384647506459
2025-01-01 18:31:25,257.2574501818374
2025-01-01 18:31:27,290.75286113713634
2025-01-01 18:31:29,279.0626399837644
2025-01-01 18:31:31,281.1900255969293
2025-01-01 18:31:33,288.7638431361939
2025-01-01 18:31:35,277.734745626042
2025-01-01 18:31:37,308.5840144903393
2025-01-01 18:31:39,287.99030340502173
2025-01-01 18:31:41,274.6713498765326
2025-01-01 18:31:43,
2025-01-01 18:31:45,267.5334968593408
2025-01-01 18:31:47,275.0530858003997
2025-01-01 18:31:49,301.368876156252
2025-01-01 18:31:51,286.4216159212879
2025-01-01 18:31:53,297.9223619343366
2025-01-01 18:31:55,285.62415850789426
2025-01-01 18:31:57,281.7950415942631
2025-01-01 18:31:59,304.9181086396068
2025-01-01 18:32:01,288.5755534751349
2025-01-01 18:32:03,303.054936097734
2025-01-01 18:32:05,275.4383848395375
2025-01-01 18:32:07,270.4039871177743
2025-01-01 18:32:09,302.30956679792314
2025-01-01 18:32:11,289.59014108702905
2025-01-01 18:32:13,248.5214063196794
2025-01-01 18:32:15,297.9410411538088
2025-01-01 18:32:17,287.328354471431
2025-01-01 18:32:19,267.03013970015417
2025-01-01 18:32:21,
2025-01-01 18:32:23,279.9085396736335
2025-01-01 18:32:25,289.7741117725562
2025-01-01 18:32:27,276.2370468967479
2025-01-01 18:32:29,285.0844834848903
2025-01-01 18:32:31,287.60416087265014
2025-01-01 18:32:33,278.6564676290736
2025-01-01 18:32:35,
2025-01-01 18:32:37,281.17939880267534
2025-01-01 18:32:39,289.6940143172924
2025-01-01 18:32:41,289.5403007965594
2025-01-01 18:32:43,246.4301200612616
2025-01-01 18:32:45,285.7173020716928
2025-01-01 18:32:47,290.7749295916998
2025-01-01 18:32:49,300.4359991325012
2025-01-01 18:32:51,299.254906897212
2025-01-01 18:32:53,287.5958059430876
2025-01-01 18:32:55,280.6168684681634
2025-01-01 18:32:57,258.2423345239135
2025-01-01 18:32:59,268.17800317356347
2025-01-01 18:33:01,294.0802863970574
2025-01-01 18:33:03,290.6274046915637
2025-01-01 18:33:05,292.0583742114197
2025-01-01 18:33:07,295.6882019809365
2025-01-01 18:33:09,277.0323595730462
2025-01-01 18:33:11,299.4821177036407
2025-01-01 18:33:13,291.4797932573643
2025-01-01 18:33:15,
2025-01-01 18:33:17,315.2973423842553
2025-01-01 18:33:19,277.9070936875167
2025-01-01 18:33:21,277.4937738244016
2025-01-01 18:33:23,272.83494490100014
2025-01-01 18:33:25,277.02027836784947
2025-01-01 18:33:27,290.60358446424755
2025-01-01 18:33:29,278.1114525235902
2025-01-01 18:33:31,281.17236120917727
2025-01-01 18:33:33,295.73793963937254
2025-01-01 18:33:35,294.87863918884426
2025-01-01 18:33:37,282.8813699700433
2025-01-01 18:33:39,288.12663325417856
2025-01-01 18:33:41,286.4792261609972
2025-01-01 18:33:43,266.97570952955425
2025-01-01 18:33:45,283.8034201604225
2025-01-01 18:33:47,311.29188333371894
2025-01-01 18:33:49,292.1606393734796
2025-01-01 18:33:51,296.91137927225884
2025-01-01 18:33:53,280.96151146156933
2025-01-01 18:33:55,283.3417569205632
2025-01-01 18:33:57,284.28757158950947
2025-01-01 18:33:59,312.7089066474157
2025-01-01 18:34:01,293.8801161080183
2025-01-01 18:34:03,288.7566663575091
2025-01-01 18:34:05,300.3926773391588
2025-01-01 18:34:07,302.717312469801
2025-01-01 18:34:09,278.87053719464166
2025-01-01 18:34:11,270.7995459228081
2025-01-01 18:34:13,319.75290115562046
2025-01-01 18:34:15,275.8181301202863
2025-01-01 18:34:17,312.30264502314765
2025-01-01 18:34:19,
2025-01-01 18:34:21,293.533675540182
2025-01-01 18:34:23,299.4103146046452
2025-01-01 18:34:25,260.7777129352541
2025-01-01 18:34:27,275.33192657569
2025-01-01 18:34:29,287.3646119209097
2025-01-01 18:34:31,275.00778019203443
2025-01-01 18:34:33,264.4186495232628
2025-01-01 18:34:35,280.56032425414844
2025-01-01 18:34:37,312.2031153489157
2025-01-01 18:34:39,279.93329534806725
2025-01-01 18:34:41,264.28229131763527
2025-01-01 18:34:43,312.15152991328387
2025-01-01 18:34:45,260.454742362606
2025-01-01 18:34:47,276.0156498780762
2025-01-01 18:34:49,261.57162197652
2025-01-01 18:34:51,294.7673862905061
2025-01-01 18:34:53,258.0105602150992
2025-01-01 18:34:55,260.3582252388546
2025-01-01 18:34:57,278.7605234021406
2025-01-01 18:34:59,292.7761867063111
2025-01-01 18:35:01,281.8101988075731
2025-01-01 18:35:03,291.87578356238384
2025-01-01 18:35:05,310.92316078260654
2025-01-01 18:35:07,287.3491973154364
2025-01-01 18:35:09,287.2453949496952
2025-01-01 18:35:11,260.0785189509228
2025-01-01 18:35:13,298.9720208584091
2025-01-01 18:35:15,292.2898655565102
2025-01-01 18:35:17,273.7141121916941
2025-01-01 18:35:19,295.1391534994255
2025-01-01 18:35:21,269.1518771046498
2025-01-01 18:35:23,263.7865516546529
2025-01-01 18:35:25,287.4222184274208
2025-01-01 18:35:27,280.92406142827707
2025-01-01 18:35:29,268.89715227560254
2025-01-01 18:35:31,272.78483544504644
2025-01-01 18:35:33,285.31916603047387
2025-01-01 18:35:35,301.1898645733096
2025-01-01 18:35:37,284.767652438267
2025-01-01 18:35:39,268.10094233754035
2025-01-01 18:35:41,304.5290908275396
2025-01-01 18:35:43,252.2763693438
2025-01-01 18:35:45,283.63834067317424
2025-01-01 18:35:47,295.5150054234985
2025-01-01 18:35:49,269.24512757416164
2025-01-01 18:35:51,261.0009129790747
2025-01-01 18:35:53,263.5455935145269
2025-01-01 18:35:55,261.6701063871359
2025-01-01 18:35:57,
2025-01-01 18:35:59,
2025-01-01 18:36:01,268.18111691308644
2025-01-01 18:36:03,290.8979360806395
2025-01-01 18:36:05,283.49976089747344
2025-01-01 18:36:07,270.1592548363536
2025-01-01 18:36:09,287.544310988286
2025-01-01 18:36:12,273.7431744187199
2025-01-01 18:36:14,298.4695267170921
2025-01-01 18:36:16,275.9604963944374
2025-01-01 18:36:18,
2025-01-01 18:36:20,277.0592459955815
2025-01-01 18:36:22,296.58244494218525
2025-01-01 18:36:25,303.2598510436269
2025-01-01 18:36:27,275.0611432651747
2025-01-01 18:36:29,265.77778701069974
2025-01-01 18:36:31,268.5617981925594
2025-01-01 18:36:33,290.1732177887466
2025-01-01 18:36:35,262.0326312387213
2025-01-01 18:36:37,306.10023087536297
2025-01-01 18:36:39,268.76069231467056
2025-01-01 18:36:41,302.3525286969378
2025-01-01 18:36:43,303.0964302343351
2025-01-01 18:36:45,286.58363399529816
2025-01-01 18:36:47,276.68704040892914
2025-01-01 18:36:49,278.9452854929987
2025-01-01 18:36:51,279.45196558851745
2025-01-01 18:36:53,276.8565725114618
2025-01-01 18:36:55,268.23012457397783
2025-01-01 18:36:57,315.49601770664515
2025-01-01 18:36:59,304.789603652783
2025-01-01 18:37:01,273.802715829553
2025-01-01 18:37:03,298.0484901647818
2025-01-01 18:37:05,284.5693153563069
2025-01-01 18:37:07,281.8046106210847
2025-01-01 18:37:09,285.1930741891919
2025-01-01 18:37:11,284.23334624028394
2025-01-01 18:37:13,274.3026121255561
2025-01-01 18:37:15,308.24172958290086
2025-01-01 18:37:17,301.4044592158118
2025-01-01 18:37:19,291.4197963301824
2025-01-01 18:37:21,279.5130486979857
2025-01-01 18:37:23,281.7557933843689
2025-01-01 18:37:25,289.46444172361623
2025-01-01 18:37:27,271.4982770490861
2025-01-01 18:37:29,298.6858940993691
2025-01-01 18:37:31,282.35473069289884
2025-01-01 18:37:33,286.45464007357333
2025-01-01 18:37:35,289.27233362569666
2025-01-01 18:37:37,267.5088321143135
2025-01-01 18:37:39,264.18007939105644
2025-01-01 18:37:41,273.9558200688252
2025-01-01 18:37:43,306.511843361957
2025-01-01 18:37:45,287.6458223892008
2025-01-01 18:37:47,265.0797041171733
2025-01-01 18:37:49,264.9404344171696
2025-01-01 18:37:51,266.3683673849842
2025-01-01 18:37:53,306.06801214651495
2025-01-01 18:37:55,322.0137443962612
2025-01-01 18:37:57,274.0058431893622
2025-01-01 18:37:59,286.8032681443818
2025-01-01 18:38:01,294.63713669353336
2025-01-01 18:38:03,291.5348190534787
2025-01-01 18:38:05,276.8735693819742
2025-01-01 18:38:07,287.1513394688343
2025-01-01 18:38:09,283.0816421950711
2025-01-01 18:38:11,313.1720529408452
2025-01-01 18:38:13,267.57066099593334
2025-01-01 18:38:15,255.3544471123711
2025-01-01 18:38:17,268.70783120633183
2025-01-01 18:38:19,245.49701788450284
2025-01-01 18:38:21,280.4199952043717
2025-01-01 18:38:23,286.2457833645456
2025-01-01 18:38:25,269.0124534845166
2025-01-01 18:38:27,291.6399510240475
2025-01-01 18:38:29,293.97542725851457
2025-01-01 18:38:31,308.6397865385682
2025-01-01 18:38:33,289.599839425633
2025-01-01 18:38:35,293.4730510923476
2025-01-01 18:38:38,292.2071877283456
2025-01-01 18:38:40,300.7525328887691
2025-01-01 18:38:42,296.1140488684782
2025-01-01 18:38:44,293.8247502607997
2025-01-01 18:38:46,275.4821560330355
2025-01-01 18:38:48,271.9723119603204
2025-01-01 18:38:50,280.16477233093184
2025-01-01 18:38:52,273.1858795541349
2025-01-01 18:38:54,290.7061609536028
2025-01-01 18:38:56,278.7378840654114
2025-01-01 18:38:58,296.8168014444958
2025-01-01 18:39:00,299.4880936723481
2025-01-01 18:39:02,275.91716763993173
2025-01-01 18:39:04,265.0899928298535
2025-01-01 18:39:06,287.59999069046285
2025-01-01 18:39:08,251.49532957158425
2025-01-01 18:39:10,294.67708117900537
2025-01-01 18:39:12,280.8813682177714
2025-01-01 18:39:14,245.8543325122073
2025-01-01 18:39:16,277.51536288440974
2025-01-01 18:39:19,263.5828821494734
2025-01-01 18:39:21,287.55488638243344
2025-01-01 18:39:23,272.00119074100513
2025-01-01 18:39:25,273.36407365827813
2025-01-01 18:39:27,270.17060245887814
2025-01-01 18:39:29,276.137825374991
2025-01-01 18:39:31,258.4661103945692
2025-01-01 18:39:33,246.0241269982015
2025-01-01 18:39:35,268.3439546020741
2025-01-01 18:39:37,278.3764288347594
2025-01-01 18:39:40,257.2020294324644
2025-01-01 18:39:42,275.0241715396355
2025-01-01 18:39:44,255.4015791898489
2025-01-01 18:39:46,293.0232278030163
2025-01-01 18:39:48,283.6552593397456
2025-01-01 18:39:50,263.3069662168513
2025-01-01 18:39:52,262.567702448607
2025-01-01 18:39:54,273.0492456871363
2025-01-01 18:39:56,285.431873616186
2025-01-01 18:39:58,264.0235349412451
2025-01-01 18:40:00,257.475233541164
2025-01-01 18:40:02,299.19806506704253
2025-01-01 18:40:04,279.19721818281687
2025-01-01 18:40:06,281.31489374184525
2025-01-01 18:40:08,287.7101287732533
2025-01-01 18:40:10,273.2732849661355
2025-01-01 18:40:12,298.9033914703968
2025-01-01 18:40:14,268.0114219748551
2025-01-01 18:40:16,273.9347406070327
2025-01-01 18:40:18,284.42245557269825
2025-01-01 18:40:20,268.82312361935686
2025-01-01 18:40:22,275.0599738843507
2025-01-01 18:40:24,286.3030108151745
2025-01-01 18:40:26,261.9422617995654
2025-01-01 18:40:28,274.17371646913216
2025-01-01 18:40:30,261.03150714192304
2025-01-01 18:40:32,272.86298099941143
2025-01-01 18:40:34,283.84357185403667
2025-01-01 18:40:36,269.51927464780096
2025-01-01 18:40:38,272.1683692586169
2025-01-01 18:40:40,306.7326879853807
2025-01-01 18:40:42,277.47337644963466
2025-01-01 18:40:44,274.6315577582756
2025-01-01 18:40:46,284.27476285736304
2025-01-01 18:40:48,261.9342515853334
2025-01-01 18:40:50,256.358245605887
2025-01-01 18:40:52,278.3982650130817
2025-01-01 18:40:54,273.5853965312108
2025-01-01 18:40:56,265.212376048292
2025-01-01 18:40:58,296.70193794388894
2025-01-01 18:41:00,
2025-01-01 18:41:02,
2025-01-01 18:41:04,294.0793624761926
2025-01-01 18:41:06,303.051842579585
2025-01-01 18:41:08,272.7709027756359
2025-01-01 18:41:10,273.26397284791955
2025-01-01 18:41:12,285.95514274892616
2025-01-01 18:41:14,256.59014615418664
2025-01-01 18:41:16,292.6466829259775
2025-01-01 18:41:18,253.9182323675792
2025-01-01 18:41:20,272.599416106655
2025-01-01 18:41:22,283.8147970657421
2025-01-01 18:41:24,278.9399014340972
2025-01-01 18:41:26,256.2324226651712
2025-01-01 18:41:28,293.9643228055238
2025-01-01 18:41:30,
2025-01-01 18:41:32,256.4306896923837
2025-01-01 18:41:34,285.97981020259243
2025-01-01 18:41:36,275.6091521316604
2025-01-01 18:41:38,295.4274852731388
2025-01-01 18:41:40,266.971992437946
2025-01-01 18:41:42,280.75602730308407
2025-01-01 18:41:44,281.4250600071379
2025-01-01 18:41:46,289.2223265458909
2025-01-01 18:41:48,289.3873370366009
2025-01-01 18:41:50,303.093167869027
2025-01-01 18:41:52,279.5121248548614
2025-01-01 18:41:54,260.3487314064724
2025-01-01 18:41:56,257.0135734693804
2025-01-01 18:41:58,304.6479407827023
2025-01-01 18:42:00,293.9649438875312
2025-01-01 18:42:02,297.8252178786068
2025-01-01 18:42:04,289.4544617132921
2025-01-01 18:42:06,304.15914509835704
2025-01-01 18:42:08,274.7277654608584
2025-01-01 18:42:10,268.2544079145025
2025-01-01 18:42:12,256.4728110577309
2025-01-01 18:42:14,289.6977248651227
2025-01-01 18:42:16,287.57429766978504
2025-01-01 18:42:18,283.36139713225145
2025-01-01 18:42:20,272.4005284782657
2025-01-01 18:42:22,281.104178062509
2025-01-01 18:42:24,253.5509590312268
2025-01-01 18:42:26,255.2864827051866
2025-01-01 18:42:28,253.1899439543588
2025-01-01 18:42:30,274.9444136964599
2025-01-01 18:42:32,270.0561281733664
2025-01-01 18:42:34,291.1977338274155
2025-01-01 18:42:36,292.4099075089697
2025-01-01 18:42:38,281.14992105546327
2025-01-01 18:42:40,267.69431176734304
2025-01-01 18:42:42,267.3905510962283
2025-01-01 18:42:44,267.9159977788285
2025-01-01 18:42:46,331.4812489140802
2025-01-01 18:42:48,263.1059302716666
2025-01-01 18:42:50,
2025-01-01 18:42:52,290.0960563528116
2025-01-01 18:42:54,278.2998276684649
2025-01-01 18:42:56,301.98559799066265
2025-01-01 18:42:58,282.4144904349866
2025-01-01 18:43:00,294.8945421591923
2025-01-01 18:43:02,252.33144975198536
2025-01-01 18:43:04,256.93769126018174
2025-01-01 18:43:06,281.5652853484017
2025-01-01 18:43:08,282.44656540643984
2025-01-01 18:43:10,261.7720625606116
2025-01-01 18:43:12,292.36535557246583
2025-01-01 18:43:14,314.0569047154601
2025-01-01 18:43:16,
2025-01-01 18:43:18,302.1251630545596
2025-01-01 18:43:20,263.8863245390306
2025-01-01 18:43:22,271.7718302886575
2025-01-01 18:43:24,286.2450650836642
2025-01-01 18:43:26,267.771374670194
2025-01-01 18:43:28,270.4914942180093
2025-01-01 18:43:30,273.4367610736543
2025-01-01 18:43:32,281.58719913173127
2025-01-01 18:43:34,261.5421252978682
2025-01-01 18:43:36,278.3684314677901
2025-01-01 18:43:38,273.4359126453944
2025-01-01 18:43:40,302.0931007434112
2025-01-01 18:43:42,270.114973371882
2025-01-01 18:43:44,273.27100297724473
2025-01-01 18:43:46,273.14331541446387
2025-01-01 18:43:48,263.1015553310306
2025-01-01 18:43:50,259.3787979067609
2025-01-01 18:43:52,277.87360822219887
2025-01-01 18:43:54,277.2212146877718
2025-01-01 18:43:56,278.37927233298075
2025-01-01 18:43:58,263.0193678540548
2025-01-01 18:44:00,275.5103489499892
2025-01-01 18:44:02,269.85535411242165
2025-01-01 18:44:04,284.2312844459844
2025-01-01 18:44:06,270.44431283709054
2025-01-01 18:44:08,266.67295810747595
2025-01-01 18:44:10,288.7091412779726
2025-01-01 18:44:12,274.1929075793605
2025-01-01 18:44:14,279.3983575502925
2025-01-01 18:44:16,281.52225388407936
2025-01-01 18:44:18,262.8261248791661
2025-01-01 18:44:20,254.13257489634148
2025-01-01 18:44:22,285.33521562132626
2025-01-01 18:44:24,251.82620674107895
2025-01-01 18:44:26,272.8222643838393
2025-01-01 18:44:28,262.09484917032654
2025-01-01 18:44:30,256.8365420203301
2025-01-01 18:44:32,280.72162637948213
2025-01-01 18:44:34,261.92430758727886
2025-01-01 18:45:30,264.6081110708926
2025-01-01 18:47:52,292.8930949019501
2025-01-01 18:49:37,254.16374597064845
2025-01-01 18:53:25,269.73623770261304
2025-01-01 18:55:37,263.1665378423137
2025-01-01 18:57:34,250.4859975137421
2025-01-01 19:00:02,235.95329689751668
2025-01-01 19:00:47,276.68725491470167
2025-01-01 19:02:30,248.77411316857115
2025-01-01 19:03:49,254.2463278115613
2025-01-01 19:05:43,280.878020996765
2025-01-01 19:06:52,264.671249661955
2025-01-01 19:08:57,239.82005419231663
2025-01-01 19:09:12,252.7880872482811
2025-01-01 19:09:14,276.4532125211728
2025-01-01 19:09:16,239.23150079546704
2025-01-01 19:09:18,265.6964107251303
2025-01-01 19:09:21,267.26186603493414
2025-01-01 19:09:23,256.164719712704
2025-01-01 19:09:25,281.21836165956483
2025-01-01 19:09:27,249.71661258819296
2025-01-01 19:09:29,253.71160586611165
2025-01-01 19:09:31,243.58931515432263
2025-01-01 19:09:33,244.2365842526449
2025-01-01 19:09:35,225.36857919267737
2025-01-01 19:09:37,258.93122908287427
2025-01-01 19:09:39,266.5905511008661
2025-01-01 19:09:41,234.71455025898717
2025-01-01 19:09:43,247.18657239467683
2025-01-01 19:09:45,249.6717137675301
2025-01-01 19:09:47,
2025-01-01 19:09:49,263.17062624807687
2025-01-01 19:09:51,
2025-01-01 19:09:53,272.0295379829503
2025-01-01 19:09:56,253.23234838554455
2025-01-01 19:09:58,269.7194708440172
2025-01-01 19:10:00,241.05493768573712
2025-01-01 19:10:02,251.9157010469526
2025-01-01 19:10:04,251.1069966064705
2025-01-01 19:10:06,
2025-01-01 19:10:08,237.6736234691324
2025-01-01 19:10:10,276.1038711152696
2025-01-01 19:10:12,268.1052459467202
2025-01-01 19:10:14,273.2368298926771
2025-01-01 19:10:16,236.42935365573533
2025-01-01 19:10:18,244.8119906381924
2025-01-01 19:10:20,254.3896213691851
2025-01-01 19:10:22,256.5970168559873
2025-01-01 19:10:25,262.34270362031566
2025-01-01 19:10:27,265.66575220993406
2025-01-01 19:10:29,276.19803700542207
2025-01-01 19:10:31,277.2229856557124
2025-01-01 19:10:33,269.9018570788558
2025-01-01 19:10:35,279.4129774563077
2025-01-01 19:10:37,278.02092688200673
2025-01-01 19:10:39,279.30101165495734
2025-01-01 19:10:41,
2025-01-01 19:10:43,275.7614551675542
2025-01-01 19:10:45,269.304331033725
2025-01-01 19:10:47,242.3435650182417
2025-01-01 19:10:49,246.4086105615696
2025-01-01 19:10:51,241.283868968816
2025-01-01 19:10:53,261.36374194114023
2025-01-01 19:10:55,260.07553382174314
2025-01-01 19:10:57,
2025-01-01 19:10:59,271.2800051351895
2025-01-01 19:11:01,282.77030132433214
2025-01-01 19:11:04,281.8515708050532
2025-01-01 19:11:06,254.02458139421265
2025-01-01 19:11:08,272.4112502352247
2025-01-01 19:11:10,243.90535515297023
2025-01-01 19:11:12,280.02873947053405
2025-01-01 19:11:14,237.3694218316828
2025-01-01 19:11:16,266.29633302365534
2025-01-01 19:11:18,273.48674831615403
2025-01-01 19:11:20,275.5522091207612
2025-01-01 19:11:22,257.9072171450455
2025-01-01 19:11:24,
2025-01-01 19:11:26,254.31723077963235
2025-01-01 19:11:28,278.2402712439807
2025-01-01 19:11:30,292.55975742498555
2025-01-01 19:11:32,256.41462489923794
2025-01-01 19:11:34,263.91678784572844
2025-01-01 19:11:36,260.8529156170331
2025-01-01 19:11:38,277.4915268913535
2025-01-01 19:11:40,247.6368876288684
2025-01-01 19:11:42,255.58704839986103
2025-01-01 19:11:44,254.261335818412
2025-01-01 19:11:46,280.2913451569596
2025-01-01 19:11:48,233.56343407737495
2025-01-01 19:11:50,264.90255820214253
2025-01-01 19:11:52,280.7685174327769
2025-01-01 19:11:54,261.4042485579114
2025-01-01 19:11:56,267.77236332251385
2025-01-01 19:11:58,252.05140391565297
2025-01-01 19:12:00,253.6881172712459
2025-01-01 19:12:02,257.07779575871854
2025-01-01 19:12:04,255.00466562791337
2025-01-01 19:12:06,272.04702243127764
2025-01-01 19:12:08,242.02856081012175
2025-01-01 19:12:10,253.91222017235796
2025-01-01 19:12:12,284.91004873986725
2025-01-01 19:12:14,246.67516858327517
2025-01-01 19:12:16,248.01219979238303
2025-01-01 19:12:18,282.7184662421468
2025-01-01 19:12:20,258.33266097827897
2025-01-01 19:12:22,257.54824614074755
2025-01-01 19:12:24,258.5873499263073
2025-01-01 19:12:26,253.55994756334204
2025-01-01 19:12:28,268.0035684499352
2025-01-01 19:12:30,260.3385180571291
2025-01-01 19:12:32,250.3562568181261
2025-01-01 19:12:34,280.7077641077059
2025-01-01 19:12:36,259.6430469249904
2025-01-01 19:12:38,235.8428913305956
2025-01-01 19:12:40,259.09819248049115
2025-01-01 19:12:42,265.3894219742296
2025-01-01 19:12:44,279.58991252098394
2025-01-01 19:12:46,284.55051419125965
2025-01-01 19:12:48,253.75510837145288
2025-01-01 19:12:50,279.6152537860389
2025-01-01 19:12:52,270.31067889463964
2025-01-01 19:12:54,246.6171468783308
2025-01-01 19:12:56,262.6039693394239
2025-01-01 19:12:58,281.5198045116389
2025-01-01 19:13:00,265.6890421311608
2025-01-01 19:13:02,258.7139236086005
2025-01-01 19:13:04,245.5190121955816
2025-01-01 19:13:06,268.8512037651714
2025-01-01 19:13:08,255.153836337496
2025-01-01 19:13:10,261.359629537043
2025-01-01 19:13:12,242.23293361189783
2025-01-01 19:13:14,269.00793863810003
2025-01-01 19:13:16,244.4992643276809
2025-01-01 19:13:18,256.4364845316536
2025-01-01 19:13:20,257.13097130296336
2025-01-01 19:13:22,252.1727828795436
2025-01-01 19:13:24,240.7792160404932
2025-01-01 19:13:26,251.54825740088245
2025-01-01 19:13:28,
2025-01-01 19:13:30,273.9244988693783
2025-01-01 19:13:32,264.4757324727658
2025-01-01 19:13:34,265.9390169301896
2025-01-01 19:13:36,261.79513236701325
2025-01-01 19:13:39,262.1829047027906
2025-01-01 19:13:42,274.5536612375608
2025-01-01 19:13:44,
2025-01-01 19:13:46,241.1694135896899
2025-01-01 19:13:48,277.0026774183981
2025-01-01 19:13:50,281.4741431417339
2025-01-01 19:13:52,280.4404315060724
2025-01-01 19:13:54,252.7346907832793
2025-01-01 19:13:56,259.381755466694
2025-01-01 19:13:58,279.7894556906024
2025-01-01 19:14:00,270.787020792338
2025-01-01 19:14:02,265.6541736582096
2025-01-01 19:14:04,263.8288345950823
2025-01-01 19:14:06,267.91690906484945
2025-01-01 19:14:08,259.7341440337432
2025-01-01 19:14:10,262.0664004802031
2025-01-01 19:14:12,263.8580680784735
2025-01-01 19:14:14,243.9142399901891
2025-01-01 19:14:16,222.6896080399885
2025-01-01 19:14:18,
2025-01-01 19:14:20,260.17503928381745
2025-01-01 19:14:22,263.1003389123596
2025-01-01 19:14:24,278.3389509164395
2025-01-01 19:14:26,267.8546616506126
2025-01-01 19:14:28,279.3654315724187
2025-01-01 19:14:30,298.7188380207703
2025-01-01 19:14:32,260.4213952019473
2025-01-01 19:14:34,266.336905870761
2025-01-01 19:14:36,287.97830591097755
2025-01-01 19:14:38,270.29457838920547
2025-01-01 19:14:40,239.81289371861908
2025-01-01 19:14:42,266.58421749595925
2025-01-01 19:14:44,247.88357169058196
2025-01-01 19:14:46,246.01107356475703
2025-01-01 19:14:48,257.1517452083888
2025-01-01 19:14:50,258.01576498461566
2025-01-01 19:14:52,249.90166869415748
2025-01-01 19:14:54,277.0151458962671
2025-01-01 19:14:56,263.42701669174653
2025-01-01 19:14:58,275.3560269330134
2025-01-01 19:15:00,264.02571587818653
2025-01-01 19:15:02,266.3656325648638
2025-01-01 19:15:04,270.21653779128644
2025-01-01 19:15:06,248.5034626337568
2025-01-01 19:15:08,259.8509181950044
2025-01-01 19:15:10,273.28090075947466
2025-01-01 19:15:12,266.40307626293355
2025-01-01 19:15:14,267.34245303058253
2025-01-01 19:15:16,284.5829308448326
2025-01-01 19:15:18,276.5853759834171
2025-01-01 19:15:20,237.8391663624265
2025-01-01 19:15:22,262.5751135950103
2025-01-01 19:15:24,255.1158891204527
2025-01-01 19:15:26,229.3960219375522
2025-01-01 19:15:28,247.79695702756803
2025-01-01 19:15:30,267.41236219961587
2025-01-01 19:15:32,278.0263860606108
2025-01-01 19:15:34,277.1652336931912
2025-01-01 19:15:36,257.9281602077793
2025-01-01 19:15:38,260.72334119690873
2025-01-01 19:15:40,268.4482820100444
2025-01-01 19:15:42,257.3091563431411
2025-01-01 19:15:44,274.02043818874745
2025-01-01 19:15:46,271.39904704879234
2025-01-01 19:15:48,254.43674794475788
2025-01-01 19:15:50,232.53763293272755
2025-01-01 19:15:52,233.79688746806545
2025-01-01 19:15:54,209.9205667480091
2025-01-01 19:15:56,253.42373203955785
2025-01-01 19:15:58,269.38579621992005
2025-01-01 19:16:00,241.5162259775121
2025-01-01 19:16:02,263.02953166913136
2025-01-01 19:16:04,275.7795869407467
2025-01-01 19:16:06,271.07307801306257
2025-01-01 19:16:08,264.04565835772496
2025-01-01 19:16:10,227.2411638302176
2025-01-01 19:16:12,234.158242690718
2025-01-01 19:16:14,263.2506958037065
2025-01-01 19:16:16,254.86538223451004
2025-01-01 19:16:18,261.5667752525912
2025-01-01 19:16:20,283.874520269519
2025-01-01 19:16:22,260.5751371388487
2025-01-01 19:16:25,230.10471650711068
2025-01-01 19:16:27,266.4568339679257
2025-01-01 19:16:29,267.89050461485783
2025-01-01 19:16:31,230.6760833596563
2025-01-01 19:16:33,267.98630797323165
2025-01-01 19:16:35,269.583388684125
2025-01-01 19:16:37,262.0209622755441
