timestamp,OilLevel_cm
2025-01-01 20:52:56,9.049910361181595
2025-01-01 20:53:12,9.15673716648152
2025-01-01 20:53:27,8.58658329085553
2025-01-01 20:53:42,9.634154624317684
2025-01-01 20:53:57,9.225042507403632
2025-01-01 20:54:12,8.62719090703459
2025-01-01 20:54:27,7.891347703470272
2025-01-01 20:54:42,9.27979162718702
2025-01-01 20:54:57,8.890129237356575
2025-01-01 20:55:12,9.18396364147836
2025-01-01 20:55:28,9.32978045229225
2025-01-01 20:55:43,8.736432482797143
2025-01-01 20:55:58,8.988613689699593
2025-01-01 20:56:13,8.768694272253652
2025-01-01 20:56:29,9.13906872240192
2025-01-01 20:56:45,10.299540432805646
2025-01-01 20:57:00,9.26303832280206
2025-01-01 20:57:15,7.533339189069514
2025-01-01 20:57:30,8.430393034663743
2025-01-01 20:57:45,8.472860981918462
2025-01-01 20:58:00,9.26374924278936
2025-01-01 20:58:15,9.76892463008131
2025-01-01 20:58:30,9.837323493976122
2025-01-01 20:58:45,8.393183593714426
2025-01-01 20:59:01,9.942823804333155
2025-01-01 20:59:16,9.527427380792204
2025-01-01 20:59:31,8.455069602131768
2025-01-01 20:59:46,10.298988138985765
2025-01-01 21:00:02,8.666684435865179
2025-01-01 21:00:18,8.774947546966645
2025-01-01 21:00:33,8.108802320286888
2025-01-01 21:00:48,8.615354776408513
2025-01-01 21:01:03,9.630889574166808
2025-01-01 21:01:18,9.757935594280385
2025-01-01 21:01:33,
2025-01-01 21:01:48,8.946905895567312
2025-01-01 21:02:03,8.967392279303693
2025-01-01 21:02:19,8.591200213326076
2025-01-01 21:02:34,9.945842044436226
2025-01-01 21:02:49,9.494815368713647
2025-01-01 21:03:04,8.790541419482047
2025-01-01 21:03:19,9.509380169889058
2025-01-01 21:03:34,8.400899730258278
2025-01-01 21:03:49,9.53548949305788
2025-01-01 21:04:04,8.811519731817704
2025-01-01 21:04:19,
2025-01-01 21:04:34,8.626153378089693
2025-01-01 21:04:49,8.807067676785607
2025-01-01 21:05:04,9.158043536015896
2025-01-01 21:05:19,9.92587949031782
2025-01-01 21:05:34,8.658741898228964
2025-01-01 21:05:49,9.5378067943916
2025-01-01 21:06:04,9.598589527759133
2025-01-01 21:06:19,9.753420795543985
2025-01-01 21:06:34,9.646594994397974
2025-01-01 21:06:49,8.671948454862182
2025-01-01 21:07:04,10.350180915474176
2025-01-01 21:07:20,8.708015848144433
2025-01-01 21:07:36,
2025-01-01 21:07:51,9.260405197503118
2025-01-01 21:08:06,9.679315677661906
2025-01-01 21:08:21,9.734519774171302
2025-01-01 21:08:36,8.329723233719049
2025-01-01 21:08:51,9.78099225451448
2025-01-01 21:09:06,
2025-01-01 21:09:21,9.783073004266573
2025-01-01 21:09:36,11.121576982572524
2025-01-01 21:09:51,9.797484270970484
2025-01-01 21:10:06,9.376913845897391
2025-01-01 21:10:21,9.958953908972294
2025-01-01 21:10:36,9.556419428199897
2025-01-01 21:10:51,8.257101527773157
2025-01-01 21:11:07,8.912872542816345
2025-01-01 21:11:22,9.394697019033703
2025-01-01 21:11:37,9.873529794119069
2025-01-01 21:11:52,10.541309979887489
2025-01-01 21:12:07,9.393136725435475
2025-01-01 21:12:22,9.21777529877401
2025-01-01 21:12:37,10.099530243476416
2025-01-01 21:12:52,9.155749699839468
2025-01-01 21:13:07,8.597222794389266
2025-01-01 21:13:22,
2025-01-01 21:13:37,9.55432586455376
2025-01-01 21:13:52,9.40833675018382
2025-01-01 21:14:07,9.411832414214812
2025-01-01 21:14:22,9.65835189230616
2025-01-01 21:14:37,9.219595403204194
2025-01-01 21:14:52,9.562213330236712
2025-01-01 21:15:07,9.646411000772838
2025-01-01 21:15:22,
2025-01-01 21:15:37,9.722616352803332
2025-01-01 21:15:52,9.91111318425794
2025-01-01 21:16:07,10.340595682429685
2025-01-01 21:16:22,9.40138109062577
2025-01-01 21:16:37,10.485089519819292
2025-01-01 21:16:52,10.02231378364609
2025-01-01 21:17:07,9.9698417406496
2025-01-01 21:17:22,9.703377301160598
2025-01-01 21:17:37,8.447256057794599
2025-01-01 21:17:52,9.629608636467983
2025-01-01 21:18:07,9.331360846586962
2025-01-01 21:18:22,9.530270156580324
2025-01-01 21:18:38,9.657893252223824
2025-01-01 21:18:53,8.768532982852642
2025-01-01 21:19:08,9.27441143723545
2025-01-01 21:19:23,10.103806865521612
2025-01-01 21:19:38,9.929744576209345
2025-01-01 21:19:53,9.558906840360136
2025-01-01 21:20:08,9.972340018006816
2025-01-01 21:20:23,10.062381816191117
2025-01-01 21:20:38,11.370205152814858
2025-01-01 21:20:53,11.09710117203261
2025-01-01 21:21:09,10.299079668127035
2025-01-01 21:21:24,9.232383370894128
2025-01-01 21:21:39,9.806012899647524
2025-01-01 21:21:54,10.50511624217254
2025-01-01 21:22:09,9.881779104090134
2025-01-01 21:22:25,8.697913174190788
2025-01-01 21:22:40,9.740072419411227
2025-01-01 21:22:55,10.50175566499758
2025-01-01 21:23:10,10.490808806285674
2025-01-01 21:23:25,10.913298624410173
2025-01-01 21:23:40,10.485378011725542
2025-01-01 21:23:56,10.2938107727871
2025-01-01 21:24:11,10.25268768997474
2025-01-01 21:24:26,8.718213672255452
2025-01-01 21:24:41,10.1118013367147
2025-01-01 21:24:56,10.264684132825344
2025-01-01 21:25:11,9.449338846072829
2025-01-01 21:25:26,10.2980423804413
2025-01-01 21:25:41,11.03380217842776
2025-01-01 21:25:56,10.900391574540077
2025-01-01 21:26:11,10.453919958818531
2025-01-01 21:26:26,9.875888804976658
2025-01-01 21:26:41,9.073314386537955
2025-01-01 21:26:56,9.572821687334407
2025-01-01 21:27:11,9.87828309276843
2025-01-01 21:27:26,10.234092330217434
2025-01-01 21:27:41,
2025-01-01 21:27:56,11.063349267916
2025-01-01 21:28:12,10.60017912815298
2025-01-01 21:28:27,11.08217507805932
2025-01-01 21:28:42,10.848496459259064
2025-01-01 21:28:58,11.138915701787903
2025-01-01 21:29:13,11.062703574876824
2025-01-01 21:29:28,10.70055821354099
2025-01-01 21:29:43,10.739876218593777
2025-01-01 21:29:58,10.425470442070951
2025-01-01 21:30:13,10.446259843823272
2025-01-01 21:30:28,10.613007092728202
2025-01-01 21:30:43,10.6638512759394
2025-01-01 21:30:58,11.02743194555053
2025-01-01 21:31:13,10.380140342038304
2025-01-01 21:31:28,10.705019116277583
2025-01-01 21:31:43,10.669878204080891
2025-01-01 21:31:58,11.678457877099358
2025-01-01 21:32:13,9.886327781685198
2025-01-01 21:32:29,11.248213098519203
2025-01-01 21:32:44,10.383941959634784
2025-01-01 21:32:59,10.434972747302306
2025-01-01 21:33:14,10.520979626357908
2025-01-01 21:33:30,10.894151335813904
2025-01-01 21:33:45,10.445698283302038
2025-01-01 21:34:00,10.220964113480573
2025-01-01 21:34:16,10.76773041747752
2025-01-01 21:34:31,11.52723428176729
2025-01-01 21:34:46,10.620101166452312
2025-01-01 21:35:01,11.22698521702328
2025-01-01 21:35:16,10.079423122305682
2025-01-01 21:35:31,11.4242406545409
2025-01-01 21:35:47,11.400017245874206
2025-01-01 21:36:02,10.379198034819831
2025-01-01 21:36:17,11.896561437207936
2025-01-01 21:36:32,
2025-01-01 21:36:47,10.144119075786737
2025-01-01 21:37:04,11.304285495301738
2025-01-01 21:37:19,11.102137646752508
2025-01-01 21:37:35,10.60919379730186
2025-01-01 21:37:50,11.036377800628582
2025-01-01 21:38:06,11.074636209495605
2025-01-01 21:38:21,10.952358956684948
2025-01-01 21:38:36,11.252198428471925
2025-01-01 21:38:51,11.308878738076608
2025-01-01 21:39:06,11.084288371026588
2025-01-01 21:39:22,10.925782047945749
2025-01-01 21:39:37,10.463527670290036
2025-01-01 21:46:24,10.521865242501637
2025-01-01 22:00:10,11.819796407474396
2025-01-01 22:13:12,11.9128816897301
2025-01-01 22:24:59,13.599158781371704
2025-01-01 22:32:23,11.285118305786693
2025-01-01 22:43:22,13.85459664202837
2025-01-01 22:55:44,13.682229727067144
2025-01-01 23:07:45,13.23720560192659
2025-01-01 23:26:35,13.08675751481812
2025-01-01 23:39:00,13.17910886223676
2025-01-01 23:47:36,11.98993658874495
2025-01-01 23:54:46,11.406353876409431
2025-01-02 00:06:49,11.66586795742504
2025-01-02 00:16:46,10.220705292044972
2025-01-02 00:28:01,10.169741139246478
2025-01-02 00:41:04,9.506239082644983
2025-01-02 00:54:16,9.52306487767384
2025-01-02 01:08:07,8.295422400348613
2025-01-02 01:25:15,7.348664772311541
2025-01-02 01:37:38,
2025-01-02 01:53:44,
2025-01-02 02:05:37,6.89932913731792
2025-01-02 02:22:11,6.188367949910502
2025-01-02 02:35:16,5.691122282037158
2025-01-02 02:47:32,6.834279419606234
2025-01-02 03:01:36,6.174100502271578
2025-01-02 03:10:44,7.0255468490443045
2025-01-02 03:21:36,7.14641165730239
2025-01-02 03:31:01,8.045689514810759
2025-01-02 03:43:12,6.508731546122881
2025-01-02 03:56:33,8.74531533247288
2025-01-02 04:07:26,9.05488930827042
2025-01-02 04:17:28,9.646724479577715
2025-01-02 04:26:44,8.73120987954655
2025-01-02 04:39:30,10.439759690171297
2025-01-02 04:54:41,11.450637637523895
2025-01-02 05:13:38,12.592304976174292
2025-01-02 05:21:53,12.841966408254269
2025-01-02 05:30:48,12.451844362185824
2025-01-02 05:44:10,12.431135263813788
2025-01-02 05:57:31,12.187671080244073
2025-01-02 06:09:34,13.052978303860286
2025-01-02 06:21:22,11.956344477425317
2025-01-02 06:35:19,13.285826251972663
2025-01-02 06:48:58,12.936401532849816
2025-01-02 06:58:57,11.637500569942045
2025-01-02 07:12:13,
2025-01-02 07:27:56,10.880904099322034
2025-01-02 07:44:15,10.763570161854515
2025-01-02 07:55:39,10.309993316170225
2025-01-02 08:02:27,
2025-01-02 08:16:04,9.13311999477842
2025-01-02 08:24:01,7.063579986121521
2025-01-02 08:34:49,7.477940459691108
2025-01-02 08:49:57,7.843912717396933
2025-01-02 09:02:01,7.633986040858454
2025-01-02 09:11:27,6.11578853414429
2025-01-02 09:22:38,6.392155100244644
2025-01-02 09:41:05,6.902442902453562
2025-01-02 09:53:22,7.016989102308104
2025-01-02 10:02:55,7.06310553382619
2025-01-02 10:19:25,6.548582427733453
2025-01-02 10:36:08,7.378683619158947
2025-01-02 10:48:53,7.119287199250127
2025-01-02 11:02:43,8.712879443404605
2025-01-02 11:11:08,
2025-01-02 11:23:21,9.104219143093054
2025-01-02 11:33:47,10.569744704720298
2025-01-02 11:45:15,11.283647229332116
2025-01-02 11:57:04,12.170121696147191
2025-01-02 12:08:20,11.277829435254963
2025-01-02 12:18:16,11.557870936028465
2025-01-02 12:32:54,12.065633461602118
2025-01-02 12:47:01,12.63563873709372
2025-01-02 12:55:52,12.410929745239129
2025-01-02 13:05:03,12.87986502683531
2025-01-02 13:16:21,13.401643740301244
2025-01-02 13:35:05,12.18926080290347
2025-01-02 13:47:03,11.143807359829603
2025-01-02 13:57:21,11.718918220275764
2025-01-02 14:13:05,10.83367112811302
2025-01-02 14:23:29,10.97785029914082
2025-01-02 14:36:36,10.620572084474633
2025-01-02 14:46:00,10.032868075874571
2025-01-02 15:03:07,9.749418106141777
2025-01-02 15:14:39,9.50483081641691
2025-01-02 15:33:02,7.845271723476089
2025-01-02 15:45:43,7.287079841265834
2025-01-02 15:58:12,6.647385852494599
2025-01-02 16:16:27,5.885118245461122
2025-01-02 16:24:51,5.865199148505202
2025-01-02 16:39:18,6.39484344169982
2025-01-02 16:52:36,7.2046228915567845
2025-01-02 17:03:14,6.71636384002636
2025-01-02 17:12:11,6.759933320224038
2025-01-02 17:30:53,6.959256340262416
2025-01-02 17:52:55,7.08346556152858
2025-01-02 18:09:17,8.938301370108181
2025-01-02 18:16:34,7.6761820112555075
2025-01-02 18:28:14,9.666829525163577
2025-01-02 18:29:38,9.495937863577556
