timestamp,VibVelocity_mm_s
2025-01-01 18:34:03,8.27691049859164
2025-01-01 18:34:08,8.653007766756218
2025-01-01 18:34:13,9.396765345322434
2025-01-01 18:34:18,9.96972636347816
2025-01-01 18:34:23,8.770881984687527
2025-01-01 18:34:28,8.665447697890603
2025-01-01 18:34:33,8.549082094915933
2025-01-01 18:34:38,9.337842606827367
2025-01-01 18:34:43,9.46278302475738
2025-01-01 18:34:48,9.321508130353402
2025-01-01 18:34:53,9.374473236511044
2025-01-01 18:34:58,9.355553177972842
2025-01-01 18:35:03,9.15490716782963
2025-01-01 18:35:08,10.160387534738758
2025-01-01 18:35:13,7.840108928870824
2025-01-01 18:35:18,8.405260813827905
2025-01-01 18:35:23,9.741423564460732
2025-01-01 18:35:28,8.678779530351534
2025-01-01 18:35:33,8.90455292318042
2025-01-01 18:35:38,8.582245044634377
2025-01-01 18:35:43,8.300374775927583
2025-01-01 18:35:48,9.416878365889811
2025-01-01 18:35:53,9.147357065915394
2025-01-01 18:35:58,8.225514273483107
2025-01-01 18:36:03,8.736926229306915
2025-01-01 18:36:08,8.570995436203525
2025-01-01 18:36:14,9.057951442285948
2025-01-01 18:36:19,7.947522735070348
2025-01-01 18:36:25,8.669802334170816
2025-01-01 18:36:30,8.739074766104842
2025-01-01 18:36:35,9.634279694811667
2025-01-01 18:36:40,9.313733488064184
2025-01-01 18:36:45,8.316167537869877
2025-01-01 18:36:50,9.114616420780314
2025-01-01 18:36:55,8.498419439519493
2025-01-01 18:37:00,8.190558210246474
2025-01-01 18:37:05,
2025-01-01 18:37:10,9.100486265885376
2025-01-01 18:37:15,9.689005102862312
2025-01-01 18:37:20,7.392436665543608
2025-01-01 18:37:25,8.34533858868508
2025-01-01 18:37:30,8.889916631608346
2025-01-01 18:37:35,8.848147009925894
2025-01-01 18:37:40,8.701648536061041
2025-01-01 18:37:45,8.477345801579323
2025-01-01 18:37:50,8.595701273394484
2025-01-01 18:37:55,9.014691386493617
2025-01-01 18:38:00,8.596509016297354
2025-01-01 18:38:05,
2025-01-01 18:38:10,7.666230752125313
2025-01-01 18:38:15,8.444933416780179
2025-01-01 18:38:20,8.729616068915176
2025-01-01 18:38:25,9.174146198880932
2025-01-01 18:38:30,9.597004678665847
2025-01-01 18:38:35,10.250964499138336
2025-01-01 18:38:41,9.863271812926678
2025-01-01 18:38:46,6.9715782152142
2025-01-01 18:38:51,8.419676036914
2025-01-01 18:38:56,8.98021567996227
2025-01-01 18:39:01,9.765970075939784
2025-01-01 18:39:06,9.743783840120802
2025-01-01 18:39:11,8.694975411379746
2025-01-01 18:39:16,8.58030831581605
2025-01-01 18:39:22,8.634128056745757
2025-01-01 18:39:27,7.753437955669631
2025-01-01 18:39:32,8.887881393056746
2025-01-01 18:39:37,9.5816780218385
2025-01-01 18:39:43,8.241970718426812
2025-01-01 18:39:48,9.028597727078893
2025-01-01 18:39:53,8.962681001613074
2025-01-01 18:39:58,9.164736310591184
2025-01-01 18:40:03,8.769662022235027
2025-01-01 18:40:08,9.139513296975224
2025-01-01 18:40:13,8.138285126800474
2025-01-01 18:40:18,9.197865795777592
2025-01-01 18:40:23,8.352208517498966
2025-01-01 18:40:28,9.287763688509749
2025-01-01 18:40:33,8.404104905645218
2025-01-01 18:40:38,10.088711978001196
2025-01-01 18:40:43,9.490836312572032
2025-01-01 18:40:48,
2025-01-01 18:40:53,8.781302901462736
2025-01-01 18:40:58,7.927240455674855
2025-01-01 18:41:03,9.753523157763066
2025-01-01 18:41:08,9.335848134579118
2025-01-01 18:41:13,7.856593073025428
2025-01-01 18:41:18,8.265348664218129
2025-01-01 18:41:23,8.433845109958321
2025-01-01 18:41:28,7.335070323539495
2025-01-01 18:41:33,8.889802596978349
2025-01-01 18:41:38,9.276424391723866
2025-01-01 18:41:43,8.577626013624863
2025-01-01 18:41:48,8.377760895210587
2025-01-01 18:41:53,7.339264266604313
2025-01-01 18:41:58,8.009075733698202
2025-01-01 18:42:03,8.614252030630679
2025-01-01 18:42:08,
2025-01-01 18:42:13,8.728910537429106
2025-01-01 18:42:18,8.808906736578766
2025-01-01 18:42:23,
2025-01-01 18:42:28,8.392767193717669
2025-01-01 18:42:33,8.054730161614017
2025-01-01 18:42:38,9.118978634821367
2025-01-01 18:42:43,8.77901967266112
2025-01-01 18:42:48,8.526013408140642
2025-01-01 18:42:53,9.211467566534935
2025-01-01 18:42:58,8.344983788518357
2025-01-01 18:43:03,9.510089049472423
2025-01-01 18:43:08,9.7910492885379
2025-01-01 18:43:13,8.266028030098074
2025-01-01 18:43:18,9.261915194127331
2025-01-01 18:43:23,8.394561824172381
2025-01-01 18:43:28,9.037813288073744
2025-01-01 18:43:33,8.837616711015619
2025-01-01 18:43:38,9.59357200080034
2025-01-01 18:43:43,8.68086202300917
2025-01-01 18:43:48,7.68496145232664
2025-01-01 18:43:53,8.014342415071747
2025-01-01 18:43:58,8.08505331906219
2025-01-01 18:44:03,8.099639124601582
2025-01-01 18:44:08,9.076059814391074
2025-01-01 18:44:13,8.420961660497841
2025-01-01 18:44:18,9.055949377820466
2025-01-01 18:44:23,8.940536917601058
2025-01-01 18:44:28,8.87141519360553
2025-01-01 18:44:33,7.004206823847591
2025-01-01 18:47:52,8.933361914820088
2025-01-01 18:54:03,7.156419414031973
2025-01-01 19:00:02,8.697171132426343
2025-01-01 19:03:27,7.910372431664137
2025-01-01 19:06:52,7.938774762284411
2025-01-01 19:09:13,7.641678263500701
2025-01-01 19:09:18,8.216561994407192
2025-01-01 19:09:24,8.671321342269037
2025-01-01 19:09:29,7.874886362547815
2025-01-01 19:09:34,8.726794664882846
2025-01-01 19:09:39,8.504696099690692
2025-01-01 19:09:44,
2025-01-01 19:09:49,7.850125606521065
2025-01-01 19:09:55,7.874240243077819
2025-01-01 19:10:00,7.189180230429131
2025-01-01 19:10:05,9.024637264370789
2025-01-01 19:10:10,
2025-01-01 19:10:15,
2025-01-01 19:10:20,8.153967731521337
2025-01-01 19:10:26,9.16632978751133
2025-01-01 19:10:31,8.366461693873958
2025-01-01 19:10:36,8.343488324022085
2025-01-01 19:10:41,8.970004524413232
2025-01-01 19:10:46,8.336242851825945
2025-01-01 19:10:51,8.075718976996797
2025-01-01 19:10:56,9.00595709775406
2025-01-01 19:11:01,7.907633582080082
2025-01-01 19:11:07,8.954477290779193
2025-01-01 19:11:12,7.886683355203456
2025-01-01 19:11:17,7.757637650968718
2025-01-01 19:11:22,8.484362854941047
2025-01-01 19:11:27,8.527621217122169
2025-01-01 19:11:32,8.380938303231112
2025-01-01 19:11:37,9.123028340042604
2025-01-01 19:11:42,7.005563130123375
2025-01-01 19:11:47,8.4196363406278
2025-01-01 19:11:52,7.61596960452143
2025-01-01 19:11:57,7.936754374848231
2025-01-01 19:12:02,7.501162598053589
2025-01-01 19:12:07,8.052543884971504
2025-01-01 19:12:12,6.819081540743777
2025-01-01 19:12:17,7.842091644732749
2025-01-01 19:12:22,8.84778966402455
2025-01-01 19:12:27,8.35364569838461
2025-01-01 19:12:32,8.154512211490639
2025-01-01 19:12:37,
2025-01-01 19:12:42,8.193562468875209
2025-01-01 19:12:47,8.28613138670339
2025-01-01 19:12:52,8.043788596917839
2025-01-01 19:12:57,7.620586842818882
2025-01-01 19:13:02,9.003470992326386
2025-01-01 19:13:07,6.844634319269477
2025-01-01 19:13:12,7.458617020443057
2025-01-01 19:13:17,8.45555832997069
2025-01-01 19:13:22,6.692880549053767
2025-01-01 19:13:27,7.481731956833746
2025-01-01 19:13:32,7.93294202677697
2025-01-01 19:13:37,8.83961418105677
2025-01-01 19:13:44,7.754647572458434
2025-01-01 19:13:49,7.428823605770726
2025-01-01 19:13:54,8.216165030436779
2025-01-01 19:13:59,8.209156050391519
2025-01-01 19:14:04,8.64802257446561
2025-01-01 19:14:09,8.725121864700576
2025-01-01 19:14:14,8.027046151671161
2025-01-01 19:14:19,8.717604541044906
2025-01-01 19:14:24,8.39945259100493
2025-01-01 19:14:29,7.675254004796354
2025-01-01 19:14:34,8.625837353563997
2025-01-01 19:14:39,7.52340888421623
2025-01-01 19:14:44,8.096945166873429
2025-01-01 19:14:49,9.13246825303866
2025-01-01 19:14:54,7.1081114123926135
2025-01-01 19:14:59,7.066215380790202
2025-01-01 19:15:04,8.584607064626466
2025-01-01 19:15:09,7.911621925929538
2025-01-01 19:15:14,
2025-01-01 19:15:19,7.81128783640905
2025-01-01 19:15:24,7.790160097591122
2025-01-01 19:15:29,7.560691085001537
2025-01-01 19:15:34,7.56340461335121
2025-01-01 19:15:39,8.082138481714132
2025-01-01 19:15:44,9.020869980680796
2025-01-01 19:15:49,9.147800245306714
2025-01-01 19:15:54,8.43804608724641
2025-01-01 19:15:59,7.696776073218106
2025-01-01 19:16:04,8.777260378059925
2025-01-01 19:16:09,7.876965452305969
2025-01-01 19:16:14,8.176629397730425
2025-01-01 19:16:19,8.876379001311662
2025-01-01 19:16:25,8.29360456498844
2025-01-01 19:16:30,7.764443600404153
2025-01-01 19:16:35,8.444716074303772
2025-01-01 19:16:40,8.018446500903503
2025-01-01 19:16:45,9.46296547109578
2025-01-01 19:16:50,9.205845974261695
2025-01-01 19:16:55,8.51080525497796
2025-01-01 19:17:00,8.50694671134497
2025-01-01 19:17:05,6.750574246379036
2025-01-01 19:17:10,8.212187638133221
2025-01-01 19:17:15,8.120951811126337
2025-01-01 19:17:20,9.003717092076238
2025-01-01 19:17:25,8.069388327572474
2025-01-01 19:17:30,7.722750301039953
2025-01-01 19:17:36,7.962280537218246
2025-01-01 19:17:41,8.579205021295508
2025-01-01 19:17:46,8.718637344355024
2025-01-01 19:17:51,8.156302559610737
2025-01-01 19:17:56,8.717407236074116
2025-01-01 19:18:01,7.416673930772538
2025-01-01 19:18:06,8.893060009088018
2025-01-01 19:18:11,7.366820672421544
2025-01-01 19:18:16,7.851058164506695
2025-01-01 19:18:21,7.422940235018871
2025-01-01 19:18:26,7.742940396882921
2025-01-01 19:18:31,6.880780635905462
2025-01-01 19:18:36,
2025-01-01 19:18:41,7.577642966483999
2025-01-01 19:18:46,8.587652005422198
2025-01-01 19:18:51,
2025-01-01 19:18:56,8.275771094365924
2025-01-01 19:19:01,9.126741190362258
2025-01-01 19:19:06,7.463219168923958
2025-01-01 19:19:11,8.434168784576062
2025-01-01 19:19:16,7.651116922203525
2025-01-01 19:19:21,8.39378656490475
2025-01-01 19:19:26,7.50732484611401
2025-01-01 19:19:31,8.65692982342564
2025-01-01 19:19:36,7.603187104943232
2025-01-01 19:19:41,7.675841839287919
2025-01-01 19:19:46,8.529604848289084
2025-01-01 19:19:51,7.983603643604934
2025-01-01 19:19:56,8.180780202641348
2025-01-01 19:20:01,8.285601453174214
2025-01-01 19:20:06,7.864234182691554
2025-01-01 19:20:12,8.102439506653674
2025-01-01 19:20:17,8.697209054935872
2025-01-01 19:20:22,9.094119876102932
2025-01-01 19:20:27,7.783185252082106
2025-01-01 19:20:32,6.941183671823016
2025-01-01 19:20:37,8.49590577092401
2025-01-01 19:20:42,8.91310390569134
2025-01-01 19:20:47,6.899410301556291
2025-01-01 19:20:52,8.343951900683404
2025-01-01 19:20:57,7.370072140308018
2025-01-01 19:21:02,8.69594771859648
2025-01-01 19:21:07,7.73456324130816
2025-01-01 19:21:12,7.767986945570801
2025-01-01 19:21:17,7.70407317105948
2025-01-01 19:21:22,8.967481339418747
2025-01-01 19:21:27,7.577045951166784
2025-01-01 19:21:32,8.227981159295268
2025-01-01 19:21:37,7.0985475033402405
2025-01-01 19:21:42,8.058374226067555
2025-01-01 19:21:47,8.088272634113826
2025-01-01 19:21:52,7.771397624021992
2025-01-01 19:21:57,6.949308740000632
2025-01-01 19:22:02,7.485756953838712
2025-01-01 19:22:07,7.926681349842828
2025-01-01 19:22:12,7.526578530558298
2025-01-01 19:22:17,8.652019786080244
2025-01-01 19:22:22,8.900841581383139
2025-01-01 19:22:27,6.0256969072986335
2025-01-01 19:22:32,8.273155002903898
2025-01-01 19:22:37,7.1917763525535
2025-01-01 19:22:42,7.981080889943325
2025-01-01 19:22:47,8.03267530268952
2025-01-01 19:22:52,8.502528521601391
2025-01-01 19:22:57,7.5344374274215555
2025-01-01 19:23:02,8.043854253134638
2025-01-01 19:23:07,
2025-01-01 19:23:12,8.330987654301715
2025-01-01 19:23:17,7.393736826412099
2025-01-01 19:23:23,7.250302271434131
2025-01-01 19:23:28,8.780017857864898
2025-01-01 19:23:33,7.778544292729522
2025-01-01 19:23:38,8.959659930556791
2025-01-01 19:23:43,7.647100242627199
2025-01-01 19:23:48,8.47873189227376
2025-01-01 19:23:53,8.045207667644284
2025-01-01 19:23:58,8.23920917231885
2025-01-01 19:24:03,8.834430144575043
2025-01-01 19:24:08,7.971616541279716
2025-01-01 19:24:13,8.376465024422853
2025-01-01 19:24:18,8.049513152344673
2025-01-01 19:24:23,8.51175152325851
2025-01-01 19:24:28,7.761491981324885
2025-01-01 19:24:33,9.158245181703062
2025-01-01 19:24:38,6.952654079519669
2025-01-01 19:24:43,8.156311993771435
2025-01-01 19:24:48,8.316913210108318
2025-01-01 19:24:53,8.517892039928526
2025-01-01 19:24:58,8.407843034579866
2025-01-01 19:25:03,7.853105050270207
2025-01-01 19:25:08,8.499008301009647
2025-01-01 19:25:13,8.023665817837834
2025-01-01 19:25:18,7.8819158490496335
2025-01-01 19:25:23,7.920304182060499
2025-01-01 19:25:28,8.859167199187112
2025-01-01 19:25:33,8.37107002457691
2025-01-01 19:25:38,8.41469083568267
2025-01-01 19:25:43,7.905675225555883
2025-01-01 19:25:48,
2025-01-01 19:25:53,7.5559499615161405
2025-01-01 19:25:58,8.319861624172967
2025-01-01 19:26:04,7.530198947839301
2025-01-01 19:26:10,7.709715755611672
2025-01-01 19:26:15,8.162563218289202
2025-01-01 19:26:20,7.896923365969898
2025-01-01 19:26:25,7.504442457913318
2025-01-01 19:26:30,7.232757819177277
2025-01-01 19:26:35,9.65668837396582
2025-01-01 19:26:40,8.110366500104277
2025-01-01 19:26:45,7.499909109466891
2025-01-01 19:26:50,
2025-01-01 19:26:55,7.756701246511272
2025-01-01 19:27:00,7.235663233978399
2025-01-01 19:27:05,8.151059931133085
2025-01-01 19:27:10,7.575060179698807
2025-01-01 19:27:15,8.089751938278992
2025-01-01 19:27:20,6.304020624356514
2025-01-01 19:27:25,9.526014714623356
2025-01-01 19:27:30,8.527192524774843
2025-01-01 19:27:35,8.10538939388171
2025-01-01 19:27:40,8.865298488483145
2025-01-01 19:27:45,7.8646689903432
2025-01-01 19:27:50,8.150117537091642
2025-01-01 19:27:55,8.209310052306812
2025-01-01 19:28:00,7.999433571687405
2025-01-01 19:28:05,8.68668780444044
2025-01-01 19:28:10,8.20584505902704
2025-01-01 19:28:15,8.298365343610111
2025-01-01 19:28:20,8.635354103117646
2025-01-01 19:28:25,8.114498778915971
2025-01-01 19:28:30,8.154574874731791
2025-01-01 19:28:35,8.024184369566894
2025-01-01 19:28:40,7.71886440893276
2025-01-01 19:28:45,6.821355692263222
2025-01-01 19:28:50,6.922117673214164
2025-01-01 19:28:55,7.584069481857635
2025-01-01 19:29:00,7.867077242804831
2025-01-01 19:29:05,
2025-01-01 19:29:10,8.5117402505549
2025-01-01 19:29:15,8.399645693331397
2025-01-01 19:29:20,7.410092301292131
2025-01-01 19:29:26,7.22137364206602
2025-01-01 19:29:31,7.657187851201434
2025-01-01 19:29:36,8.485577158514362
2025-01-01 19:29:41,7.915902307960619
2025-01-01 19:29:46,
2025-01-01 19:29:51,8.527053345957452
2025-01-01 19:29:56,7.892898769262592
2025-01-01 19:30:01,8.707155628004298
2025-01-01 19:30:06,7.689000483823242
2025-01-01 19:30:11,8.347925363199357
2025-01-01 19:30:16,7.693474279618239
2025-01-01 19:30:21,7.435520205432395
2025-01-01 19:30:27,8.143200580186425
2025-01-01 19:30:32,7.157205556325447
2025-01-01 19:30:37,7.877337737267394
2025-01-01 19:30:42,8.728633664876373
2025-01-01 19:30:47,7.606444987657714
2025-01-01 19:30:52,7.652434417611056
2025-01-01 19:30:57,6.996163369091215
2025-01-01 19:31:02,8.748143515721445
2025-01-01 19:31:07,8.148467343761412
2025-01-01 19:31:12,8.014284287065577
2025-01-01 19:31:17,8.16859209848379
2025-01-01 19:31:22,8.06473679479782
2025-01-01 19:31:27,7.650301192960524
2025-01-01 19:31:32,
2025-01-01 19:31:37,8.526624761600884
2025-01-01 19:31:42,8.731071046994664
2025-01-01 19:31:47,7.121015157940132
2025-01-01 19:31:52,8.241303025619613
2025-01-01 19:31:57,
2025-01-01 19:32:02,7.823553739655112
2025-01-01 19:32:07,8.139317745948881
2025-01-01 19:32:12,8.058269770033576
2025-01-01 19:32:17,7.462792144662738
2025-01-01 19:32:22,7.927636469774809
2025-01-01 19:32:27,8.561623714285146
2025-01-01 19:32:32,8.500718480946382
2025-01-01 19:32:37,7.345736095229003
2025-01-01 19:32:42,8.286161871812665
2025-01-01 19:32:47,7.5841399950671455
2025-01-01 19:32:52,8.401043329489621
2025-01-01 19:32:57,8.140499294642034
2025-01-01 19:33:02,
2025-01-01 19:33:08,8.234026202158711
2025-01-01 19:33:13,8.499316338388534
2025-01-01 19:33:18,6.901949767597753
2025-01-01 19:33:23,8.066609042481163
2025-01-01 19:33:28,8.461702131156004
2025-01-01 19:33:34,7.532766571766076
2025-01-01 19:33:39,8.374553702966331
2025-01-01 19:33:45,7.716596461521748
2025-01-01 19:33:50,8.158718738416319
2025-01-01 19:33:55,8.059200599784342
2025-01-01 19:34:00,7.418996589504359
2025-01-01 19:34:05,8.806934408345684
2025-01-01 19:34:10,7.69170130629607
2025-01-01 19:34:15,8.652749096567137
2025-01-01 19:34:21,7.84718418093367
2025-01-01 19:34:26,8.644870089037413
2025-01-01 19:34:31,7.422119626484555
2025-01-01 19:34:36,8.564208366382594
2025-01-01 19:34:41,7.561680254837851
2025-01-01 19:34:47,9.122410071548012
2025-01-01 19:34:52,7.87711694356833
2025-01-01 19:34:57,7.32752933249396
2025-01-01 19:35:02,8.436478733786453
2025-01-01 19:35:07,8.013492356122496
2025-01-01 19:35:12,7.652141760302581
2025-01-01 19:35:17,8.19255661622563
2025-01-01 19:35:22,8.690999969316644
2025-01-01 19:35:27,7.517720829363087
2025-01-01 19:35:32,8.607441146300193
2025-01-01 19:35:37,7.610518622381121
2025-01-01 19:35:42,7.538186396231156
2025-01-01 19:35:47,8.467233086890184
2025-01-01 19:35:52,
2025-01-01 19:35:57,9.261605536549988
2025-01-01 19:36:02,9.2226692431641
2025-01-01 19:36:07,7.840166993768506
2025-01-01 19:36:12,7.398641047989659
2025-01-01 19:36:17,8.304896447111533
2025-01-01 19:36:22,6.428197020588666
2025-01-01 19:36:27,8.230612418057348
2025-01-01 19:36:32,7.417274444165794
2025-01-01 19:36:37,8.640868353180048
2025-01-01 19:36:42,
2025-01-01 19:36:47,9.892723291900673
2025-01-01 19:36:52,6.684144230838951
2025-01-01 19:36:57,8.488577055306285
2025-01-01 19:37:02,7.339205064119094
2025-01-01 19:37:07,7.5908665786401714
2025-01-01 19:37:12,8.60707551335604
2025-01-01 19:37:17,9.318683693790808
2025-01-01 19:37:23,8.30131125049783
2025-01-01 19:37:28,7.899579736109
2025-01-01 19:37:33,7.881437838292197
2025-01-01 19:37:38,
2025-01-01 19:37:43,8.46151543279152
2025-01-01 19:37:48,7.992960585734867
2025-01-01 19:37:53,7.557402215768
2025-01-01 19:37:58,8.520639402304472
2025-01-01 19:38:03,8.896979746220403
2025-01-01 19:38:08,7.520917973427226
2025-01-01 19:38:13,8.835068553539934
2025-01-01 19:38:18,7.779547846387125
2025-01-01 19:38:23,7.455936927349888
2025-01-01 19:38:28,8.098008202984845
2025-01-01 19:38:33,8.316344708700658
2025-01-01 19:38:39,7.78225283585461
2025-01-01 19:38:44,7.360938525869916
2025-01-01 19:38:49,8.429766711138726
2025-01-01 19:38:54,8.462869254523577
2025-01-01 19:38:59,8.194471708196447
2025-01-01 19:39:04,8.571591232215933
2025-01-01 19:39:09,9.224979328344135
2025-01-01 19:39:14,8.66456237128502
2025-01-01 19:39:19,7.371276630977375
2025-01-01 19:39:24,7.2676887532257775
2025-01-01 19:39:29,8.422094212710375
2025-01-01 19:39:34,8.876630106640345
2025-01-01 19:39:39,7.370710582115157
2025-01-01 19:39:44,7.609666331255899
2025-01-01 19:39:49,7.463758806038265
2025-01-01 19:39:54,7.871375647768255
2025-01-01 19:39:59,7.947583749125798
2025-01-01 19:40:04,8.263098009444946
2025-01-01 19:40:09,
2025-01-01 19:40:14,7.705379822581006
2025-01-01 19:40:19,8.02631999766033
2025-01-01 19:40:24,7.157660381545082
2025-01-01 19:40:29,7.221941363294105
2025-01-01 19:40:34,7.1319742553246135
2025-01-01 19:40:39,7.726202767391213
2025-01-01 19:40:44,8.407289865059473
2025-01-01 19:40:49,
2025-01-01 19:40:54,7.894773006534527
2025-01-01 19:40:59,8.283728294628064
2025-01-01 19:41:04,7.662376153594646
2025-01-01 19:41:09,9.33351339201467
2025-01-01 19:41:14,9.070272813015391
2025-01-01 19:41:20,7.561173352332853
2025-01-01 19:41:25,7.492431450719809
2025-01-01 19:41:30,7.113337340729823
2025-01-01 19:41:35,7.912355771797075
2025-01-01 19:41:40,7.142797471888092
2025-01-01 19:41:45,8.496112013967515
2025-01-01 19:41:50,7.168524400540341
2025-01-01 19:41:55,7.323356053809963
2025-01-01 19:42:00,8.31130621826275
2025-01-01 19:42:05,8.645381647911329
2025-01-01 19:42:10,7.1513923811002975
2025-01-01 19:42:15,7.302956944799186
2025-01-01 19:42:20,8.519720292317924
2025-01-01 19:42:25,8.802839059959515
2025-01-01 19:42:30,8.402380683458695
2025-01-01 19:42:35,7.757175567563415
2025-01-01 19:42:40,6.909634960602576
2025-01-01 19:42:45,7.88120484744563
2025-01-01 19:42:50,9.04495379718052
2025-01-01 19:42:55,7.882012431147777
2025-01-01 19:43:00,8.710577264947617
2025-01-01 19:43:05,7.90039877289392
2025-01-01 19:43:10,9.330739778992946
2025-01-01 19:43:15,7.501392656305187
2025-01-01 19:43:20,7.908999504985231
2025-01-01 19:43:25,7.795801166649566
2025-01-01 19:43:30,6.593477159449699
2025-01-01 19:43:35,7.854667926524073
2025-01-01 19:43:40,8.236018827911554
2025-01-01 19:43:45,8.03653441453938
2025-01-01 19:43:50,8.544586838492847
2025-01-01 19:43:55,7.70884819306213
2025-01-01 19:44:00,8.43323314077532
2025-01-01 19:44:05,8.853073000931163
2025-01-01 19:44:10,7.195073130083638
2025-01-01 19:44:15,7.369944397572335
2025-01-01 19:44:20,9.298597264783488
2025-01-01 19:44:25,8.411314037642285
2025-01-01 19:44:30,6.730619698815702
2025-01-01 19:44:35,7.4614393629059315
2025-01-01 19:44:40,7.725861864729545
2025-01-01 19:44:45,8.973727522078015
2025-01-01 19:44:50,9.221295879200996
2025-01-01 19:44:55,7.920154961978727
2025-01-01 19:45:00,8.106583705682661
2025-01-01 19:45:05,7.708286789446269
2025-01-01 19:45:10,8.599388033098004
2025-01-01 19:45:15,7.070472796816897
2025-01-01 19:45:20,8.569466654823145
2025-01-01 19:45:25,6.946864847468483
2025-01-01 19:45:30,8.474395927831457
2025-01-01 19:45:35,8.652703029407993
2025-01-01 19:45:40,9.10686193307096
2025-01-01 19:45:45,6.798179861215805
2025-01-01 19:45:50,8.67093670624937
2025-01-01 19:45:55,8.244010500925315
2025-01-01 19:46:00,8.295014164266952
2025-01-01 19:46:05,7.92430415068793
2025-01-01 19:46:10,8.26978757743397
2025-01-01 19:46:15,8.475330849884998
2025-01-01 19:46:20,8.083973090382864
2025-01-01 19:46:25,7.643510519924366
2025-01-01 19:46:30,7.38905871939181
2025-01-01 19:46:36,8.634202206506103
2025-01-01 19:46:41,7.163717741781649
2025-01-01 19:46:46,7.497255415399734
2025-01-01 19:46:51,7.988663451779985
2025-01-01 19:46:56,8.912527971551334
2025-01-01 19:47:01,8.228071733811085
2025-01-01 19:47:06,
2025-01-01 19:47:11,8.410365422810596
2025-01-01 19:47:16,8.127153094752057
2025-01-01 19:47:22,6.961209189754941
2025-01-01 19:47:27,6.651860715651024
2025-01-01 19:47:32,7.366489981126058
2025-01-01 19:47:37,8.03197742891686
2025-01-01 19:47:42,7.581612090609922
2025-01-01 19:47:47,7.9725774262367555
2025-01-01 19:47:52,8.25175085702041
2025-01-01 19:47:57,8.301407524597614
2025-01-01 19:48:02,9.035623643297846
2025-01-01 19:48:07,8.827958075916271
2025-01-01 19:48:12,7.414354951819568
2025-01-01 19:48:17,
2025-01-01 19:48:22,7.246680962306512
2025-01-01 19:48:27,8.71500358883149
2025-01-01 19:48:32,7.262387513788127
2025-01-01 19:48:37,7.864488583042126
2025-01-01 19:48:42,8.03183754627367
2025-01-01 19:48:47,7.441753874109646
2025-01-01 19:48:52,8.439626001664639
2025-01-01 19:48:57,9.18319783631511
2025-01-01 19:49:02,7.758977158781143
2025-01-01 19:49:07,7.653507176073248
2025-01-01 19:49:12,8.887563584919592
2025-01-01 19:49:17,8.789071461485525
2025-01-01 19:49:22,7.701780084162731
2025-01-01 19:49:27,7.973140285055806
2025-01-01 19:49:32,8.514952760291967
2025-01-01 19:49:37,8.232125131296376
2025-01-01 19:49:42,7.012659744776239
2025-01-01 19:49:47,7.8308849685326685
2025-01-01 19:49:52,8.905769685171494
2025-01-01 19:49:58,8.621736514120071
2025-01-01 19:50:04,7.647633248934031
2025-01-01 19:50:09,7.870657207651808
2025-01-01 19:50:14,8.190237841917238
2025-01-01 19:50:19,
2025-01-01 19:50:24,8.533852032056787
2025-01-01 19:50:29,7.628345821566996
2025-01-01 19:50:35,8.42524013853792
2025-01-01 19:50:40,10.00181894458541
2025-01-01 19:50:45,8.061803168675006
2025-01-01 19:50:51,7.975739538165424
2025-01-01 19:50:56,9.497214023946652
2025-01-01 19:51:01,7.36370557774341
2025-01-01 19:51:06,7.067442799076961
2025-01-01 19:51:11,7.965894063269583
2025-01-01 19:51:16,8.39950569877353
2025-01-01 19:51:21,8.067927159052571
2025-01-01 19:51:26,8.87167079497102
2025-01-01 19:51:31,6.907518960566014
2025-01-01 19:51:36,7.737033797719142
2025-01-01 19:51:41,7.424512472459506
2025-01-01 19:51:46,8.107914991532292
2025-01-01 19:51:51,7.906193748650606
2025-01-01 19:51:56,7.988965530667994
2025-01-01 19:52:01,8.071119759198385
2025-01-01 19:52:06,8.621848615935287
2025-01-01 19:52:11,8.058213942679743
2025-01-01 19:52:16,8.971700989894316
2025-01-01 19:52:21,8.880569602069714
2025-01-01 19:52:26,9.285623635181668
2025-01-01 19:52:31,8.838737330158352
2025-01-01 19:52:36,7.66112465108396
2025-01-01 19:52:41,8.111970695481784
2025-01-01 19:52:46,8.67849608318898
2025-01-01 19:52:51,8.279400997650493
2025-01-01 19:52:56,7.657958905501736
2025-01-01 19:53:01,8.84799913447954
2025-01-01 19:53:06,7.942676197076028
2025-01-01 19:53:11,8.583891598706156
2025-01-01 19:53:16,7.887259983506634
2025-01-01 19:53:21,8.577591909099564
2025-01-01 19:53:26,7.936762979908875
2025-01-01 19:53:31,8.941682777835434
2025-01-01 19:53:36,8.594789310017497
2025-01-01 19:53:41,8.032447988781206
2025-01-01 19:53:46,7.541639836297471
2025-01-01 19:53:51,8.15874360648033
2025-01-01 19:53:56,9.092532498545443
2025-01-01 19:54:01,9.452208084111216
2025-01-01 19:54:06,7.911951008172809
2025-01-01 19:54:11,8.412684348320424
2025-01-01 19:54:16,7.946661623534468
2025-01-01 19:54:21,7.69069268268349
2025-01-01 19:54:26,7.861897226076629
2025-01-01 19:54:31,7.944249923991968
2025-01-01 19:54:36,8.03629657373378
2025-01-01 19:54:42,7.427330647392576
2025-01-01 19:54:47,8.307379039027376
2025-01-01 19:54:52,8.400228384117424
